Id,Y
20136,0.9090543167875004
20137,0.9760170677398488
20138,0.9679428905624983
20139,0.9484749626684225
20140,0.9748301677602038
20141,0.9767822062766547
20142,0.9995040830597253
20143,0.9801681038759792
20144,0.9884744215059481
20145,0.9558662576712894
20146,0.902314282369996
20147,0.9625948471161639
20148,0.02896155332610362
20149,0.9795407245309482
20150,0.9097448751147945
20151,0.9036784062413082
20152,0.9882254698839326
20153,0.998869287162371
20154,0.9950376589145267
20155,0.982417783562466
20156,0.9506008950788875
20157,0.9919703039285116
20158,0.8524918567525265
20159,0.9404545785995855
20160,0.9986527390495584
20161,0.9932429159890676
20162,0.9976165134893007
20163,0.98484155188905
20164,0.968933759990009
20165,0.9760895890747863
20166,0.9769274411022212
20167,0.9315089836795237
20168,0.9811794739053501
20169,0.9900925079104348
20170,0.9973906203421617
20171,0.9927006356847888
20172,0.9659150403631567
20173,0.9925734869756245
20174,0.005215268967808193
20175,0.9426412743309026
20176,0.9779760217109893
20177,0.998626752547759
20178,0.9206868621960046
20179,0.99824231825143
20180,0.9956491975636621
20181,0.9847839097432943
20182,0.9532043172029403
20183,0.9869857475243956
20184,0.996975983210876
20185,0.9986500508726694
20186,0.9658475838419578
20187,0.9752459607651367
20188,0.9774702370844077
20189,0.986075019390544
20190,0.965076646521793
20191,0.9944273401191308
20192,0.9847418554071403
20193,0.9307323947517001
20194,0.9552443700541179
20195,0.9984332014669873
20196,0.9097188715680948
20197,0.9844901819158908
20198,0.9609546025154567
20199,0.9965680294991739
20200,0.9705268048740135
20201,0.969792588700781
20202,0.979394963120316
20203,0.9972469079482345
20204,0.9978501435016995
20205,0.9822803279339116
20206,0.928425857921897
20207,0.9548178633403318
20208,0.9873188747560158
20209,0.987033003129726
20210,0.9982170527333254
20211,0.9832238394779929
20212,0.9908306847952998
20213,0.9587749008144574
20214,0.9956700367228173
20215,0.9981045138482653
20216,0.980662243936661
20217,0.9987557881829693
20218,0.9798012234547432
20219,0.9989698307535803
20220,0.9857332562231618
20221,0.9868103624610445
20222,0.9994163160749138
20223,0.9545170993907076
20224,0.9213011411791339
20225,0.9357359476311771
20226,0.9830010295607365
20227,0.9365104096827765
20228,0.998407300921451
20229,0.9691522920722154
20230,0.11051276794912337
20231,0.9890473089322419
20232,0.9434674481225869
20233,0.8887827446692366
20234,0.9754371742391456
20235,0.9899870807388639
20236,0.995166546089687
20237,0.9445035215883238
20238,0.9729442312663172
20239,0.9752746618936111
20240,0.9986084653228345
20241,0.97429947397112
20242,0.9237765739780489
20243,0.9839162751005883
20244,0.9773139634723764
20245,0.9816698264950026
20246,0.9992998131869394
20247,0.9862834184538561
20248,0.9884970289913753
20249,0.9460717816485938
20250,0.9885073473338597
20251,0.9862763919229818
20252,0.9978440845282378
20253,0.9311434407022011
20254,0.9498069130141575
20255,0.9818636517600329
20256,0.9891338673732383
20257,0.9990906688891747
20258,0.9799235791137295
20259,0.7630308222601025
20260,0.9765301294160061
20261,0.8192006792397181
20262,0.9924789861202871
20263,0.9980734925066133
20264,0.9620886055056133
20265,0.9113260091894897
20266,0.9776199421637529
20267,0.9936711854177712
20268,0.9848827208049593
20269,0.9861778305963191
20270,0.9976717860912313
20271,0.9314690999674292
20272,0.9980084932428208
20273,0.8349365670032551
20274,0.8915859678556901
20275,0.9586824776723727
20276,0.9522180288488691
20277,0.9786825388304513
20278,0.9614064696632416
20279,0.9634765627411213
20280,0.9645724467689465
20281,0.9810448452939996
20282,0.9989908799723988
20283,0.9880055663329539
20284,0.9416046787601104
20285,0.9949647828442455
20286,0.9882740566502227
20287,0.9437481932261194
20288,0.9821464957212739
20289,0.9974394456365921
20290,0.9961753043578593
20291,0.9982577919265558
20292,0.9604907655174023
20293,0.9299293634516169
20294,0.9831760489873539
20295,0.9933969348191708
20296,0.97528500659049
20297,0.98110903573152
20298,0.993720608722551
20299,0.9155757274366699
20300,0.9964376324967471
20301,0.992309819297966
20302,0.971465882866482
20303,0.998472008941491
20304,0.9600765395928565
20305,0.9847072151744082
20306,0.9938815312842586
20307,0.9986172358168451
20308,0.998015471882013
20309,0.994612482528011
20310,0.998618847162732
20311,0.9418339227669574
20312,0.9661249506884874
20313,0.9883173682626609
20314,0.9846214143857587
20315,0.9933119426628082
20316,0.9393913076017386
20317,0.9991664286478422
20318,0.9984617858744088
20319,0.9967962869366312
20320,0.9643272083155278
20321,0.9982284447368218
20322,0.9644498085145716
20323,0.9644349696319056
20324,0.9500449742960722
20325,0.99906079870331
20326,0.9568980858664085
20327,0.9412280186091683
20328,0.9819431174148358
20329,0.9799595963614277
20330,0.759762411870548
20331,0.9640664712193837
20332,0.9596858435865118
20333,0.9804149241943757
20334,0.9996102268912862
20335,0.9872081917052318
20336,0.9894741589866289
20337,0.9559888252601781
20338,0.9622461651956349
20339,0.949382785921272
20340,0.9990306981162651
20341,0.9044734834417547
20342,0.98143710856437
20343,0.9095929404247725
20344,0.9469503852312795
20345,0.86981871559774
20346,0.978886967645775
20347,0.9983642685303824
20348,0.9855640877151036
20349,0.9916236998564532
20350,0.9859066194027385
20351,0.9916158488842294
20352,0.9990731834000128
20353,0.9584558912316764
20354,0.9821083337621455
20355,0.9967060402720191
20356,0.9320521410043383
20357,0.9858985888218734
20358,0.9987651826968338
20359,0.9353972173434719
20360,0.9983910974579195
20361,0.9837687673924708
20362,0.9971200265672474
20363,0.8516639368634467
20364,0.979485148411766
20365,0.9979752862321406
20366,0.9958333997057336
20367,0.9925206432048891
20368,0.9788132676850729
20369,0.9993413771225087
20370,0.8640085157755122
20371,0.9981942121105901
20372,0.9876241235685584
20373,0.9628205989093825
20374,0.9927508071562432
20375,0.9573208196338218
20376,0.9983049547953744
20377,0.9993604153265956
20378,0.9824526107987773
20379,0.9978220557057512
20380,0.8919102990605297
20381,0.9979803697136453
20382,0.9782760504884792
20383,0.9896594943420938
20384,0.9739178429396148
20385,0.9739722671175579
20386,0.9923667617278445
20387,0.9929274213622621
20388,0.9437126987600085
20389,0.9990539159352793
20390,0.9987143941248138
20391,0.9961698787126232
20392,0.970615228449857
20393,0.9988788119433202
20394,0.942956208667919
20395,0.9982120121438519
20396,0.9980908975963851
20397,0.9527400703053963
20398,0.9853174798917826
20399,0.9797205053012769
20400,0.8978011184884441
20401,0.9836831112331906
20402,0.986847910676451
20403,0.9962517598025474
20404,0.9619086054815241
20405,0.9970585752642783
20406,0.9731760527339274
20407,0.9702118729074057
20408,0.9942065906510749
20409,0.9988668961722328
20410,0.994346132193014
20411,0.9764850938796722
20412,0.9902135166964628
20413,0.9130769016138863
20414,0.9990050620379977
20415,0.988656041008553
20416,0.024996477786859945
20417,0.9657982799109972
20418,0.7799064696918175
20419,0.03514684340052762
20420,0.9958726321768149
20421,0.9989263792241341
20422,0.9528133837741153
20423,0.9622573166832791
20424,0.9986469309252135
20425,0.9559612453584279
20426,0.9981635722142956
20427,0.9466796553233873
20428,0.9887439404328019
20429,0.9467969595783139
20430,0.999401558408432
20431,0.995535134050899
20432,0.9580652545316951
20433,0.9644859041569821
20434,0.10488417615017989
20435,0.9704805142839591
20436,0.9991549506108155
20437,0.9897949954684446
20438,0.9982884368078034
20439,0.9696603376888137
20440,0.9632349173040198
20441,0.9662451223951289
20442,0.9821384397814688
20443,0.9657325114767755
20444,0.9969338282275487
20445,0.9993064847727652
20446,0.9951005413532023
20447,0.9317433989531393
20448,0.9458568914956478
20449,0.9828319938950769
20450,0.9799660363716717
20451,0.9845961082377765
20452,0.9988706215654475
20453,0.9402000400072619
20454,0.9777551287624051
20455,0.9790005416259411
20456,0.968326149876999
20457,0.9861659038900126
20458,0.9974439724482629
20459,0.984967540239818
20460,0.9084820241982735
20461,0.9977553615183609
20462,0.9751325944835516
20463,0.9685118485445846
20464,0.9649949384616084
20465,0.9738220230837564
20466,0.9909882344875677
20467,0.9964398831520794
20468,0.95230974164414
20469,0.9475691197748692
20470,0.9223354412490256
20471,0.9944185103952081
20472,0.9778785539566478
20473,0.9931430954748359
20474,0.02561814690877316
20475,0.9848284713736194
20476,0.9796031358882414
20477,0.9988265263633903
20478,0.984981516264777
20479,0.998302604207326
20480,0.9070173947448167
20481,0.9657735874631884
20482,0.9911121230950852
20483,0.9984701035341116
20484,0.9900734334992628
20485,0.9715584171882569
20486,0.9971883138479937
20487,0.9013632285367199
20488,0.9850935948261336
20489,0.9541079145008137
20490,0.9435228262377209
20491,0.988862688678745
20492,0.9859454207930132
20493,0.9958866434010045
20494,0.9976258641112141
20495,0.9966525337076997
20496,0.9909229206983914
20497,0.9901718154327409
20498,0.983339644803752
20499,0.995368474027063
20500,0.9957416615263661
20501,0.9694612191147457
20502,0.9784853877303417
20503,0.9559348641047288
20504,0.998848193006019
20505,0.8713615842666776
20506,0.9591373651180867
20507,0.9620012933698656
20508,0.9794961237063282
20509,0.9626463546466856
20510,0.9894667388388045
20511,0.9632079380779881
20512,0.9569692662424522
20513,0.9800768323563599
20514,0.8663437611223394
20515,0.9506244701564839
20516,0.9979213623115265
20517,0.9792016703324917
20518,0.9120531893084006
20519,0.9977504248470555
20520,0.9949228233213838
20521,0.9988356068646953
20522,0.9986583629297188
20523,0.9990683228252597
20524,0.8900034422776848
20525,0.9985834589887627
20526,0.9975553934085764
20527,0.9934120514990413
20528,0.9645519200016611
20529,0.9786170019570142
20530,0.9993412541108136
20531,0.9322627848558567
20532,0.972836013286464
20533,0.9670715173260704
20534,0.9764076835624852
20535,0.976060054977797
20536,0.8642477396904253
20537,0.9986093752616638
20538,0.9974090598954607
20539,0.9646123096591596
20540,0.9555978300305232
20541,0.9496217469932274
20542,0.9476981355785878
20543,0.9700526684992976
20544,0.84722680784714
20545,0.9949002593329681
20546,0.9047441179949646
20547,0.9976693714997574
20548,0.9940602388718626
20549,0.943067161947919
20550,0.9991199370001548
20551,0.996876411240664
20552,0.9840734411941845
20553,0.9975671582394319
20554,0.9593812127986621
20555,0.9034546848525385
20556,0.9705543529501247
20557,0.9992387214758518
20558,0.9803535861962924
20559,0.9979285287774683
20560,0.9712924444230115
20561,0.9984901305448517
20562,0.9829626682296082
20563,0.9992145733850268
20564,0.9769759236576253
20565,0.9986104205862276
20566,0.9817913856245183
20567,0.995332090556544
20568,0.98391141553835
20569,0.981548021923568
20570,0.9672370062468958
20571,0.9993393681444833
20572,0.9783543679756928
20573,0.9827504120686377
20574,0.9954795115537588
20575,0.9771133007162952
20576,0.981405543275874
20577,0.9884422414507829
20578,0.9720324352124754
20579,0.9994174755701158
20580,0.9980867879269705
20581,0.8623045160814151
20582,0.9383276017652793
20583,0.9472474724488209
20584,0.9959190849757243
20585,0.9714858204294953
20586,0.9695360921974892
20587,0.9333796436819307
20588,0.9157061991766986
20589,0.999506292072468
20590,0.9689502761950921
20591,0.999680692688513
20592,0.9668825536006204
20593,0.9971551277745064
20594,0.9983773431868913
20595,0.9690508036101542
20596,0.9620732578897822
20597,0.6646265083463571
20598,0.9988793351249393
20599,0.9877521146257522
20600,0.9988972287052912
20601,0.8969158097573642
20602,0.9998095733321798
20603,0.9993197486063636
20604,0.995637109906699
20605,0.9861582632519784
20606,0.9751932401813717
20607,0.9378447661374506
20608,0.9961893748551442
20609,0.9989776714454358
20610,0.9994945239236083
20611,0.9948512101492863
20612,0.9740721399626724
20613,0.998588722069762
20614,0.9984785154086063
20615,0.9964459964525993
20616,0.010890354694388017
20617,0.9977309100915018
20618,0.9858232315242079
20619,0.9990604202799666
20620,0.997991803057352
20621,0.9837172097601672
20622,0.9689844414241083
20623,0.9986692795348083
20624,0.9891161001251804
20625,0.9794527291834655
20626,0.9826527736371611
20627,0.9848467409397283
20628,0.9786901873878925
20629,0.9684757521095013
20630,0.9418834308704491
20631,0.9983385288827362
20632,0.9882635244193054
20633,0.9340226657526303
20634,0.9984215024321739
20635,0.9833587926129187
20636,0.7838986263097618
20637,0.9530714045930083
20638,0.9862379825506353
20639,0.997609481810356
20640,0.981781232049947
20641,0.9937597778033891
20642,0.9936924030968554
20643,0.999563897673896
20644,0.9985147845117314
20645,0.9725534114885461
20646,0.9802088432131806
20647,0.9522228910628917
20648,0.9690243920981816
20649,0.9987293402293415
20650,0.9724412723994604
20651,0.9895332123941571
20652,0.9181954056449467
20653,0.9476223746728853
20654,0.9802405090916207
20655,0.9971088960506274
20656,0.9746177323353254
20657,0.9064761885013409
20658,0.9554586979340542
20659,0.9820930760486762
20660,0.998927202966628
20661,0.9879217214846739
20662,0.9709120073218515
20663,0.9388537254695665
20664,0.9993641563229471
20665,0.9733389077204367
20666,0.9987721165213468
20667,0.9985399018327508
20668,0.9983943050793781
20669,0.9712358659876581
20670,0.946199619909929
20671,0.9637541765849121
20672,0.9934634332171698
20673,0.9965619526031027
20674,0.9691574670250455
20675,0.9969971421937911
20676,0.9290036510344981
20677,0.9818929400195263
20678,0.9776665819418514
20679,0.9947462139584925
20680,0.999452751112348
20681,0.9823871415566974
20682,0.766049325157748
20683,0.9736322945328089
20684,0.8844665070204504
20685,0.9623629196232144
20686,0.9969298971671167
20687,0.9986468578571729
20688,0.9979614812223719
20689,0.999562771281332
20690,0.9395919522421946
20691,0.9950947143995441
20692,0.9657336087558956
20693,0.9555759226066622
20694,0.9815888847603232
20695,0.9789986551363098
20696,0.9906142011524888
20697,0.9639566439039416
20698,0.9769475626168403
20699,0.992775524859784
20700,0.971580367231056
20701,0.9984305208850559
20702,0.9087397449059825
20703,0.014737924137935916
20704,0.9979004624294301
20705,0.9823918331500796
20706,0.935614410043026
20707,0.9990435526123516
20708,0.9975483435667224
20709,0.9570816959900698
20710,0.9442375266945798
20711,0.9803465040361057
20712,0.9806354581807931
20713,0.9830343494457687
20714,0.9636084584663455
20715,0.998624576905959
20716,0.9988667668727873
20717,0.9701188004155951
20718,0.9854450216617229
20719,0.9774379106240597
20720,0.952524791809234
20721,0.9889482622682079
20722,0.9549137766638142
20723,0.997962771163643
20724,0.9975068660133904
20725,0.9754016202753378
20726,0.9991803092309806
20727,0.9963889774996183
20728,0.9089234675522513
20729,0.9786090600473721
20730,0.9967261280203596
20731,0.9923396560447649
20732,0.7513713496392995
20733,0.998540019688538
20734,0.9911441359262544
20735,0.9985945443237721
20736,0.9540872483192498
20737,0.9905695088586964
20738,0.9383292182210045
20739,0.9652283189446581
20740,0.9973555587639613
20741,0.9993918994913848
20742,0.9976630934185473
20743,0.998197409331953
20744,0.9502271698890189
20745,0.9523579786815135
20746,0.9803165729892532
20747,0.9990436944005627
20748,0.9743860777968963
20749,0.9978505820903855
20750,0.9557953152829033
20751,0.9886152478574434
20752,0.9882382795459693
20753,0.9869045522646078
20754,0.9986806488127943
20755,0.9537664963031527
20756,0.9194125937324583
20757,0.9930225227690148
20758,0.37875575771803455
20759,0.9751628889663781
20760,0.9714076806456589
20761,0.980208514527152
20762,0.9730630014391352
20763,0.9838534914695897
20764,0.9927841658390534
20765,0.8696767028625293
20766,0.9989600128405377
20767,0.9350446670002803
20768,0.9944478450095933
20769,0.9644177593182544
20770,0.9966201036322415
20771,0.9257293677590078
20772,0.938510236060576
20773,0.9713023072799812
20774,0.9989197103233958
20775,0.02257090510567838
20776,0.9987450310052249
20777,0.9700216075668031
20778,0.9984562207292361
20779,0.9883387850155392
20780,0.9142669369249048
20781,0.9522456235678637
20782,0.9652248243168792
20783,0.959565307207271
20784,0.9464500982126095
20785,0.9322332664720538
20786,0.9999049913519874
20787,0.9983017596567318
20788,0.9828079676655564
20789,0.955454138113388
20790,0.998958305562085
20791,0.923665730681098
20792,0.9632573430945336
20793,0.9990676870683762
20794,0.9880515091304699
20795,0.9723865336214177
20796,0.9851875883615727
20797,0.9643281926699783
20798,0.9814389727027776
20799,0.9580434307917677
20800,0.8834552500875993
20801,0.9463806522104815
20802,0.9559610399721331
20803,0.9991884647764042
20804,0.9243815967681758
20805,0.9487734730278198
20806,0.9987533985381928
20807,0.017796189814230066
20808,0.9968437733849173
20809,0.9730122148251649
20810,0.9370312963913139
20811,0.9987939779295015
20812,0.9768498705906621
20813,0.9461200376375065
20814,0.9784703251417808
20815,0.9974073818907518
20816,0.990027868937465
20817,0.97381097857458
20818,0.9974603419426684
20819,0.9702696627744614
20820,0.928128935288901
20821,0.9544540488237709
20822,0.7510082632116242
20823,0.9244207654248546
20824,0.9677158118955694
20825,0.9455185129546896
20826,0.9709683694824053
20827,0.8515666673486695
20828,0.9969430833135315
20829,0.9921621301726236
20830,0.9930934472397849
20831,0.9738359093635519
20832,0.8966533823163383
20833,0.9996710352206986
20834,0.991308039211155
20835,0.9435570611329411
20836,0.9688603022128227
20837,0.9985864131341805
20838,0.9317870913242454
20839,0.9969730396942053
20840,0.7625859402814188
20841,0.8122018691285415
20842,0.7122073948506791
20843,0.9457272021884245
20844,0.9455926420724189
20845,0.9992735169315828
20846,0.9914195652897434
20847,0.9759056421818683
20848,0.9815098196482718
20849,0.9543750829900395
20850,0.9989495382818205
20851,0.9677171218035787
20852,0.9669128930613847
20853,0.9974424771587285
20854,0.9838688565461114
20855,0.968866495915943
20856,0.9580315848387718
20857,0.9786966457302614
20858,0.9153426567549994
20859,0.010528667925095984
20860,0.9605648278852558
20861,0.42445643455870935
20862,0.9525065670422779
20863,0.9147367477350832
20864,0.9986540770952835
20865,0.6795321552929346
20866,0.9990761474380508
20867,0.963205360325024
20868,0.9999269826169626
20869,0.9996050117757479
20870,0.9784622330016396
20871,0.9619781287175546
20872,0.9980689751843026
20873,0.8934595644232326
20874,0.9984948994691168
20875,0.034031247834856886
20876,0.9888013401216689
20877,0.9845047366436874
20878,0.9803643637919097
20879,0.060644930531348125
20880,0.9857107159452901
20881,0.9983988914510906
20882,0.9920406512002701
20883,0.978501892976458
20884,0.9962606765177493
20885,0.9863350081800832
20886,0.9280160190676463
20887,0.977802305936945
20888,0.9947601505079419
20889,0.9985685057732576
20890,0.9935077074139226
20891,0.9958920736009776
20892,0.9914718090541396
20893,0.9983445832320929
20894,0.9498839574837411
20895,0.9969050252427891
20896,0.959906522883886
20897,0.999174838936418
20898,0.9907061479430437
20899,0.9578416238896729
20900,0.996871231266191
20901,0.9955394793660485
20902,0.998630229017664
20903,0.7287846344696319
20904,0.9983543431821885
20905,0.9988449091873741
20906,0.014413710287943781
20907,0.9846647377045187
20908,0.952030220390416
20909,0.9508313162200164
20910,0.9962716534892124
20911,0.9747050235372604
20912,0.9871588628352101
20913,0.9977305347922518
20914,0.9643773681407685
20915,0.999077939428955
20916,0.9860406628149957
20917,0.9916622310755809
20918,0.9723391681453222
20919,0.9113666230621759
20920,0.961333205963399
20921,0.984559385009908
20922,0.9831217973546142
20923,0.9320547837045586
20924,0.9994541639648603
20925,0.9829768300305111
20926,0.8980508666530036
20927,0.8358367805060413
20928,0.9866180962832413
20929,0.9996578316255467
20930,0.9845459082379677
20931,0.9722158585515664
20932,0.9137122116476941
20933,0.9754423691327982
20934,0.979730269307038
20935,0.9983157824094857
20936,0.9239878170331185
20937,0.8897642868233528
20938,0.9638515080514953
20939,0.9925441404870177
20940,0.9814971978755039
20941,0.9739624041811275
20942,0.9852668934502173
20943,0.8191290886170157
20944,0.9489587245884155
20945,0.9555949300342764
20946,0.9314296621997779
20947,0.9979965915811568
20948,0.9012814212639386
20949,0.9760203225777254
20950,0.9894490418606177
20951,0.9990662341322799
20952,0.9994366941209822
20953,0.9390949712441057
20954,0.7615935628101687
20955,0.9955484623976996
20956,0.9512051604319709
20957,0.9674398832527912
20958,0.9840572862079373
20959,0.9896658874199665
20960,0.9742936994990474
20961,0.9299344930833109
20962,0.9978958483318418
20963,0.9605860081044313
20964,0.9911564045267679
20965,0.9873339538182693
20966,0.9924658570085528
20967,0.9828781346455149
20968,0.9787328488202398
20969,0.9507705352869975
20970,0.9990166953853021
20971,0.998657087713004
20972,0.9973516288239571
20973,0.9550457119053515
20974,0.9839940395536477
20975,0.9991504116147016
20976,0.985184537343583
20977,0.9591563286595449
20978,0.9479049913504592
20979,0.995266206599457
20980,0.9814919656862328
20981,0.9995270726045844
20982,0.9993473741308039
20983,0.9990810921975103
20984,0.8772948513219568
20985,0.9579949705466991
20986,0.9109339271414002
20987,0.9652281103920184
20988,0.941538780500752
20989,0.9675925129097623
20990,0.9766748637697857
20991,0.895159877783244
20992,0.9988085111138832
20993,0.9264313003542872
20994,0.9993474685752881
20995,0.9970307980453649
20996,0.9900479018561441
20997,0.9981262281929024
20998,0.9149121755217139
20999,0.9555612632640514
21000,0.9979734977103493
21001,0.9964687393225252
21002,0.9600196822635239
21003,0.9951974451146978
21004,0.9992453984966378
21005,0.982523776065508
21006,0.0756903239282272
21007,0.9437402204914178
21008,0.9841370438581086
21009,0.9652706277832209
21010,0.9996606442061551
21011,0.999118054541216
21012,0.9674040709893684
21013,0.9395309103265164
21014,0.9547115064636966
21015,0.9352274230073561
21016,0.969969942019939
21017,0.9968905561104187
21018,0.9659175647752516
21019,0.026383726682892725
21020,0.9777360215011276
21021,0.9988901658246826
21022,0.9671999723932234
21023,0.9684287634307924
21024,0.9955540922912379
21025,0.9981257732989897
21026,0.9364444787012378
21027,0.9984452363937297
21028,0.9599561302243721
21029,0.9579828843299968
21030,0.9604791426912234
21031,0.9981506564425228
21032,0.9992227478083752
21033,0.9823230041200358
21034,0.8467615709905291
21035,0.9217619807951021
21036,0.9842625948840363
21037,0.9957958731098181
21038,0.9696162524433765
21039,0.9245616202247701
21040,0.9960115618102346
21041,0.9988575874156284
21042,0.8735856079513556
21043,0.9992377842975261
21044,0.02899456383994565
21045,0.9780522352848982
21046,0.9645944333403879
21047,0.9916323209970763
21048,0.988848616299331
21049,0.9971147050068284
21050,0.9202184132115613
21051,0.9974099894634905
21052,0.995932237993556
21053,0.9981840138307372
21054,0.9614496049598732
21055,0.9645339914230391
21056,0.9988238953030801
21057,0.9162965204079604
21058,0.9978492945940178
21059,0.9734194474316121
21060,0.9982258034498163
21061,0.9991020332522197
21062,0.9979560985412451
21063,0.9820475663889764
21064,0.9604002185071013
21065,0.9881667817337866
21066,0.9208068455254224
21067,0.9447177387117812
21068,0.9823830199118517
21069,0.9671277332191994
21070,0.9802874327502702
21071,0.953024314073617
21072,0.9791936045563772
21073,0.9713862552335658
21074,0.8815147258806675
21075,0.9991262996833421
21076,0.9797248546279643
21077,0.9948724855090533
21078,0.9835361000340258
21079,0.9190946605478665
21080,0.953739380307998
21081,0.9624838700178451
21082,0.9941103890614823
21083,0.975652882154483
21084,0.9351351200474493
21085,0.9821545611796988
21086,0.963737894102513
21087,0.9984661411538757
21088,0.9548720089173656
21089,0.90992946598948
21090,0.9645173003968498
21091,0.9885773814041067
21092,0.9847291851095745
21093,0.9471664539539975
21094,0.9654675691291763
21095,0.9715373510409213
21096,0.984062771805536
21097,0.9770309765003795
21098,0.05832750736227354
21099,0.9194386048149552
21100,0.9832308542940883
21101,0.9693654427209091
21102,0.969700738589876
21103,0.9670411571959012
21104,0.8946744726381738
21105,0.9992805180197524
21106,0.9566719869166501
21107,0.9990222556608751
21108,0.9833293837894839
21109,0.9484484888511892
21110,0.9337499152323235
21111,0.9389655282992563
21112,0.9921565389043904
21113,0.9978943174319505
21114,0.9878845058598174
21115,0.997050395937642
21116,0.8746507625668579
21117,0.9710289166657258
21118,0.9905411530921227
21119,0.9984050777973699
21120,0.97688135845387
21121,0.9780645423419145
21122,0.9850928626442617
21123,0.9997287610180704
21124,0.9624727587374271
21125,0.9977120106939933
21126,0.9986354264745045
21127,0.9804476506299642
21128,0.9922403337342331
21129,0.9995699721730028
21130,0.99824842185882
21131,0.961465142933619
21132,0.9873776561017933
21133,0.8711734846860212
21134,0.9982296659722419
21135,0.9630947538512747
21136,0.9213948911902867
21137,0.9980513092394385
21138,0.9991153708915754
21139,0.9989920395443581
21140,0.9366985638453736
21141,0.9808316376273675
21142,0.9971098800631207
21143,0.9394563822592863
21144,0.9978552718062141
21145,0.9990314567274153
21146,0.9984352993483886
21147,0.9970124817642088
21148,0.9880840759827464
21149,0.9716340972157691
21150,0.9963908293764827
21151,0.9989330515362148
21152,0.9955764351750214
21153,0.9248757406255891
21154,0.9567023379072469
21155,0.9750891293765311
21156,0.9841972023270578
21157,0.998814204518445
21158,0.018382952655133164
21159,0.9829125260821245
21160,0.9701180160371279
21161,0.9312069049673328
21162,0.9885596548640141
21163,0.9708140584474703
21164,0.9577504670942376
21165,0.9131977287557835
21166,0.9980247080166217
21167,0.969250496422018
21168,0.9822830756335968
21169,0.9631934568313121
21170,0.9796031530073145
21171,0.9757682918149334
21172,0.9997213871878271
21173,0.9912319197664643
21174,0.9656729068391259
21175,0.39293295877894036
21176,0.9199767001206018
21177,0.6997465970706369
