Id,Y
20553,0.9678311
20554,0.94898295
20555,0.9074967
20556,0.9744281
20557,1.036963
20558,0.5523306
20559,0.9999786
20560,0.89558536
20561,1.0771326
20562,0.99730206
20563,1.0275292
20564,1.0325723
20565,0.9140956
20566,1.002045
20567,1.028761
20568,0.75975853
20569,0.92308843
20570,0.98067045
20571,1.0365462
20572,0.8390905
20573,0.8538589
20574,1.0422794
20575,1.029947
20576,0.8758559
20577,0.9030287
20578,0.9724713
20579,1.0551436
20580,1.0502281
20581,0.9461505
20582,1.0056586
20583,1.0102699
20584,0.8876215
20585,0.95106673
20586,0.968581
20587,0.9599797
20588,0.7585906
20589,0.9826346
20590,0.9531441
20591,0.96104634
20592,0.9334671
20593,1.0095233
20594,1.058627
20595,0.98483276
20596,0.823353
20597,0.7354102
20598,0.98785776
20599,0.9502167
20600,1.0127873
20601,0.7653965
20602,1.0756649
20603,1.0155339
20604,1.018177
20605,1.0197088
20606,0.99245006
20607,0.92782235
20608,1.050817
20609,0.99670297
20610,1.0309138
20611,1.0403893
20612,0.97588354
20613,1.0424606
20614,0.88285506
20615,0.9710949
20616,0.19975248
20617,0.9549719
20618,1.0523899
20619,1.0423144
20620,1.0448589
20621,0.9507452
20622,0.8795056
20623,1.0460242
20624,1.0133673
20625,0.9113102
20626,1.0071467
20627,0.96957487
20628,0.9877239
20629,0.9637335
20630,0.77928525
20631,1.0585301
20632,0.8389269
20633,0.9821897
20634,0.9130298
20635,0.91151714
20636,0.61057043
20637,0.91999847
20638,0.9692496
20639,0.97383225
20640,0.92694384
20641,0.9338174
20642,0.98917663
20643,1.0131506
20644,1.0693942
20645,1.0325743
20646,0.80816805
20647,0.9312038
20648,0.7982244
20649,1.0103171
20650,1.0272595
20651,0.9852341
20652,0.91127884
20653,0.91188705
20654,1.0020527
20655,0.98756844
20656,1.0149906
20657,0.94649553
20658,0.81145245
20659,0.835488
20660,0.964696
20661,0.9755353
20662,0.94955313
20663,0.95268196
20664,0.98065287
20665,0.8318202
20666,1.016444
20667,0.8185997
20668,0.88434976
20669,1.0044969
20670,0.868194
20671,0.8721981
20672,0.9838069
20673,0.97046787
20674,1.0286108
20675,1.0387454
20676,0.9221936
20677,0.9365608
20678,0.86681014
20679,1.009011
20680,1.0539412
20681,0.8413886
20682,0.7788576
20683,0.90077746
20684,0.94928217
20685,0.7873881
20686,1.0273857
20687,1.0252721
20688,0.9468412
20689,1.0442709
20690,0.9313003
20691,1.0159264
20692,0.9921672
20693,1.0006704
20694,1.0000932
20695,0.8862144
20696,0.89409584
20697,0.9938775
20698,0.9542674
20699,1.0121053
20700,0.9083436
20701,1.0418057
20702,0.9534697
20703,-0.13845244
20704,1.044731
20705,0.9175727
20706,0.85798323
20707,0.9131983
20708,1.0242147
20709,1.007625
20710,0.9850004
20711,1.0072391
20712,1.0050492
20713,0.99536395
20714,1.0085176
20715,1.041798
20716,1.0116607
20717,0.8927672
20718,0.9267284
20719,0.970836
20720,0.95752573
20721,0.9264959
20722,0.8590445
20723,1.0596178
20724,0.9925596
20725,1.0062045
20726,0.9483898
20727,0.9917873
20728,0.98215914
20729,0.9971268
20730,0.99126244
20731,0.9644098
20732,0.8528336
20733,0.98589945
20734,0.962904
20735,0.9904691
20736,0.94226795
20737,1.0264676
20738,0.9483207
20739,0.87556386
20740,1.0360885
20741,1.050604
20742,1.0599873
20743,1.0345182
20744,0.99872464
20745,0.8340918
20746,0.99047726
20747,1.0046864
20748,0.9325949
20749,1.0176938
20750,0.78980196
20751,0.98827887
20752,0.9963235
20753,0.8750955
20754,1.0526828
20755,0.81434166
20756,0.7462432
20757,0.8880706
20758,0.7785651
20759,1.0090493
20760,0.9469013
20761,0.9945046
20762,1.0236651
20763,0.93400604
20764,1.0164195
20765,0.9334891
20766,1.042432
20767,0.9265751
20768,1.0200188
20769,0.89616615
20770,0.96208656
20771,0.7198466
20772,0.6666343
20773,0.8547474
20774,1.0394856
20775,-0.062902145
20776,1.0727055
20777,0.9231194
20778,1.0321867
20779,1.0485766
20780,0.9718856
20781,1.0343103
20782,0.80842847
20783,0.95300287
20784,0.88105834
20785,0.87150514
20786,1.0235314
20787,1.0845101
20788,1.025636
20789,0.95782095
20790,1.0361683
20791,0.9243119
20792,0.9875138
20793,0.9886671
20794,0.90722555
20795,0.9659694
20796,0.76848257
20797,0.93326914
20798,0.95802945
20799,0.9472839
20800,0.84558266
20801,0.9518547
20802,0.9736266
20803,0.87788785
20804,0.80975163
20805,0.95526844
20806,0.90461445
20807,0.015754916
20808,1.0619528
20809,0.95861596
20810,0.92402107
20811,1.0360656
20812,0.9366028
20813,0.8841685
20814,0.981129
20815,0.8619596
20816,0.983982
20817,0.9734298
20818,1.0508598
20819,0.93216264
20820,0.8996754
20821,0.92202955
20822,0.64046204
20823,0.924334
20824,0.9991762
20825,0.9174728
20826,0.95759255
20827,0.72623295
20828,0.98916763
20829,0.7753895
20830,0.9843483
20831,1.0114739
20832,0.9101543
20833,0.9905774
20834,1.0041438
20835,0.8221497
20836,0.98512065
20837,0.9643739
20838,1.0333815
20839,1.0379609
20840,0.6128199
20841,0.96338254
20842,0.58699495
20843,1.0274605
20844,0.97060055
20845,1.0323987
20846,0.66867495
20847,0.7835043
20848,0.93846434
20849,0.9792796
20850,0.8431292
20851,0.90640455
20852,0.89905024
20853,0.9828941
20854,1.0258029
20855,0.92221755
20856,0.9936887
20857,0.9929848
20858,0.76251173
20859,0.0025537356
20860,0.74716836
20861,0.3931113
20862,0.84482443
20863,0.928153
20864,1.0290154
20865,0.6223295
20866,1.038247
20867,0.89325196
20868,0.9672978
20869,1.0528933
20870,0.9628809
20871,1.085187
20872,1.0365045
20873,0.9101452
20874,1.0108254
20875,0.31110972
20876,1.028749
20877,0.9751133
20878,0.9951594
20879,0.42641965
20880,0.95426154
20881,1.0216875
20882,1.0133867
20883,0.9546493
20884,0.9479679
20885,1.02304
20886,0.9075969
20887,0.93072367
20888,0.6888251
20889,1.052038
20890,0.9948084
20891,0.92202026
20892,0.7916613
20893,1.0265224
20894,0.9037838
20895,1.0077667
20896,0.9902771
20897,1.0200596
20898,0.9271367
20899,0.807473
20900,0.9597795
20901,1.0236973
20902,0.9741407
20903,0.80580103
20904,1.0715728
20905,1.0663863
20906,0.18386169
20907,0.93545115
20908,0.97919667
20909,0.9996319
20910,0.9664161
20911,0.8880568
20912,0.9193758
20913,0.84699
20914,0.9898837
20915,0.97458684
20916,1.0357062
20917,0.9715791
20918,1.0123094
20919,0.88593143
20920,0.8237085
20921,0.9653426
20922,0.7957046
20923,1.0084568
20924,0.94477725
20925,1.0143274
20926,0.4977352
20927,0.91915774
20928,1.0066476
20929,1.0308638
20930,1.0589192
20931,0.99407375
20932,0.92812556
20933,0.9829232
20934,0.9645102
20935,1.013982
20936,0.8307626
20937,0.86202407
20938,0.9680389
20939,0.56256306
20940,0.9825651
20941,1.0113227
20942,0.9718129
20943,0.9226819
20944,1.0181317
20945,1.0135803
20946,0.94673175
20947,0.8892728
20948,1.0001011
20949,0.6642175
20950,0.8105247
20951,1.0550104
20952,0.9813574
20953,0.97285664
20954,0.793365
20955,1.0222094
20956,0.8511142
20957,0.8656132
20958,1.0192956
20959,0.9111254
20960,0.9855279
20961,0.96980196
20962,0.9774754
20963,0.9795845
20964,0.9107148
20965,0.90936023
20966,0.752553
20967,1.0093513
20968,0.9390668
20969,0.9353932
20970,0.93358636
20971,0.854231
20972,0.8792048
20973,0.9508128
20974,0.8837796
20975,1.042919
20976,0.8237548
20977,0.8177283
20978,0.8900477
20979,0.94533515
20980,1.0021728
20981,1.0478754
20982,1.0228547
20983,0.82479954
20984,0.90631604
20985,1.0355147
20986,0.9481593
20987,0.9372947
20988,0.9804857
20989,0.85318816
20990,0.98942405
20991,0.9199466
20992,1.053229
20993,0.96746343
20994,0.9453782
20995,1.012621
20996,1.0131816
20997,1.0446283
20998,0.8230903
20999,0.99311274
21000,0.9990005
21001,1.0591475
21002,1.0040584
21003,0.9864201
21004,0.99635637
21005,0.9712747
21006,0.08652465
21007,0.9596629
21008,0.7329784
21009,0.9973853
21010,1.0507671
21011,1.0237232
21012,1.0584551
21013,0.70041853
21014,0.84359133
21015,0.9811909
21016,1.0138611
21017,0.9191244
21018,0.9926342
21019,0.19970757
21020,0.8846533
21021,0.84672314
21022,1.0420539
21023,0.98333734
21024,1.0555263
21025,0.8789724
21026,0.94762814
21027,0.87014675
21028,0.94586015
21029,0.9393265
21030,1.0275075
21031,1.0113701
21032,1.0377998
21033,0.99563026
21034,0.7918493
21035,0.6814606
21036,0.8649868
21037,0.858412
21038,0.9570139
21039,0.89414495
21040,0.9995433
21041,1.0171287
21042,0.9575027
21043,1.0055221
21044,0.1893385
21045,0.62952745
21046,0.97585475
21047,0.9987192
21048,0.941395
21049,0.82526773
21050,1.0318023
21051,0.8349221
21052,1.0022088
21053,0.986997
21054,1.0081619
21055,0.890165
21056,1.049974
21057,0.97019285
21058,1.0175705
21059,0.9816008
21060,1.0030191
21061,1.0379714
21062,0.9611518
21063,0.881901
21064,0.9981447
21065,1.0074484
21066,0.7621252
21067,0.9364167
21068,0.90772474
21069,0.7328579
21070,0.93506426
21071,0.8048304
21072,0.89766836
21073,0.7692004
21074,0.92627925
21075,0.99053293
21076,0.954572
21077,0.9401496
21078,1.0004067
21079,0.43846974
21080,0.95553374
21081,0.95392215
21082,0.94502914
21083,0.9009168
21084,1.0012538
21085,0.9917517
21086,1.1155411
21087,0.97163785
21088,0.8469701
21089,0.8064102
21090,0.99816704
21091,0.9455726
21092,0.9563569
21093,0.9062848
21094,1.0159769
21095,0.75618243
21096,0.96623427
21097,0.9618857
21098,0.06532906
21099,0.98025566
21100,1.0077723
21101,0.94528633
21102,1.0326438
21103,1.0007297
21104,0.8686466
21105,0.9978116
21106,0.9941248
21107,1.0337622
21108,0.9426026
21109,0.8458445
21110,0.8691839
21111,0.8545426
21112,1.0368545
21113,0.97800434
21114,0.94822186
21115,0.925079
21116,0.9093938
21117,1.0561455
21118,1.0280795
21119,0.9826642
21120,1.0473251
21121,0.9540585
21122,0.826105
21123,0.9390976
21124,0.80027527
21125,0.97682875
21126,1.0468322
21127,0.86431813
21128,0.9917467
21129,1.0656849
21130,1.0191064
21131,0.9908225
21132,0.9222645
21133,0.8836528
21134,0.7710083
21135,0.65415967
21136,0.8291621
21137,0.93555665
21138,1.0836225
21139,1.0148399
21140,0.9153876
21141,0.97180915
21142,1.0215831
21143,0.92389953
21144,0.818085
21145,0.9611075
21146,1.0016857
21147,0.9742674
21148,1.0000272
21149,0.93335265
21150,0.96386015
21151,0.93823427
21152,0.936566
21153,0.928972
21154,0.3900641
21155,0.9553
21156,0.71559715
21157,0.7891434
21158,0.22036262
21159,0.9899467
21160,1.0056611
21161,0.96634096
21162,1.0405836
21163,0.76012695
21164,0.7723544
21165,0.7444129
21166,1.0330939
21167,0.90911406
21168,0.99093413
21169,0.948931
21170,0.9471176
21171,0.9888902
21172,1.0616963
21173,0.8297267
21174,0.98029983
21175,0.23389263
21176,0.96091235
21177,0.7745757
21178,0.91818935
21179,0.76471585
21180,0.92375094
21181,1.0233554
21182,0.9341995
21183,0.9931959
21184,0.9448142
21185,0.72684723
21186,1.0254877
21187,0.8986748
21188,0.9656503
21189,0.94380444
21190,1.0450363
21191,1.0006006
21192,0.91598946
21193,0.81588894
21194,0.9115909
21195,0.8856272
21196,0.9403795
21197,0.9976619
21198,0.98406976
21199,0.92998344
21200,0.9718384
21201,0.9271575
21202,1.0275882
21203,0.8450981
21204,0.96286035
21205,0.9652734
21206,0.972535
21207,0.9535135
21208,0.9556019
21209,1.0250533
21210,1.0046762
21211,1.0287417
21212,1.0072801
21213,0.98660845
21214,0.9078336
21215,0.7818862
21216,1.0205017
21217,1.0219063
21218,0.93507075
21219,0.96821207
21220,0.85682964
21221,0.6762959
21222,0.9129437
21223,0.98686093
21224,0.41636455
21225,1.0123097
21226,1.0355376
21227,0.86894196
21228,0.94421625
21229,0.98561364
21230,-0.12954587
21231,0.96228915
21232,1.0265232
21233,0.98610663
21234,0.788374
21235,1.027579
21236,0.8498592
21237,1.0232197
21238,0.92523795
21239,0.50563926
21240,0.9319381
21241,0.973857
21242,1.0068606
21243,0.97163844
21244,0.94629633
21245,1.0054679
21246,0.98904353
21247,0.9407476
21248,1.032558
21249,1.0429634
21250,0.79280674
21251,1.0077397
21252,0.80291045
21253,0.9815557
21254,1.0546758
21255,0.8794361
21256,0.91887677
21257,0.5580844
21258,0.9555187
21259,0.9909952
21260,1.0181373
21261,1.0038356
21262,0.99587524
21263,0.95113045
21264,0.84753937
21265,0.9045291
21266,0.54994714
21267,0.99876606
21268,1.0338507
21269,0.58468336
21270,0.98490685
21271,0.91603017
21272,1.0493835
21273,0.9547031
21274,0.9918039
21275,1.0270144
21276,0.90614957
21277,1.0283519
21278,1.0911968
21279,0.77215225
21280,0.9989633
21281,0.9026382
21282,0.85745835
21283,0.9797881
21284,0.030643042
21285,0.854938
21286,0.9731985
21287,1.0336857
21288,0.8146505
21289,0.92156965
21290,0.8129975
21291,0.8288448
21292,0.85330105
21293,1.0174682
21294,1.0083604
21295,0.8756887
21296,0.9619069
21297,0.8974551
21298,1.0024656
21299,0.96521676
21300,0.86277574
21301,0.9765042
21302,0.88899547
21303,0.9560093
21304,1.0064073
21305,0.8987465
21306,0.8668272
21307,0.8611163
21308,0.9808564
21309,0.9968023
21310,0.90685093
21311,1.0176992
21312,1.0061239
21313,1.0267392
21314,0.5925678
21315,0.8769461
21316,0.9995955
21317,1.0005741
21318,1.0483606
21319,1.0339369
21320,0.96032923
21321,1.0109867
21322,0.99309766
21323,0.95930636
21324,0.9161539
21325,0.82129246
21326,0.9903702
21327,0.8753552
21328,0.95703197
21329,0.9623561
21330,1.0359234
21331,0.98954165
21332,0.9777076
21333,0.99261856
21334,1.032208
21335,0.8217512
21336,1.0174813
21337,1.0205766
21338,0.84924734
21339,0.9630593
21340,0.9332584
21341,0.86312056
21342,0.958217
21343,0.8585491
21344,0.9441712
21345,1.004478
21346,1.0476294
21347,0.68085915
21348,1.0031626
21349,0.92216915
21350,0.93911964
21351,0.94223243
21352,1.0406442
21353,1.0461814
21354,0.9627377
21355,1.0181934
21356,1.0226291
21357,0.97751373
21358,0.99405944
21359,0.9471693
21360,0.9797017
21361,0.7824024
21362,0.93222505
21363,1.0102819
21364,1.0055908
21365,0.92314094
21366,0.97928196
21367,0.9607761
21368,0.95061696
21369,1.0374601
21370,0.9449949
21371,0.97610146
21372,1.0805545
21373,1.0218228
21374,0.9935377
21375,0.8494274
21376,0.8240878
21377,1.0021247
21378,0.96711874
21379,0.9790466
21380,0.9859123
21381,0.65765476
21382,1.0294231
21383,0.90435195
21384,0.9301033
21385,0.9229407
21386,1.0204258
21387,1.0766791
21388,1.038418
21389,0.9968463
21390,0.9081571
21391,0.9304561
21392,0.8406994
21393,0.9927505
21394,0.99962133
21395,1.0550556
21396,1.0275637
21397,0.9895545
21398,0.8044679
21399,0.95057994
21400,1.0496294
21401,0.83405584
21402,0.9634512
21403,0.9122301
21404,1.0327734
21405,0.9329429
21406,1.0423473
21407,0.6810972
21408,1.0939069
21409,0.954638
21410,0.69986784
21411,0.8367488
21412,0.89783895
21413,0.9919093
21414,0.9715374
21415,0.83749396
21416,1.0528541
21417,1.0264043
21418,0.86889446
21419,1.0138216
21420,0.8208151
21421,-0.07631649
21422,1.0105144
21423,0.8975333
21424,1.0314516
21425,0.89503306
21426,1.0637769
21427,1.0184596
21428,0.96342164
21429,1.0286196
21430,0.9537195
21431,1.0270743
21432,1.0104398
21433,1.0271641
21434,0.96578777
21435,0.72669065
21436,0.9613883
21437,0.97329026
21438,0.9928281
21439,1.0100503
21440,0.95662045
21441,1.0076038
21442,0.9717945
21443,1.0028081
21444,1.0060054
21445,0.00285425
21446,1.0185757
21447,1.0931166
21448,1.0133218
21449,1.0010307
21450,0.12678452
21451,0.8466829
21452,0.9544693
21453,1.0200604
21454,0.9094879
21455,0.98860765
21456,0.89471054
21457,0.8988646
21458,0.9699117
21459,0.9924684
21460,0.9981281
21461,0.7801909
21462,0.9837061
21463,0.97062045
21464,1.0321102
21465,0.94111115
21466,0.96153456
21467,0.97639316
21468,0.87703454
21469,1.0034094
21470,0.16907437
21471,0.9791112
21472,1.0308595
21473,0.9735027
21474,1.009099
21475,0.9683431
21476,0.9121138
21477,1.0218074
21478,1.0173625
21479,0.9279256
21480,1.018121
21481,0.03757528
21482,1.0011572
21483,0.76477164
21484,0.9749472
21485,0.9793605
21486,1.0557162
21487,0.9802957
21488,0.8191751
21489,0.7963479
21490,0.951039
21491,0.94301313
21492,0.98148465
21493,0.9940704
21494,0.930321
21495,0.92603594
21496,1.0232782
21497,1.0236979
21498,0.99734724
21499,0.9940389
21500,0.97661346
21501,0.95162416
21502,0.99579215
21503,0.98879254
21504,0.83030987
21505,0.92968833
21506,0.99771124
21507,1.0004433
21508,1.033053
21509,0.96426046
21510,0.91539705
21511,1.0072981
21512,0.81948096
21513,1.004201
21514,0.759007
21515,0.97944117
21516,1.0141499
21517,0.70691806
21518,1.0090541
21519,0.97318345
21520,1.0323546
21521,0.99074674
21522,0.74783385
21523,1.0169454
21524,0.9204392
21525,1.0297335
21526,0.9953507
21527,1.0390043
21528,0.99232376
21529,0.9368378
21530,0.86671877
21531,1.03438
21532,0.8452598
21533,1.0015352
21534,0.95957464
21535,1.0326003
21536,1.0008674
21537,0.96645075
21538,0.968592
21539,1.0021759
21540,0.9387752
21541,0.93091005
21542,0.677475
21543,0.82009476
21544,1.0154392
21545,0.9361048
21546,0.98914605
21547,1.0404177
21548,0.83515656
21549,1.0039074
21550,0.95447004
21551,1.0022829
21552,0.96913975
21553,1.0074085
21554,0.96957546
21555,0.9751939
21556,0.92141604
21557,1.0090178
21558,0.98628414
21559,1.0517445
21560,1.0035363
21561,1.0517986
21562,0.95578414
21563,0.8588437
21564,0.88196075
21565,0.91640043
21566,0.8277371
