Id,Y
20191,0.99341786
20192,0.99856937
20193,0.99330324
20194,0.9899178
20195,0.9993981
20196,0.9131631
20197,0.9634605
20198,0.9737284
20199,0.9995517
20200,0.9959014
20201,0.9897357
20202,0.9880535
20203,0.999816
20204,0.9993635
20205,0.99574184
20206,0.9622909
20207,0.9834078
20208,0.99305516
20209,0.99781895
20210,0.99993396
20211,0.2597523
20212,0.9941555
20213,0.99345785
20214,0.999345
20215,0.99986184
20216,0.990868
20217,0.99993205
20218,0.98164624
20219,0.99996066
20220,0.98799676
20221,0.9685163
20222,0.99993956
20223,0.94896764
20224,0.9361169
20225,0.8597469
20226,0.9966041
20227,0.9539258
20228,0.998852
20229,0.9894481
20230,0.92679244
20231,0.99834836
20232,0.98522145
20233,0.9177944
20234,0.9873768
20235,0.99664956
20236,0.99763596
20237,0.9942977
20238,0.99157166
20239,0.9963314
20240,0.9993063
20241,0.98796964
20242,0.8832116
20243,0.99781513
20244,0.9666786
20245,0.9686548
20246,0.9997644
20247,0.99909484
20248,0.99661
20249,0.94640034
20250,0.9960896
20251,0.9940989
20252,0.9999305
20253,0.8908853
20254,0.9934924
20255,0.99478203
20256,0.99743724
20257,0.99959165
20258,0.99160403
20259,0.761889
20260,0.9934215
20261,0.63655794
20262,0.99874926
20263,0.9998944
20264,0.9700916
20265,0.92138666
20266,0.9975109
20267,0.9984261
20268,0.9950346
20269,0.9648752
20270,0.9987716
20271,0.95008713
20272,0.9997657
20273,0.9351385
20274,0.8939179
20275,0.974906
20276,0.97399795
20277,0.9957188
20278,0.97361577
20279,0.9865544
20280,0.97317713
20281,0.9967885
20282,0.9998067
20283,0.9712629
20284,0.9937831
20285,0.99702877
20286,0.99961483
20287,0.9715206
20288,0.99014926
20289,0.99964094
20290,0.9990976
20291,0.9995919
20292,0.9697157
20293,0.98526114
20294,0.9606044
20295,0.9986161
20296,0.9907217
20297,0.98506874
20298,0.9993248
20299,0.9450401
20300,0.9999573
20301,0.9836324
20302,0.98818505
20303,0.99954057
20304,0.98993194
20305,0.99946433
20306,0.9986767
20307,0.9999808
20308,0.99995995
20309,0.9993253
20310,0.99998796
20311,0.9759242
20312,0.9591263
20313,0.9440085
20314,0.9797568
20315,0.9971271
20316,0.96532327
20317,0.9999645
20318,0.9999633
20319,0.99990463
20320,0.9969753
20321,0.9984275
20322,0.933066
20323,0.97476035
20324,0.90185
20325,0.9999589
20326,0.9770468
20327,0.8621457
20328,0.9927642
20329,0.9964755
20330,0.664603
20331,0.9726523
20332,0.931256
20333,0.97774625
20334,0.99996805
20335,0.97659975
20336,0.9644667
20337,0.984388
20338,0.97081596
20339,0.9898461
20340,0.9998877
20341,0.91999215
20342,0.9670477
20343,0.9801236
20344,0.991433
20345,0.6146803
20346,0.99157286
20347,0.9998373
20348,0.9980636
20349,0.9991047
20350,0.9962788
20351,0.9969819
20352,0.9999573
20353,0.97728467
20354,0.9886007
20355,0.9997912
20356,0.9366963
20357,0.98435587
20358,0.99988174
20359,0.83872133
20360,0.9996947
20361,0.99697316
20362,0.9996785
20363,0.8966796
20364,0.9905065
20365,0.99327785
20366,0.9988907
20367,0.99047893
20368,0.99830014
20369,0.999913
20370,0.7375381
20371,0.99997103
20372,0.9979728
20373,0.98758334
20374,0.9970016
20375,0.78044933
20376,0.99966836
20377,0.99994457
20378,0.99325293
20379,0.9978982
20380,0.7912011
20381,0.99981886
20382,0.98646325
20383,0.99711645
20384,0.9907126
20385,0.97199416
20386,0.9994241
20387,0.9975666
20388,0.9627313
20389,0.99987376
20390,0.99976593
20391,0.99973434
20392,0.9147575
20393,0.99888986
20394,0.98149234
20395,0.9997892
20396,0.9997719
20397,0.9541129
20398,0.9518991
20399,0.9866714
20400,0.9751688
20401,0.98743397
20402,0.99771
20403,0.99757165
20404,0.9825049
20405,0.9997528
20406,0.98300177
20407,0.9700318
20408,0.9985322
20409,0.99971277
20410,0.9996815
20411,0.99500054
20412,0.9942689
20413,0.9311141
20414,0.99911267
20415,0.99684215
20416,0.11072404
20417,0.9794246
20418,0.8379203
20419,0.04736739
20420,0.9991559
20421,0.99993706
20422,0.99250937
20423,0.9653023
20424,0.99996555
20425,0.9789155
20426,0.99979573
20427,0.7847057
20428,0.9997136
20429,0.98349863
20430,0.99999726
20431,0.99880886
20432,0.97060835
20433,0.84177434
20434,0.3708449
20435,0.9953134
20436,0.99988365
20437,0.99135405
20438,0.99981445
20439,0.9969951
20440,0.99439865
20441,0.95733744
20442,0.99654925
20443,0.954457
20444,0.99953806
20445,0.99985623
20446,0.99959165
20447,0.971639
20448,0.94901615
20449,0.9898503
20450,0.9970469
20451,0.9896516
20452,0.99902356
20453,0.9462497
20454,0.9848208
20455,0.9932833
20456,0.99753547
20457,0.9853135
20458,0.9995939
20459,0.999571
20460,0.8711632
20461,0.99978834
20462,0.9870177
20463,0.9800822
20464,0.94554204
20465,0.9701579
20466,0.99842983
20467,0.99971503
20468,0.94299793
20469,0.9873087
20470,0.8625731
20471,0.99759185
20472,0.99734926
20473,0.9984555
20474,0.01699278
20475,0.9140272
20476,0.999806
20477,0.99996233
20478,0.9973206
20479,0.99995315
20480,0.9036491
20481,0.99654984
20482,0.9884007
20483,0.9996952
20484,0.98608345
20485,0.9898239
20486,0.9999552
20487,0.9925299
20488,0.9944807
20489,0.9476155
20490,0.94478923
20491,0.99703443
20492,0.9915631
20493,0.9985807
20494,0.9996401
20495,0.9993174
20496,0.99804854
20497,0.98360944
20498,0.9475504
20499,0.9997768
20500,0.9992526
20501,0.98492986
20502,0.9943488
20503,0.9795249
20504,0.99987435
20505,0.91283536
20506,0.986093
20507,0.9804714
20508,0.9809615
20509,0.8770334
20510,0.99665725
20511,0.93061787
20512,0.9345753
20513,0.95822215
20514,0.86608624
20515,0.96306896
20516,0.9994598
20517,0.9845301
20518,0.93868244
20519,0.99982077
20520,0.9982285
20521,0.99951446
20522,0.9999621
20523,0.9999527
20524,0.8715821
20525,0.99948967
20526,0.999491
20527,0.99910504
20528,0.9930495
20529,0.99128705
20530,0.99995327
20531,0.9925835
20532,0.9874807
20533,0.99533683
20534,0.97097707
20535,0.8849649
20536,0.5456526
20537,0.9998342
20538,0.999846
20539,0.9913693
20540,0.9266735
20541,0.97277665
20542,0.9635415
20543,0.98564005
20544,0.88324285
20545,0.9985275
20546,0.63512033
20547,0.9998486
20548,0.99877435
20549,0.968058
20550,0.9997887
20551,0.9992636
20552,0.99943835
20553,0.99918157
20554,0.9761835
20555,0.8382781
20556,0.9893156
20557,0.99992836
20558,0.954419
20559,0.99979335
20560,0.93974686
20561,0.99997187
20562,0.99228233
20563,0.99979454
20564,0.9754367
20565,0.9996008
20566,0.9844319
20567,0.99975806
20568,0.94127965
20569,0.9933848
20570,0.99135596
20571,0.9999672
20572,0.99195004
20573,0.9875701
20574,0.9999374
20575,0.996086
20576,0.9937609
20577,0.99625754
20578,0.99168855
20579,0.9999778
20580,0.99908817
20581,0.9129421
20582,0.94731385
20583,0.92733085
20584,0.9943298
20585,0.981942
20586,0.96277726
20587,0.9108315
20588,0.89706385
20589,0.99999785
20590,0.97091156
20591,0.999972
20592,0.97456443
20593,0.9993691
20594,0.9984102
20595,0.9870732
20596,0.9840094
20597,0.32180238
20598,0.9999738
20599,0.9916586
20600,0.9998118
20601,0.805163
20602,0.99999154
20603,0.99970335
20604,0.9992643
20605,0.99662125
20606,0.9768662
20607,0.88134074
20608,0.9883294
20609,0.9998055
20610,0.9998666
20611,0.9980837
20612,0.9949307
20613,0.999742
20614,0.9995359
20615,0.99959546
20616,0.023994297
20617,0.9993044
20618,0.9995421
20619,0.9998777
20620,0.9998306
20621,0.98685753
20622,0.9865573
20623,0.99996233
20624,0.99712914
20625,0.96958095
20626,0.9714329
20627,0.99572456
20628,0.9895592
20629,0.96521705
20630,0.89022064
20631,0.99996877
20632,0.9977393
20633,0.98368734
20634,0.99990237
20635,0.9926125
20636,0.45064873
20637,0.98489976
20638,0.99579597
20639,0.99987686
20640,0.9789923
20641,0.99849606
20642,0.99757713
20643,0.99984527
20644,0.99987364
20645,0.995743
20646,0.99645776
20647,0.9596039
20648,0.9439962
20649,0.99991703
20650,0.9897041
20651,0.99178326
20652,0.8672631
20653,0.89773786
20654,0.9810924
20655,0.9991627
20656,0.9969715
20657,0.9791989
20658,0.9064034
20659,0.9923266
20660,0.99996114
20661,0.98555815
20662,0.98276055
20663,0.9812216
20664,0.9997733
20665,0.99841106
20666,0.99946016
20667,0.9998374
20668,0.99943334
20669,0.98618406
20670,0.89728194
20671,0.7797011
20672,0.99966216
20673,0.99838185
20674,0.99138325
20675,0.9991755
20676,0.9550413
20677,0.99681854
20678,0.97663385
20679,0.99839276
20680,0.99994075
20681,0.9899873
20682,0.88897157
20683,0.99450004
20684,0.9108843
20685,0.821121
20686,0.9996575
20687,0.99985194
20688,0.99976975
20689,0.9999814
20690,0.89982474
20691,0.9993418
20692,0.9556841
20693,0.9877844
20694,0.9917474
20695,0.98786354
20696,0.99817204
20697,0.9858525
20698,0.9967616
20699,0.9987388
20700,0.9590569
20701,0.999811
20702,0.94814503
20703,0.020577438
20704,0.9997764
20705,0.96728224
20706,0.8421915
20707,0.99996316
20708,0.9995235
20709,0.9437294
20710,0.9604907
20711,0.99853456
20712,0.98075163
20713,0.9934789
20714,0.98450005
20715,0.999884
20716,0.99985003
20717,0.8376758
20718,0.96874994
20719,0.98349607
20720,0.9726146
20721,0.9991773
20722,0.989963
20723,0.99974793
20724,0.99974567
20725,0.999084
20726,0.9998872
20727,0.99933475
20728,0.89704
20729,0.9887687
20730,0.99945813
20731,0.9949083
20732,0.6307393
20733,0.99967325
20734,0.99897814
20735,0.9999603
20736,0.95513165
20737,0.99222225
20738,0.98093855
20739,0.9968905
20740,0.999777
20741,0.99994624
20742,0.99973077
20743,0.99987483
20744,0.96328074
20745,0.9910982
20746,0.993877
20747,0.9999906
20748,0.99047977
20749,0.9996301
20750,0.9484231
20751,0.99619734
20752,0.98726755
20753,0.9601905
20754,0.99981195
20755,0.93116
20756,0.6200667
20757,0.99906534
20758,0.5272158
20759,0.9855047
20760,0.98546535
20761,0.9500008
20762,0.97725415
20763,0.98941666
20764,0.9976757
20765,0.9181467
20766,0.9999068
20767,0.9311358
20768,0.9992902
20769,0.9798039
20770,0.9994823
20771,0.9674934
20772,0.9780106
20773,0.99145365
20774,0.9999765
20775,0.034491174
20776,0.9999596
20777,0.9800069
20778,0.9998234
20779,0.9989617
20780,0.93568337
20781,0.97596675
20782,0.96947306
20783,0.99076825
20784,0.9290777
20785,0.95228964
20786,0.99999905
20787,0.99996734
20788,0.98416716
20789,0.9220585
20790,0.9999703
20791,0.91902214
20792,0.9917705
20793,0.99970406
20794,0.99862516
20795,0.92194015
20796,0.97300273
20797,0.98058015
20798,0.9674749
20799,0.9258702
20800,0.9757352
20801,0.9946424
20802,0.9843583
20803,0.9998771
20804,0.9707082
20805,0.9766908
20806,0.99993336
20807,0.053768255
20808,0.99962664
20809,0.9182468
20810,0.8302841
20811,0.99982893
20812,0.97314477
20813,0.9967661
20814,0.93537533
20815,0.9997831
20816,0.9983267
20817,0.98561203
20818,0.99938023
20819,0.99677104
20820,0.9539632
20821,0.9610657
20822,0.9068483
20823,0.98279953
20824,0.97206736
20825,0.9813399
20826,0.9958364
20827,0.9519598
20828,0.99889475
20829,0.9937972
20830,0.98427606
20831,0.99171
20832,0.9598746
20833,0.9999802
20834,0.99901986
20835,0.89758426
20836,0.985437
20837,0.99923384
20838,0.9274694
20839,0.9985481
20840,0.69194734
20841,0.7734751
20842,0.9587031
20843,0.933814
20844,0.8420659
20845,0.9999006
20846,0.9982084
20847,0.9781528
20848,0.9853453
20849,0.92145646
20850,0.99988675
20851,0.91960096
20852,0.9722457
20853,0.99930835
20854,0.9969362
20855,0.9631632
20856,0.9872853
20857,0.99591947
20858,0.9410026
20859,0.03395087
20860,0.79433095
20861,0.5579606
20862,0.96921486
20863,0.94486004
20864,0.99988353
20865,0.61202025
20866,0.9999293
20867,0.94881177
20868,0.9999993
20869,0.999961
20870,0.97910357
20871,0.9886362
20872,0.99973756
20873,0.909088
20874,0.99952126
20875,0.023300484
20876,0.9975618
20877,0.99404424
20878,0.9848674
20879,0.28522244
20880,0.9963349
20881,0.9997186
20882,0.9993955
20883,0.993887
20884,0.99327844
20885,0.99920976
20886,0.98662007
20887,0.9636687
20888,0.99484164
20889,0.99986386
20890,0.9961545
20891,0.99952006
20892,0.9836557
20893,0.9996947
20894,0.9625215
20895,0.9992011
20896,0.977503
20897,0.9998416
20898,0.997074
20899,0.97930557
20900,0.99917597
20901,0.99912935
20902,0.9997464
20903,0.5753314
20904,0.99992764
20905,0.99990046
20906,0.008099577
20907,0.9963814
20908,0.97667277
20909,0.95585835
20910,0.99947184
20911,0.9434006
20912,0.99673814
20913,0.99973994
20914,0.99832076
20915,0.99996495
20916,0.98743767
20917,0.99962807
20918,0.9943492
20919,0.9434371
20920,0.97883713
20921,0.9978556
20922,0.993252
20923,0.9947872
20924,0.99998796
20925,0.9955676
20926,0.9605931
20927,0.86936533
20928,0.9904936
20929,0.9994703
20930,0.9870782
20931,0.96174043
20932,0.7547342
20933,0.95697135
20934,0.98102325
20935,0.9983802
20936,0.94329816
20937,0.85957044
20938,0.988528
20939,0.9972964
20940,0.9795694
20941,0.95452595
20942,0.9806146
20943,0.8819092
20944,0.93533665
20945,0.9829197
20946,0.9898084
20947,0.9995821
20948,0.9273821
20949,0.9864245
20950,0.9944212
20951,0.99980026
20952,0.99999344
20953,0.9759075
20954,0.8820157
20955,0.999126
20956,0.82986975
20957,0.97426254
20958,0.9759364
20959,0.9978769
20960,0.99646914
20961,0.99588275
20962,0.999936
20963,0.99108785
20964,0.99554473
20965,0.9847593
20966,0.99255145
20967,0.995083
20968,0.9696112
20969,0.94239026
20970,0.99988496
20971,0.9999585
20972,0.9995166
20973,0.97216946
20974,0.9985815
20975,0.9999056
20976,0.998765
20977,0.9623032
20978,0.9611041
20979,0.9991873
20980,0.98358524
20981,0.99998665
20982,0.999894
20983,0.9999795
20984,0.94312763
20985,0.9838396
20986,0.9191632
20987,0.93541926
20988,0.9955616
20989,0.9721086
20990,0.99022734
20991,0.90717655
20992,0.99980026
20993,0.94597965
20994,0.99996996
20995,0.9994873
20996,0.9874213
20997,0.9998299
20998,0.7960623
20999,0.95831925
21000,0.9994678
21001,0.9998331
21002,0.97462434
21003,0.9964103
21004,0.99992824
21005,0.9987357
21006,0.09604513
21007,0.993148
21008,0.9992355
21009,0.9872285
21010,0.99993
21011,0.9997842
21012,0.99440116
21013,0.9849727
21014,0.789223
21015,0.9775865
21016,0.9732982
21017,0.9997502
21018,0.9955793
21019,0.017083075
21020,0.98503333
21021,0.9998074
21022,0.9248182
21023,0.97707886
21024,0.99769175
21025,0.99960405
21026,0.9148448
21027,0.99995863
21028,0.9725255
21029,0.9776764
21030,0.9701094
21031,0.99978846
21032,0.99997175
21033,0.9879631
21034,0.6974594
21035,0.9364005
21036,0.977852
21037,0.99565023
21038,0.9930206
21039,0.8954875
21040,0.998664
21041,0.9999691
21042,0.9108024
21043,0.9999287
21044,0.07465879
21045,0.9948559
21046,0.97571087
21047,0.99845886
21048,0.9971462
21049,0.9994537
21050,0.94687265
21051,0.9989502
21052,0.99870574
21053,0.9993543
21054,0.97942346
21055,0.9508886
21056,0.999982
21057,0.7329173
21058,0.9998179
21059,0.99588436
21060,0.99984825
21061,0.999485
21062,0.99991715
21063,0.99824214
21064,0.93831706
21065,0.9960659
21066,0.92252314
21067,0.97869235
21068,0.9683317
21069,0.9111221
21070,0.9702533
21071,0.8002033
21072,0.997445
21073,0.9797545
21074,0.95649254
21075,0.99996185
21076,0.9598769
21077,0.996424
21078,0.9953557
21079,0.84945726
21080,0.99562645
21081,0.9412392
21082,0.9990176
21083,0.9681655
21084,0.9687056
21085,0.98583335
21086,0.9973949
21087,0.99996376
21088,0.98145765
21089,0.87
21090,0.98568374
21091,0.99444276
21092,0.94883204
21093,0.8037059
21094,0.98352295
21095,0.9907127
21096,0.99722594
21097,0.9885549
21098,0.09996708
21099,0.9702458
21100,0.99506265
21101,0.97824585
21102,0.99493873
21103,0.99619246
21104,0.9792291
21105,0.9999163
21106,0.99467295
21107,0.99996233
21108,0.9894755
21109,0.9485635
21110,0.9565873
21111,0.9452974
21112,0.9913901
21113,0.9987079
21114,0.99605995
21115,0.9998325
21116,0.9208388
21117,0.9812133
21118,0.9956951
21119,0.99987435
21120,0.9956802
21121,0.9803315
21122,0.98874784
21123,0.9999969
21124,0.9742467
21125,0.9990921
21126,0.99667954
21127,0.98299766
21128,0.9996401
21129,0.9999832
21130,0.99983716
21131,0.95901066
21132,0.9960722
21133,0.704378
21134,0.9986744
21135,0.94828564
21136,0.96705586
21137,0.9995384
21138,0.999962
21139,0.99977154
21140,0.94608307
21141,0.9469605
21142,0.9999372
21143,0.98395663
21144,0.99951196
21145,0.9996885
21146,0.99932706
21147,0.99971944
21148,0.981478
21149,0.9769109
21150,0.9968646
21151,0.9993703
21152,0.99981123
21153,0.9065567
21154,0.96607625
21155,0.99567246
21156,0.9801513
21157,0.9999517
21158,0.116812505
21159,0.9965926
21160,0.9958192
21161,0.7076804
21162,0.99845624
21163,0.9546509
21164,0.97235054
21165,0.9259546
21166,0.99991226
21167,0.9974636
21168,0.99095714
21169,0.98419213
21170,0.9576824
21171,0.99220884
21172,0.9999938
21173,0.997218
21174,0.9960849
21175,0.31084624
21176,0.9908867
21177,0.5085956
21178,0.99936074
21179,0.99644107
21180,0.97307366
21181,0.961988
21182,0.9991346
21183,0.99965787
21184,0.99523145
21185,0.89207
21186,0.99503607
21187,0.9078841
21188,0.9995945
21189,0.9959586
21190,0.9860195
21191,0.9920995
21192,0.9910602
21193,0.9990508
21194,0.80555105
21195,0.9989531
21196,0.9763984
21197,0.99986327
21198,0.99927527
21199,0.9998493
21200,0.99418855
21201,0.9878762
21202,0.9261165
21203,0.99073666
21204,0.9734701
21205,0.8770421
21206,0.87256455
21207,0.9938929
21208,0.87496954
21209,0.9988405
21210,0.99577457
21211,0.9980096
21212,0.9770362
21213,0.9990761
21214,0.95321584
21215,0.85713035
21216,0.9996107
21217,0.99957234
21218,0.988208
21219,0.962737
21220,0.9855399
21221,0.98844147
21222,0.9906911
21223,0.8998308
21224,0.8075874
21225,0.9796993
21226,0.99815756
21227,0.989096
21228,0.8346932
21229,0.98744035
21230,0.00079969264
21231,0.9988193
21232,0.99859947
21233,0.9967514
21234,0.9766039
21235,0.9623826
21236,0.92763746
21237,0.9992594
21238,0.9383142
21239,0.9907274
21240,0.99752265
21241,0.9998684
21242,0.9790552
21243,0.9866464
21244,0.8836498
21245,0.94848883
21246,0.9945884
21247,0.9971923
21248,0.9997063
21249,0.99979454
21250,0.9798845
21251,0.9996087
21252,0.94384784
21253,0.9971994
21254,0.99996126
21255,0.99495643
21256,0.99766374
21257,0.9866258
21258,0.9999702
21259,0.99891543
21260,0.9729805
21261,0.99382424
21262,0.9874034
21263,0.96281815
21264,0.9993174
21265,0.9943507
21266,0.96107614
21267,0.99445087
21268,0.9978759
21269,0.98487675
21270,0.97400844
21271,0.9367693
21272,0.9999963
21273,0.9874392
21274,0.99598
21275,0.99954057
21276,0.98784685
21277,0.9999032
21278,0.99987245
21279,0.98957497
21280,0.9995517
21281,0.98244643
21282,0.9961689
21283,0.98116714
21284,0.97650206
21285,0.97943604
21286,0.98043025
21287,0.99992037
21288,0.98687917
21289,0.990417
21290,0.9628951
21291,0.99150884
21292,0.93291783
21293,0.99367636
21294,0.99963903
21295,0.99986386
21296,0.99509156
21297,0.9879579
21298,0.9996494
21299,0.9996767
21300,0.9589428
21301,0.9550725
21302,0.981716
21303,0.9993162
21304,0.9977695
21305,0.99817216
21306,0.943897
21307,0.98276514
21308,0.9842998
21309,0.9966001
21310,0.9948885
21311,0.999433
21312,0.99894756
21313,0.9907217
21314,0.9663685
21315,0.99994373
21316,0.9997211
21317,0.9977562
21318,0.99977726
21319,0.9996414
21320,0.99945194
21321,0.9998523
21322,0.9997459
21323,0.9845101
21324,0.99852633
21325,0.9938834
21326,0.9999728
21327,0.9805126
21328,0.95753586
21329,0.9936559
21330,0.9998072
21331,0.9999299
21332,0.94709224
21333,0.98723793
21334,0.9932035
21335,0.99981886
21336,0.99994934
21337,0.95894027
21338,0.9855906
21339,0.9964078
21340,0.9993482
21341,0.9788816
21342,0.99926
21343,0.9641128
21344,0.87768465
21345,0.9831586
21346,0.9994223
21347,0.6222391
21348,0.99981123
21349,0.9996141
21350,0.999358
21351,0.99893326
21352,0.999752
21353,0.98821366
21354,0.9398478
21355,0.9912389
21356,0.9978942
21357,0.9106765
21358,0.9916357
21359,0.98422736
21360,0.9342506
21361,0.95950997
21362,0.9427239
21363,0.99964297
21364,0.9999269
21365,0.9430416
21366,0.99934345
21367,0.9934622
21368,0.90088385
21369,0.9998311
21370,0.99984205
21371,0.9994357
21372,0.99954635
21373,0.99982077
21374,0.9997067
21375,0.9999099
21376,0.8546496
21377,0.98258394
21378,0.998738
21379,0.9995204
21380,0.99365765
21381,0.96333593
21382,0.88673455
21383,0.99995434
21384,0.9871272
21385,0.9985709
21386,0.9996631
21387,0.9997782
21388,0.9946461
21389,0.9991578
21390,0.8405162
21391,0.8654334
21392,0.9970209
21393,0.9898018
21394,0.99260426
21395,0.9999337
21396,0.9999341
21397,0.999926
21398,0.9998896
21399,0.9941788
21400,0.9466179
21401,0.9970789
21402,0.969381
21403,0.94469124
21404,0.9999647
21405,0.95053387
21406,0.9925506
21407,0.25330994
21408,0.99993014
21409,0.9155662
21410,0.96125245
21411,0.9991955
21412,0.9989448
21413,0.9713065
21414,0.97686243
21415,0.9999229
21416,0.99744946
21417,0.99991024
21418,0.99961287
21419,0.99989974
21420,0.91480327
21421,0.90799165
21422,0.989205
21423,0.9712119
21424,0.999874
21425,0.96315455
21426,0.99998176
21427,0.9998292
21428,0.99967515
21429,0.9979728
21430,0.9730217
21431,0.99822086
21432,0.98161006
21433,0.99975973
21434,0.93454194
21435,0.9173215
21436,0.9997836
21437,0.99954695
21438,0.9598262
21439,0.9954204
21440,0.99967957
21441,0.9975146
21442,0.9966827
21443,0.97783196
21444,0.99960035
21445,0.030679507
21446,0.9972594
21447,0.9999379
21448,0.9997768
21449,0.99969256
21450,0.018400554
21451,0.9497927
21452,0.9954157
21453,0.9977398
21454,0.992601
21455,0.996218
21456,0.9992668
21457,0.90708834
21458,0.99840397
21459,0.9584952
21460,0.94754434
21461,0.96654654
21462,0.9927406
21463,0.9921658
21464,0.99918324
21465,0.9385202
21466,0.98663354
21467,0.94782716
21468,0.9872329
21469,0.9958955
21470,0.12447185
21471,0.99754924
21472,0.9997663
21473,0.99951446
21474,0.9999721
21475,0.9832502
21476,0.9159149
21477,0.9964133
21478,0.9477493
21479,0.99192035
21480,0.9507432
21481,0.00696363
21482,0.9991685
21483,0.94192046
21484,0.9968725
21485,0.8601889
21486,0.99700314
21487,0.99919766
21488,0.9987525
21489,0.99841094
21490,0.9991308
21491,0.72448754
21492,0.98803294
21493,0.999027
21494,0.99387425
21495,0.95679986
21496,0.9991779
21497,0.9992988
21498,0.99969006
21499,0.9995945
21500,0.99841535
21501,0.98890543
21502,0.9970028
21503,0.99943596
21504,0.9460446
21505,0.96524376
21506,0.99966526
21507,0.9880894
21508,0.9891902
21509,0.989288
21510,0.9681681
21511,0.9982241
21512,0.99566984
21513,0.99949884
21514,0.9994603
21515,0.98556733
21516,0.9975803
21517,0.98449546
21518,0.9424841
21519,0.9937861
21520,0.9999553
21521,0.99975044
21522,0.99993527
21523,0.99868625
21524,0.9944616
21525,0.9998222
21526,0.9992588
21527,0.9998572
21528,0.9999479
21529,0.9926475
21530,0.97320765
21531,0.9999795
21532,0.9926804
21533,0.99953675
21534,0.97225994
21535,0.9999856
21536,0.96806765
21537,0.9397302
21538,0.98572785
21539,0.99765813
21540,0.9903341
21541,0.944267
21542,0.62736267
21543,0.9990632
21544,0.99979323
21545,0.94582796
21546,0.99181104
21547,0.99941003
21548,0.88496816
21549,0.9988041
21550,0.9978467
21551,0.99970263
21552,0.98876184
21553,0.99972993
21554,0.9571964
21555,0.9999614
21556,0.9476672
21557,0.9988385
21558,0.9990972
21559,0.9985273
21560,0.9972779
21561,0.9894521
21562,0.99948823
21563,0.9715514
21564,0.9975585
21565,0.94983155
