Id,Y
20172,0.9624553
20173,0.99776196
20174,0.007996513
20175,0.9336399
20176,0.9821483
20177,0.9986438
20178,0.9465738
20179,0.99872476
20180,0.9964534
20181,0.9764227
20182,0.87526673
20183,0.9848394
20184,0.9985322
20185,0.99982005
20186,0.97550416
20187,0.9943059
20188,0.9951206
20189,0.97030526
20190,0.98422897
20191,0.9826318
20192,0.98762256
20193,0.9624864
20194,0.98227143
20195,0.99906534
20196,0.89364773
20197,0.9869142
20198,0.9489996
20199,0.9992926
20200,0.9894874
20201,0.9687188
20202,0.98313206
20203,0.99893266
20204,0.9985701
20205,0.99342185
20206,0.9581545
20207,0.97964805
20208,0.9761652
20209,0.9896646
20210,0.999706
20211,0.43349415
20212,0.99379045
20213,0.985911
20214,0.99839514
20215,0.99961156
20216,0.99199957
20217,0.99970144
20218,0.9779914
20219,0.9997844
20220,0.9925224
20221,0.9608566
20222,0.9996854
20223,0.96570843
20224,0.9549814
20225,0.9414061
20226,0.9975229
20227,0.9606261
20228,0.99902403
20229,0.9787806
20230,0.41095585
20231,0.9954052
20232,0.9842917
20233,0.90909934
20234,0.9874614
20235,0.990622
20236,0.9941847
20237,0.9639152
20238,0.98505056
20239,0.9878566
20240,0.99919254
20241,0.9812806
20242,0.86310196
20243,0.99628925
20244,0.9832993
20245,0.9833546
20246,0.99958414
20247,0.99621564
20248,0.99446857
20249,0.9503687
20250,0.9951519
20251,0.99507576
20252,0.999498
20253,0.90575975
20254,0.9893027
20255,0.9913618
20256,0.9860925
20257,0.9992853
20258,0.9916722
20259,0.71884733
20260,0.9816395
20261,0.6852359
20262,0.9956345
20263,0.99973184
20264,0.9839843
20265,0.92903423
20266,0.9944488
20267,0.99825686
20268,0.9922693
20269,0.98607904
20270,0.99839383
20271,0.93624383
20272,0.99946266
20273,0.93491375
20274,0.82984734
20275,0.9673884
20276,0.9536674
20277,0.9928496
20278,0.9772316
20279,0.9812003
20280,0.9191053
20281,0.986712
20282,0.99954176
20283,0.9357013
20284,0.96629035
20285,0.9951285
20286,0.9946471
20287,0.9663635
20288,0.98974824
20289,0.9992048
20290,0.9989008
20291,0.9988385
20292,0.97225696
20293,0.95646167
20294,0.99067944
20295,0.998453
20296,0.98379666
20297,0.975752
20298,0.9965294
20299,0.9397282
20300,0.99939036
20301,0.9840745
20302,0.98119855
20303,0.9993457
20304,0.981821
20305,0.998237
20306,0.99753404
20307,0.9997681
20308,0.99974734
20309,0.9977324
20310,0.9995695
20311,0.9233182
20312,0.92568576
20313,0.9658909
20314,0.98394436
20315,0.9877344
20316,0.96511644
20317,0.99984443
20318,0.99964833
20319,0.99967897
20320,0.98785675
20321,0.99905163
20322,0.9496383
20323,0.9768108
20324,0.9342608
20325,0.99974686
20326,0.9666324
20327,0.89118695
20328,0.9899275
20329,0.99170727
20330,0.84494907
20331,0.93714666
20332,0.9759429
20333,0.9627643
20334,0.9997898
20335,0.9860774
20336,0.9790375
20337,0.98127663
20338,0.9054479
20339,0.98252076
20340,0.99963
20341,0.8915327
20342,0.98886234
20343,0.97997653
20344,0.9802217
20345,0.9078173
20346,0.95185536
20347,0.99954766
20348,0.9950387
20349,0.98697424
20350,0.9909898
20351,0.9986613
20352,0.99980384
20353,0.9858913
20354,0.99394244
20355,0.9990727
20356,0.9639021
20357,0.98275846
20358,0.9996753
20359,0.9178259
20360,0.9991248
20361,0.9945445
20362,0.99931574
20363,0.8128872
20364,0.98451275
20365,0.9932093
20366,0.99799097
20367,0.99484235
20368,0.98160446
20369,0.9998543
20370,0.90873045
20371,0.9997341
20372,0.9851461
20373,0.966164
20374,0.9955778
20375,0.9585733
20376,0.9994641
20377,0.9995591
20378,0.9930975
20379,0.99862874
20380,0.94057053
20381,0.99953425
20382,0.9902373
20383,0.9942924
20384,0.97079223
20385,0.9773776
20386,0.99659806
20387,0.99812907
20388,0.9458032
20389,0.9997806
20390,0.99966383
20391,0.9996867
20392,0.9452792
20393,0.9991258
20394,0.9706938
20395,0.9996636
20396,0.99923
20397,0.93876356
20398,0.9844461
20399,0.9811198
20400,0.9548465
20401,0.98970234
20402,0.9961045
20403,0.9970419
20404,0.9586917
20405,0.97913945
20406,0.9694858
20407,0.9789017
20408,0.9985032
20409,0.9992459
20410,0.99886787
20411,0.9777861
20412,0.9867763
20413,0.8281911
20414,0.9992574
20415,0.9829034
20416,0.24122237
20417,0.9888707
20418,0.80086887
20419,0.16263574
20420,0.9982704
20421,0.9995938
20422,0.97819775
20423,0.9173457
20424,0.9994611
20425,0.985663
20426,0.99939644
20427,0.8555883
20428,0.995086
20429,0.98415554
20430,0.99987364
20431,0.99894136
20432,0.9778895
20433,0.9651097
20434,0.3258374
20435,0.9639727
20436,0.99979454
20437,0.98849547
20438,0.99919313
20439,0.9789917
20440,0.9773935
20441,0.9702757
20442,0.98021436
20443,0.9659873
20444,0.99932575
20445,0.9996296
20446,0.9961469
20447,0.9642958
20448,0.9191165
20449,0.98678863
20450,0.980874
20451,0.98728997
20452,0.9993637
20453,0.87253606
20454,0.9800228
20455,0.99156594
20456,0.9927811
20457,0.98802453
20458,0.9991897
20459,0.99278283
20460,0.8075072
20461,0.99944276
20462,0.9878763
20463,0.9919491
20464,0.9605168
20465,0.93777674
20466,0.9973756
20467,0.9993242
20468,0.9366572
20469,0.98711073
20470,0.8797024
20471,0.9978562
20472,0.9892151
20473,0.9984382
20474,0.055718645
20475,0.97595435
20476,0.9968876
20477,0.9996623
20478,0.98934805
20479,0.99849904
20480,0.91269666
20481,0.9711945
20482,0.9899913
20483,0.9992223
20484,0.9958968
20485,0.98112315
20486,0.9998369
20487,0.9707093
20488,0.9865362
20489,0.9548168
20490,0.97681594
20491,0.9930248
20492,0.98563504
20493,0.9976568
20494,0.99916947
20495,0.99907124
20496,0.9975878
20497,0.98169166
20498,0.9804535
20499,0.9971253
20500,0.997682
20501,0.96806693
20502,0.9906178
20503,0.9776768
20504,0.9995633
20505,0.8752678
20506,0.9825304
20507,0.9658542
20508,0.9789411
20509,0.80475664
20510,0.992243
20511,0.9429041
20512,0.97156715
20513,0.97530717
20514,0.87838733
20515,0.94983196
20516,0.99750024
20517,0.9867703
20518,0.9395931
20519,0.99961555
20520,0.99640983
20521,0.99921167
20522,0.9997212
20523,0.9998466
20524,0.93981653
20525,0.99879503
20526,0.99881244
20527,0.99785185
20528,0.9798426
20529,0.97236013
20530,0.9997795
20531,0.9424865
20532,0.9868499
20533,0.99043816
20534,0.97636515
20535,0.9537046
20536,0.8152654
20537,0.99949074
20538,0.99930966
20539,0.98957014
20540,0.93793446
20541,0.9324199
20542,0.9698139
20543,0.98751056
20544,0.8284983
20545,0.9982383
20546,0.78604186
20547,0.999553
20548,0.99810374
20549,0.9683916
20550,0.9996692
20551,0.9977658
20552,0.9843336
20553,0.9987685
20554,0.9765252
20555,0.90843886
20556,0.98956954
20557,0.99978083
20558,0.98520875
20559,0.9993069
20560,0.9861989
20561,0.99979776
20562,0.9841989
20563,0.9993975
20564,0.9806866
20565,0.99922776
20566,0.98301744
20567,0.9966878
20568,0.97453034
20569,0.99355197
20570,0.9877489
20571,0.99967206
20572,0.98774105
20573,0.9545859
20574,0.99962115
20575,0.9788849
20576,0.9928617
20577,0.99402916
20578,0.97905767
20579,0.999503
20580,0.9986343
20581,0.90350425
20582,0.91399217
20583,0.93386984
20584,0.99796873
20585,0.9853475
20586,0.9716725
20587,0.94194067
20588,0.9404228
20589,0.99991596
20590,0.9769275
20591,0.9996587
20592,0.9736946
20593,0.99950993
20594,0.9962064
20595,0.9874014
20596,0.9825021
20597,0.5535702
20598,0.99973243
20599,0.9874889
20600,0.9993166
20601,0.88926446
20602,0.99986064
20603,0.99936134
20604,0.9990972
20605,0.99281925
20606,0.99092895
20607,0.97487825
20608,0.9922401
20609,0.9993525
20610,0.9997476
20611,0.99728596
20612,0.98715425
20613,0.9993697
20614,0.9969754
20615,0.99889296
20616,0.05587652
20617,0.9994442
20618,0.99798054
20619,0.99969995
20620,0.99902904
20621,0.98175746
20622,0.9856887
20623,0.99973625
20624,0.9972531
20625,0.9554847
20626,0.9889882
20627,0.9866861
20628,0.98811835
20629,0.9839839
20630,0.9464514
20631,0.9997179
20632,0.995905
20633,0.97554034
20634,0.9995555
20635,0.989432
20636,0.7597452
20637,0.9848802
20638,0.9930576
20639,0.99910164
20640,0.9575103
20641,0.99849796
20642,0.99667525
20643,0.9996741
20644,0.99983275
20645,0.9831405
20646,0.9797127
20647,0.97231466
20648,0.9743245
20649,0.9995327
20650,0.98508346
20651,0.988427
20652,0.9057086
20653,0.9453089
20654,0.98156285
20655,0.9988292
20656,0.9924232
20657,0.9314603
20658,0.98181194
20659,0.9893656
20660,0.99956733
20661,0.9896025
20662,0.9816281
20663,0.9646265
20664,0.9994035
20665,0.91767675
20666,0.9989942
20667,0.9995758
20668,0.9989574
20669,0.98067504
20670,0.9553304
20671,0.9800771
20672,0.991433
20673,0.99802244
20674,0.9841339
20675,0.9990766
20676,0.9244945
20677,0.9912471
20678,0.9816326
20679,0.9935579
20680,0.9997993
20681,0.9892503
20682,0.7779475
20683,0.9870941
20684,0.8725635
20685,0.7874648
20686,0.99947304
20687,0.9990312
20688,0.9989317
20689,0.9997837
20690,0.9755642
20691,0.9989849
20692,0.9515714
20693,0.97212446
20694,0.98845917
20695,0.99173707
20696,0.99410975
20697,0.98612624
20698,0.99131244
20699,0.99738604
20700,0.9788648
20701,0.99955124
20702,0.907484
20703,0.07594566
20704,0.9993086
20705,0.98856854
20706,0.9155827
20707,0.9995709
20708,0.99911743
20709,0.957019
20710,0.9536072
20711,0.9900371
20712,0.9767893
20713,0.9912922
20714,0.97435915
20715,0.9995161
20716,0.9997086
20717,0.94470745
20718,0.96736825
20719,0.9912923
20720,0.97587013
20721,0.9955688
20722,0.9618053
20723,0.99914503
20724,0.99885297
20725,0.9967333
20726,0.99955076
20727,0.99756926
20728,0.8646609
20729,0.98326635
20730,0.99846846
20731,0.98832905
20732,0.85904104
20733,0.99913293
20734,0.9988476
20735,0.9997588
20736,0.9557949
20737,0.9908049
20738,0.98303264
20739,0.949723
20740,0.9993057
20741,0.99958867
20742,0.9990018
20743,0.99971193
20744,0.95704997
20745,0.96530735
20746,0.9906316
20747,0.99986434
20748,0.96538
20749,0.9989268
20750,0.8427794
20751,0.98885787
20752,0.97493774
20753,0.9864179
20754,0.9996592
20755,0.95575523
20756,0.8029568
20757,0.99866056
20758,0.389842
20759,0.97819877
20760,0.9859249
20761,0.96773446
20762,0.9860606
20763,0.9916973
20764,0.9932086
20765,0.854606
20766,0.9996629
20767,0.9093397
20768,0.99880815
20769,0.9759049
20770,0.9974868
20771,0.97093844
20772,0.9364326
20773,0.96868914
20774,0.9996026
20775,0.0611474
20776,0.9997553
20777,0.97177875
20778,0.9995129
20779,0.99766076
20780,0.9209906
20781,0.967421
20782,0.93838245
20783,0.98500305
20784,0.95713186
20785,0.8755538
20786,0.999962
20787,0.9993812
20788,0.9825485
20789,0.97528017
20790,0.9996846
20791,0.9592949
20792,0.986631
20793,0.9994438
20794,0.9825001
20795,0.9717695
20796,0.98279196
20797,0.9605477
20798,0.98862714
20799,0.92519796
20800,0.91297024
20801,0.9781968
20802,0.9763435
20803,0.9992667
20804,0.9830976
20805,0.9657439
20806,0.9993241
20807,0.09624631
20808,0.9990748
20809,0.9353672
20810,0.9339203
20811,0.9994791
20812,0.97959983
20813,0.97656256
20814,0.93154866
20815,0.9984408
20816,0.99232364
20817,0.9719658
20818,0.99921954
20819,0.9950594
20820,0.8737626
20821,0.9651658
20822,0.8225117
20823,0.9779522
20824,0.9810449
20825,0.9351314
20826,0.9738473
20827,0.93529326
20828,0.9987925
20829,0.9692415
20830,0.9942947
20831,0.9938804
20832,0.9450773
20833,0.9999305
20834,0.9961713
20835,0.938483
20836,0.98790205
20837,0.9992155
20838,0.9183557
20839,0.997886
20840,0.8943787
20841,0.94108516
20842,0.8215038
20843,0.93264955
20844,0.8746173
20845,0.9997423
20846,0.99665713
20847,0.9839475
20848,0.99122447
20849,0.9225636
20850,0.99947816
20851,0.94129837
20852,0.98685247
20853,0.99787736
20854,0.98179275
20855,0.95690084
20856,0.9607619
20857,0.9926196
20858,0.88369924
20859,0.025292672
20860,0.8816929
20861,0.605794
20862,0.96147764
20863,0.8577093
20864,0.9996748
20865,0.75579107
20866,0.9995528
20867,0.97536147
20868,0.99993825
20869,0.9998117
20870,0.9726844
20871,0.9859995
20872,0.9995976
20873,0.8366128
20874,0.9984503
20875,0.045367066
20876,0.99377763
20877,0.9947631
20878,0.9865111
20879,0.202641
20880,0.99622995
20881,0.9993343
20882,0.9942451
20883,0.99506205
20884,0.9965114
20885,0.99536264
20886,0.9079753
20887,0.98453635
20888,0.9983392
20889,0.9996942
20890,0.99647313
20891,0.9980337
20892,0.978746
20893,0.99957544
20894,0.9646539
20895,0.99914753
20896,0.9769479
20897,0.99939454
20898,0.9991093
20899,0.95220876
20900,0.99911195
20901,0.998654
20902,0.9995945
20903,0.82443
20904,0.9992742
20905,0.99979717
20906,0.03590108
20907,0.99229914
20908,0.9726523
20909,0.88554573
20910,0.99920875
20911,0.9572493
20912,0.9907665
20913,0.9994343
20914,0.9893142
20915,0.9997682
20916,0.99287134
20917,0.9969631
20918,0.9913634
20919,0.9428478
20920,0.9736235
20921,0.9908338
20922,0.9910244
20923,0.9801896
20924,0.9997243
20925,0.9895975
20926,0.9388115
20927,0.91342705
20928,0.9913584
20929,0.9997409
20930,0.9890057
20931,0.9710606
20932,0.9380382
20933,0.97524476
20934,0.9907169
20935,0.99762434
20936,0.9260166
20937,0.88133144
20938,0.9827056
20939,0.99421436
20940,0.97611666
20941,0.97772217
20942,0.9829828
20943,0.69013166
20944,0.96113837
20945,0.964072
20946,0.98213184
20947,0.99922633
20948,0.9287811
20949,0.9844364
20950,0.9961438
20951,0.9996439
20952,0.999777
20953,0.94864404
20954,0.86759824
20955,0.9987093
20956,0.9478744
20957,0.98232013
20958,0.9810863
20959,0.99223936
20960,0.9957833
20961,0.9675731
20962,0.99970645
20963,0.95521384
20964,0.9828236
20965,0.9890736
20966,0.9789938
20967,0.9899365
20968,0.97528297
20969,0.9766223
20970,0.9995695
20971,0.99965346
20972,0.99948967
20973,0.9663924
20974,0.9917583
20975,0.9997532
20976,0.9873066
20977,0.9786839
20978,0.94098675
20979,0.99827325
20980,0.9926017
20981,0.99990606
20982,0.9997075
20983,0.9997886
20984,0.8309162
20985,0.9796718
20986,0.8459135
20987,0.9637513
20988,0.9736728
20989,0.98317343
20990,0.98533475
20991,0.884144
20992,0.9997919
20993,0.94822234
20994,0.99962723
20995,0.9987143
20996,0.99266255
20997,0.999453
20998,0.88162696
20999,0.9616209
21000,0.99881977
21001,0.9991928
21002,0.9650271
21003,0.99752814
21004,0.9996728
21005,0.9951119
21006,0.22452217
21007,0.98422396
21008,0.9908478
21009,0.970189
21010,0.99965465
21011,0.9994678
21012,0.9842218
21013,0.9513906
21014,0.93745595
21015,0.966221
21016,0.9818133
21017,0.9978194
21018,0.9914219
21019,0.05235511
21020,0.95494115
21021,0.9997166
21022,0.9676272
21023,0.9805077
21024,0.9966325
21025,0.99941397
21026,0.95201373
21027,0.99976224
21028,0.97201455
21029,0.95796955
21030,0.9353838
21031,0.9997067
21032,0.99934584
21033,0.9874849
21034,0.8129705
21035,0.92810404
21036,0.99163216
21037,0.99626464
21038,0.9855715
21039,0.93014556
21040,0.9970913
21041,0.99978334
21042,0.960142
21043,0.9996805
21044,0.12350334
21045,0.98648965
21046,0.9812098
21047,0.99636227
21048,0.99661416
21049,0.998028
21050,0.9501935
21051,0.9986754
21052,0.99923
21053,0.999156
21054,0.96541905
21055,0.9784701
21056,0.99977165
21057,0.91188383
21058,0.9994048
21059,0.9740096
21060,0.9993622
21061,0.99942756
21062,0.9998559
21063,0.995342
21064,0.9662446
21065,0.9886818
21066,0.94329244
21067,0.9562335
21068,0.98130023
21069,0.9548366
21070,0.9772419
21071,0.9254455
21072,0.99197876
21073,0.98145574
21074,0.9457689
21075,0.9997731
21076,0.9846709
21077,0.99549
21078,0.9946483
21079,0.73336303
21080,0.98569554
21081,0.9226848
21082,0.9983626
21083,0.95811474
21084,0.9436935
21085,0.9835787
21086,0.9864049
21087,0.99964046
21088,0.9250675
21089,0.90358984
21090,0.978508
21091,0.9869413
21092,0.9799541
21093,0.96080875
21094,0.9777013
21095,0.98815966
21096,0.9830687
21097,0.9663472
21098,0.13248815
21099,0.9679386
21100,0.9808512
21101,0.9864152
21102,0.9925552
21103,0.97351575
21104,0.9482267
21105,0.99986637
21106,0.9875974
21107,0.9997532
21108,0.9733137
21109,0.9340416
21110,0.8871698
21111,0.92400044
21112,0.9946849
21113,0.997823
21114,0.9934755
21115,0.9996172
21116,0.8593434
21117,0.9906221
21118,0.9915848
21119,0.9995584
21120,0.9887367
21121,0.9873904
21122,0.98476344
21123,0.9998375
21124,0.9739767
21125,0.99799937
21126,0.9983469
21127,0.98859465
21128,0.99923253
21129,0.9996251
21130,0.99943835
21131,0.95416397
21132,0.9894163
21133,0.9020732
21134,0.99780184
21135,0.97486
21136,0.93688023
21137,0.9995553
21138,0.99986863
21139,0.99945515
21140,0.9642821
21141,0.9855284
21142,0.9996414
21143,0.97371995
21144,0.999326
21145,0.99908626
21146,0.9993025
21147,0.9995053
21148,0.9806528
21149,0.99132854
21150,0.99871325
21151,0.999522
21152,0.9983712
21153,0.9549914
21154,0.9659367
21155,0.9772899
21156,0.9904745
21157,0.99960357
21158,0.20432399
21159,0.99188656
21160,0.99156463
21161,0.87560046
21162,0.996601
21163,0.9580299
21164,0.9798528
21165,0.9459906
21166,0.99963903
21167,0.9867393
21168,0.98860246
21169,0.9857612
21170,0.97624105
21171,0.9853473
21172,0.99986446
21173,0.994385
21174,0.99274457
21175,0.48320505
21176,0.9496782
21177,0.7678876
21178,0.99856746
21179,0.993859
21180,0.98784155
21181,0.98846173
21182,0.9991271
21183,0.9989593
21184,0.96555215
21185,0.9382566
21186,0.99156535
21187,0.9362695
21188,0.9995449
21189,0.9843129
21190,0.97584176
21191,0.98599154
21192,0.9895862
21193,0.99811447
21194,0.9069085
21195,0.99851924
21196,0.9274182
21197,0.99955267
21198,0.99850416
21199,0.9996007
21200,0.9928175
21201,0.98442763
21202,0.9563329
21203,0.9856047
21204,0.98015827
21205,0.7956097
21206,0.85842323
21207,0.98919374
21208,0.80555886
21209,0.9980293
21210,0.98997986
21211,0.9931217
21212,0.9850188
21213,0.9987249
21214,0.9889431
21215,0.9347109
21216,0.99929273
21217,0.99960893
21218,0.9837974
21219,0.97328025
21220,0.9751819
21221,0.9451678
21222,0.97613895
21223,0.911553
21224,0.87293637
21225,0.9718522
21226,0.99227726
21227,0.9858677
21228,0.9017737
21229,0.9827937
21230,0.0062667034
21231,0.9660682
21232,0.9983854
21233,0.99548846
21234,0.973111
21235,0.94531935
21236,0.9308378
21237,0.9960354
21238,0.92610854
21239,0.96461475
21240,0.9837384
21241,0.9995254
21242,0.9627669
21243,0.9791108
21244,0.9775998
21245,0.9274714
21246,0.9927234
21247,0.99646086
21248,0.9996234
21249,0.9996921
21250,0.9381057
21251,0.9991917
21252,0.96881735
21253,0.99801105
21254,0.9996692
21255,0.9942008
21256,0.99853337
21257,0.9880612
21258,0.9996106
21259,0.9971476
21260,0.9656768
21261,0.98055214
21262,0.98675805
21263,0.9516751
21264,0.9920372
21265,0.9902739
21266,0.96424663
21267,0.99485874
21268,0.99379706
21269,0.9866946
21270,0.9809629
21271,0.9527517
21272,0.9998907
21273,0.98821485
21274,0.9938147
21275,0.9985391
21276,0.94040215
21277,0.99951255
21278,0.99910456
21279,0.94377613
21280,0.99892527
21281,0.99177176
21282,0.998415
21283,0.9884952
21284,0.9832824
21285,0.983952
21286,0.98552585
21287,0.9996171
21288,0.98623616
21289,0.98918813
21290,0.9662646
21291,0.970335
21292,0.9213287
21293,0.99215513
21294,0.99844897
21295,0.9996524
21296,0.98864484
21297,0.9824645
21298,0.9993592
21299,0.999
21300,0.94632393
21301,0.9857174
21302,0.988525
21303,0.99734783
21304,0.9964833
21305,0.99181974
21306,0.917931
21307,0.971056
21308,0.9802403
21309,0.99235463
21310,0.9837716
21311,0.9850707
21312,0.998607
21313,0.99431956
21314,0.930291
21315,0.99962914
21316,0.999241
21317,0.9900905
21318,0.99888545
21319,0.99927527
21320,0.9978084
21321,0.9994843
21322,0.99895346
21323,0.9777297
21324,0.99543047
21325,0.9841473
21326,0.9998412
21327,0.97250247
21328,0.95912755
21329,0.9884256
21330,0.9991611
21331,0.99974245
21332,0.9169992
21333,0.9836383
21334,0.99030745
21335,0.9988386
21336,0.99955827
21337,0.9831822
21338,0.945664
21339,0.998588
21340,0.9994029
21341,0.9806996
21342,0.9985189
21343,0.9600129
21344,0.969344
21345,0.97131133
21346,0.99903834
21347,0.80390865
21348,0.9992662
21349,0.9990119
21350,0.99871635
21351,0.99765956
21352,0.99961495
21353,0.9903971
21354,0.92291826
21355,0.98622954
21356,0.99642026
21357,0.94815403
21358,0.9739291
21359,0.937451
21360,0.94781744
21361,0.9818387
21362,0.9396259
21363,0.99943334
21364,0.999617
21365,0.92208296
21366,0.9955967
21367,0.9869393
21368,0.92298275
21369,0.9997259
21370,0.99933773
21371,0.9909842
21372,0.99894303
21373,0.999686
21374,0.9993716
21375,0.9996867
21376,0.8746376
21377,0.97623515
21378,0.9982968
21379,0.99891424
21380,0.96572375
21381,0.9022066
21382,0.9353991
21383,0.99922824
21384,0.9608874
21385,0.9950761
21386,0.9991781
21387,0.9989285
21388,0.98837787
21389,0.9960651
21390,0.92582285
21391,0.8780723
21392,0.99185634
21393,0.98939884
21394,0.985704
21395,0.9998361
21396,0.99947065
21397,0.9996339
21398,0.99948907
21399,0.9554727
21400,0.9780652
21401,0.99159557
21402,0.9738125
21403,0.94535834
21404,0.99954766
21405,0.9486107
21406,0.9939925
21407,0.80443186
21408,0.9993563
21409,0.91780245
21410,0.9451901
21411,0.9971775
21412,0.99817693
21413,0.96087193
21414,0.9205714
21415,0.999689
21416,0.98972464
21417,0.99984944
21418,0.9971692
21419,0.99961877
21420,0.87205815
21421,0.96452624
21422,0.99336654
21423,0.9703671
21424,0.99935716
21425,0.92417204
21426,0.99966586
21427,0.99964476
21428,0.99942744
21429,0.9899858
21430,0.9656186
21431,0.9914043
21432,0.9864617
21433,0.99934906
21434,0.88137674
21435,0.9006945
21436,0.99957806
21437,0.9970221
21438,0.9757264
21439,0.9943598
21440,0.9974016
21441,0.9956827
21442,0.9969009
21443,0.9632187
21444,0.9993079
21445,0.09976305
21446,0.9983028
21447,0.9997341
21448,0.9987771
21449,0.998629
21450,0.045956966
21451,0.9529914
21452,0.9822895
21453,0.99883133
21454,0.99593735
21455,0.9982235
21456,0.9954666
21457,0.9053108
21458,0.9981793
21459,0.9436583
21460,0.95689505
21461,0.98743016
21462,0.9916278
21463,0.99346817
21464,0.99793845
21465,0.91353923
21466,0.9879985
21467,0.9731156
21468,0.98056674
21469,0.9882399
21470,0.093271315
21471,0.99853563
21472,0.9991173
21473,0.9988489
21474,0.99975413
21475,0.9534068
21476,0.9386227
21477,0.9930676
21478,0.9509908
21479,0.9960372
21480,0.93674964
21481,0.02202215
21482,0.99555004
21483,0.94068813
21484,0.99626875
21485,0.8620275
21486,0.9818834
21487,0.998911
21488,0.997129
21489,0.9909831
21490,0.99900335
21491,0.8412313
21492,0.97940505
21493,0.999076
21494,0.98263156
21495,0.9336038
21496,0.99895275
21497,0.9973863
21498,0.99946624
21499,0.9993173
21500,0.9935315
21501,0.9815192
21502,0.99255085
21503,0.9984218
21504,0.9711306
21505,0.9818808
21506,0.99966264
21507,0.98277444
21508,0.991245
21509,0.9809234
21510,0.9424621
21511,0.998547
21512,0.97074
21513,0.9960426
21514,0.99808323
21515,0.977023
21516,0.9790187
21517,0.98279047
21518,0.9775548
21519,0.9889488
21520,0.99979
21521,0.99921083
21522,0.9997062
21523,0.99918085
21524,0.9895271
21525,0.9993724
21526,0.9983175
21527,0.99931777
21528,0.9998041
21529,0.98731905
21530,0.9833987
21531,0.9998405
21532,0.9931237
21533,0.9988084
21534,0.97224134
21535,0.9997974
21536,0.96928775
21537,0.9543445
21538,0.95891726
21539,0.9932608
21540,0.9726246
21541,0.92715436
21542,0.8929326
21543,0.9958763
21544,0.99956375
21545,0.9216634
21546,0.9936631
21547,0.99819607
21548,0.9357829
21549,0.99821544
21550,0.99451077
21551,0.99851733
21552,0.97793055
21553,0.9995609
21554,0.9793793
21555,0.9994779
21556,0.96515256
21557,0.9989042
21558,0.9982368
21559,0.9949346
21560,0.99739575
21561,0.9902906
21562,0.99921894
21563,0.94692713
21564,0.99884427
21565,0.97227716
