Id,Y
20776,0.9978656
20777,0.9777214
20778,0.9959715
20779,0.96560305
20780,0.946425
20781,0.95238805
20782,0.95554847
20783,0.93441874
20784,0.9349209
20785,0.932694
20786,0.9991935
20787,0.9958876
20788,0.97114646
20789,0.95173323
20790,0.9963414
20791,0.9538518
20792,0.9532812
20793,0.99695
20794,0.9695329
20795,0.95933646
20796,0.92418617
20797,0.9484188
20798,0.9829511
20799,0.94671696
20800,0.8603915
20801,0.9653777
20802,0.9243478
20803,0.99669075
20804,0.94309366
20805,0.95017415
20806,0.99498016
20807,0.11789603
20808,0.9956246
20809,0.9587685
20810,0.93345946
20811,0.99737775
20812,0.96037567
20813,0.95483994
20814,0.9324662
20815,0.9955481
20816,0.97634476
20817,0.9509403
20818,0.991507
20819,0.97558564
20820,0.9288887
20821,0.9560734
20822,0.80810106
20823,0.957996
20824,0.97265863
20825,0.936608
20826,0.9587252
20827,0.63644964
20828,0.99238694
20829,0.95450866
20830,0.9283911
20831,0.96129984
20832,0.86025745
20833,0.9987796
20834,0.9600923
20835,0.92830193
20836,0.94767374
20837,0.9948354
20838,0.94058245
20839,0.99181414
20840,0.88481563
20841,0.9602861
20842,0.8446727
20843,0.9656217
20844,0.91859955
20845,0.9984261
20846,0.9684665
20847,0.9634808
20848,0.97941303
20849,0.9551704
20850,0.99763334
20851,0.95295495
20852,0.94997686
20853,0.9940475
20854,0.9513482
20855,0.9678201
20856,0.95514363
20857,0.97613835
20858,0.9327887
20859,0.105196916
20860,0.9624975
20861,0.8584781
20862,0.9538142
20863,0.94654584
20864,0.99694854
20865,0.8901103
20866,0.99668366
20867,0.9420455
20868,0.9984124
20869,0.9976412
20870,0.97617185
20871,0.9603502
20872,0.9962612
20873,0.9006254
20874,0.99638945
20875,0.093030065
20876,0.97990704
20877,0.975392
20878,0.95554304
20879,0.21198839
20880,0.9590717
20881,0.9915752
20882,0.9863799
20883,0.8944776
20884,0.9744563
20885,0.9681465
20886,0.9681429
20887,0.91866195
20888,0.9915119
20889,0.99640024
20890,0.99495846
20891,0.99614596
20892,0.9666336
20893,0.9956261
20894,0.93635964
20895,0.9970042
20896,0.9605204
20897,0.9973642
20898,0.9947431
20899,0.90316373
20900,0.9951067
20901,0.994379
20902,0.9958901
20903,0.84794545
20904,0.9944208
20905,0.9972644
20906,0.16120067
20907,0.9722918
20908,0.9530561
20909,0.9665344
20910,0.9910335
20911,0.97326547
20912,0.94844854
20913,0.99286824
20914,0.9722639
20915,0.997561
20916,0.97997594
20917,0.9784975
20918,0.9380093
20919,0.9321768
20920,0.9531111
20921,0.9447572
20922,0.94525063
20923,0.96913433
20924,0.9976914
20925,0.9752568
20926,0.895388
20927,0.8946692
20928,0.93394625
20929,0.9972065
20930,0.96900046
20931,0.93842894
20932,0.9150347
20933,0.95681167
20934,0.9663154
20935,0.99642026
20936,0.8993951
20937,0.91759753
20938,0.9680977
20939,0.9340901
20940,0.95627195
20941,0.95106465
20942,0.9537311
20943,0.9229535
20944,0.9357415
20945,0.9399558
20946,0.9503829
20947,0.99606663
20948,0.96142554
20949,0.90928936
20950,0.9732666
20951,0.9971607
20952,0.9968194
20953,0.9494834
20954,0.9183017
20955,0.99401605
20956,0.9643903
20957,0.9442898
20958,0.9686299
20959,0.97525513
20960,0.96590894
20961,0.9203
20962,0.9951395
20963,0.95896995
20964,0.9715172
20965,0.9423062
20966,0.9411635
20967,0.9699358
20968,0.9647514
20969,0.95326805
20970,0.9961039
20971,0.9973123
20972,0.9960141
20973,0.9536595
20974,0.94723725
20975,0.99748
20976,0.97544676
20977,0.9531033
20978,0.8564686
20979,0.9959848
20980,0.96367294
20981,0.997825
20982,0.9957932
20983,0.9970906
20984,0.9109737
20985,0.9578383
20986,0.79970837
20987,0.9408002
20988,0.9391392
20989,0.9532874
20990,0.962537
20991,0.95288265
20992,0.99561834
20993,0.93755096
20994,0.9946483
20995,0.99509215
20996,0.96654844
20997,0.9976412
20998,0.9430922
20999,0.9672993
21000,0.99645495
21001,0.9935867
21002,0.93592083
21003,0.98131084
21004,0.9968077
21005,0.95580846
21006,0.16476195
21007,0.95246977
21008,0.97189677
21009,0.9575008
21010,0.9958383
21011,0.99731123
21012,0.95777905
21013,0.9248927
21014,0.9359611
21015,0.954882
21016,0.9539587
21017,0.9898115
21018,0.96723896
21019,0.12445022
21020,0.9604325
21021,0.9968747
21022,0.93727076
21023,0.9635965
21024,0.9649764
21025,0.9915474
21026,0.9568953
21027,0.9975224
21028,0.94757277
21029,0.93327034
21030,0.9669154
21031,0.9968568
21032,0.99812514
21033,0.97638625
21034,0.78806853
21035,0.8937981
21036,0.9616584
21037,0.98480135
21038,0.9336512
21039,0.92931265
21040,0.9924206
21041,0.9965869
21042,0.9151448
21043,0.99708015
21044,0.12952062
21045,0.9646913
21046,0.95009893
21047,0.9890441
21048,0.9937171
21049,0.99694175
21050,0.95356005
21051,0.9967236
21052,0.9951886
21053,0.9950669
21054,0.9445119
21055,0.94760585
21056,0.99806494
21057,0.92368644
21058,0.9929859
21059,0.9482162
21060,0.99488926
21061,0.9971324
21062,0.9957984
21063,0.9352703
21064,0.9420207
21065,0.9543078
21066,0.95571893
21067,0.95070887
21068,0.96962714
21069,0.9554138
21070,0.96631974
21071,0.9396221
21072,0.97731596
21073,0.9654741
21074,0.9343485
21075,0.9976029
21076,0.9646542
21077,0.9934744
21078,0.960718
21079,0.8882655
21080,0.9330178
21081,0.9146139
21082,0.9921186
21083,0.97605944
21084,0.92696285
21085,0.95711523
21086,0.9585473
21087,0.99443275
21088,0.9641348
21089,0.9195833
21090,0.9611822
21091,0.9771154
21092,0.9481115
21093,0.94265896
21094,0.9688926
21095,0.9358935
21096,0.9222151
21097,0.9767099
21098,0.18555875
21099,0.94776183
21100,0.9596137
21101,0.95568585
21102,0.9578312
21103,0.9847608
21104,0.9233106
21105,0.9951167
21106,0.93880504
21107,0.9948251
21108,0.9719509
21109,0.9531806
21110,0.88673735
21111,0.9380667
21112,0.97483194
21113,0.9967211
21114,0.97244126
21115,0.99397945
21116,0.94263726
21117,0.9528431
21118,0.97984374
21119,0.9966788
21120,0.9629501
21121,0.9398452
21122,0.913179
21123,0.99841595
21124,0.891672
21125,0.9954491
21126,0.9955903
21127,0.9544002
21128,0.9916716
21129,0.9978757
21130,0.99724245
21131,0.9624356
21132,0.973993
21133,0.92008156
21134,0.9957075
21135,0.9576091
21136,0.926164
21137,0.9951676
21138,0.99537224
21139,0.99740857
21140,0.9668745
21141,0.9757405
21142,0.9926803
21143,0.9506606
21144,0.9943111
21145,0.9976525
21146,0.9945403
21147,0.99616027
21148,0.96872085
21149,0.96691316
21150,0.99471056
21151,0.9960716
21152,0.9889671
21153,0.94163036
21154,0.9086701
21155,0.96327585
21156,0.9639172
21157,0.9959781
21158,0.12073077
21159,0.972235
21160,0.9491361
21161,0.9506905
21162,0.97977144
21163,0.9437321
21164,0.95086735
21165,0.92315286
21166,0.99368167
21167,0.9663115
21168,0.9729269
21169,0.96926224
21170,0.9595464
21171,0.9628502
21172,0.9986058
21173,0.97616893
21174,0.9541136
21175,0.7543185
21176,0.9537098
21177,0.77031976
21178,0.99167
21179,0.9613536
21180,0.972195
21181,0.96695375
21182,0.9929249
21183,0.99282277
21184,0.96496636
21185,0.9427384
21186,0.97818315
21187,0.88967645
21188,0.9963471
21189,0.98222244
21190,0.96331394
21191,0.98344165
21192,0.9758657
21193,0.9922984
21194,0.93259585
21195,0.99309266
21196,0.9537086
21197,0.99558675
21198,0.9943211
21199,0.99786526
21200,0.9720395
21201,0.97774464
21202,0.96862596
21203,0.97295964
21204,0.9387854
21205,0.94460946
21206,0.92345166
21207,0.9485311
21208,0.93039757
21209,0.9929609
21210,0.9130584
21211,0.9691655
21212,0.9680911
21213,0.98726684
21214,0.95156384
21215,0.8826219
21216,0.99570906
21217,0.9973182
21218,0.97223794
21219,0.9518857
21220,0.9141572
21221,0.9418314
21222,0.9469495
21223,0.951409
21224,0.94897705
21225,0.95329416
21226,0.97354454
21227,0.95168775
21228,0.9228881
21229,0.95736015
21230,0.06651111
21231,0.96293175
21232,0.9914391
21233,0.9834011
21234,0.9406603
21235,0.9668231
21236,0.941188
21237,0.9838464
21238,0.91399884
21239,0.8251131
21240,0.93575275
21241,0.99622476
21242,0.9421557
21243,0.96237457
21244,0.94571984
21245,0.8999932
21246,0.9727811
21247,0.9948272
21248,0.99783725
21249,0.99736816
21250,0.93307114
21251,0.9964749
21252,0.9568927
21253,0.9768148
21254,0.996276
21255,0.99143946
21256,0.99075186
21257,0.933155
21258,0.9963728
21259,0.97486895
21260,0.9592879
21261,0.9625857
21262,0.95653725
21263,0.9318632
21264,0.93491834
21265,0.9705255
21266,0.94328624
21267,0.97018695
21268,0.98159367
21269,0.9628334
21270,0.9810332
21271,0.92458355
21272,0.99803346
21273,0.97096753
21274,0.9726428
21275,0.98715657
21276,0.93821317
21277,0.9954129
21278,0.9920334
21279,0.9591068
21280,0.9952082
21281,0.9597888
21282,0.9879722
21283,0.9637566
21284,0.9353458
21285,0.9642776
21286,0.9564238
21287,0.9974196
21288,0.96854275
21289,0.9668893
21290,0.91206247
21291,0.8986049
21292,0.9647011
21293,0.97753304
21294,0.99721116
21295,0.9964773
21296,0.95635766
21297,0.9278896
21298,0.99206674
21299,0.99650335
21300,0.9681805
21301,0.95644116
21302,0.9337505
21303,0.9951271
21304,0.9769383
21305,0.967747
21306,0.9454246
21307,0.95268625
21308,0.9579136
21309,0.9487509
21310,0.9490534
21311,0.983362
21312,0.99709845
21313,0.9796386
21314,0.9590988
21315,0.9947125
21316,0.9970214
21317,0.9607861
21318,0.9954169
21319,0.99774134
21320,0.9938909
21321,0.9957983
21322,0.9967609
21323,0.9705039
21324,0.96500486
21325,0.9615228
21326,0.9979461
21327,0.96233946
21328,0.94755995
21329,0.96362585
21330,0.99410397
21331,0.9972308
21332,0.9469127
21333,0.96366096
21334,0.9727631
21335,0.9936575
21336,0.9982304
21337,0.96090394
21338,0.96615064
21339,0.9764959
21340,0.994163
21341,0.9687103
21342,0.99660826
21343,0.92791843
21344,0.94649404
21345,0.9241119
21346,0.99582726
21347,0.8261329
21348,0.9967416
21349,0.9970215
21350,0.9965185
21351,0.96424204
21352,0.9948672
21353,0.95098746
21354,0.9330003
21355,0.9557256
21356,0.955007
21357,0.9436145
21358,0.95921034
21359,0.91742295
21360,0.9319014
21361,0.9356922
21362,0.9329189
21363,0.99363846
21364,0.99611366
21365,0.9544904
21366,0.97486657
21367,0.9650954
21368,0.96688217
21369,0.99404186
21370,0.9965855
21371,0.94089144
21372,0.9936121
21373,0.99354243
21374,0.9935504
21375,0.996951
21376,0.90037245
21377,0.9214531
21378,0.9917647
21379,0.99518424
21380,0.96574605
21381,0.92689335
21382,0.92871636
21383,0.9963457
21384,0.9550645
21385,0.9864391
21386,0.9948101
21387,0.97598195
21388,0.9721739
21389,0.97528845
21390,0.91565716
21391,0.91275376
21392,0.96075714
21393,0.980027
21394,0.96504277
21395,0.9978884
21396,0.9970283
21397,0.99708873
21398,0.9953235
21399,0.96987265
21400,0.97851163
21401,0.9495106
21402,0.9706043
21403,0.9240018
21404,0.9974522
21405,0.9136099
21406,0.9732072
21407,0.9461923
21408,0.9953892
21409,0.91839
21410,0.90556127
21411,0.9768736
21412,0.9909321
21413,0.95114976
21414,0.9179656
21415,0.99547297
21416,0.95447177
21417,0.996792
21418,0.96685064
21419,0.99760395
21420,0.93572354
21421,0.92403525
21422,0.97287005
21423,0.9027784
21424,0.99498487
21425,0.95778954
21426,0.99620795
21427,0.99653614
21428,0.9963085
21429,0.94903535
21430,0.9436466
21431,0.9634777
21432,0.9578683
21433,0.99576366
21434,0.8702076
21435,0.9668423
21436,0.99650514
21437,0.9765562
21438,0.9707238
21439,0.96985596
21440,0.99347234
21441,0.9877009
21442,0.9734298
21443,0.9402746
21444,0.9952676
21445,0.05688161
21446,0.9948382
21447,0.9969452
21448,0.99597037
21449,0.9958567
21450,0.06199632
21451,0.95894
21452,0.9357825
21453,0.99284875
21454,0.9723178
21455,0.99337137
21456,0.96193147
21457,0.7690217
21458,0.9944833
21459,0.9502407
21460,0.9743078
21461,0.9606645
21462,0.9685324
21463,0.9513572
21464,0.98711723
21465,0.9453547
21466,0.96584797
21467,0.9570695
21468,0.9466354
21469,0.96794677
21470,0.16750272
21471,0.9891081
21472,0.9958646
21473,0.9961384
21474,0.99766684
21475,0.90498215
21476,0.92708224
21477,0.93491864
21478,0.96464014
21479,0.976198
21480,0.95267314
21481,0.11206933
21482,0.9673439
21483,0.9431143
21484,0.9757648
21485,0.94241154
21486,0.9714556
21487,0.9934729
21488,0.99394965
21489,0.97175705
21490,0.99230003
21491,0.9539998
21492,0.9607916
21493,0.99369323
21494,0.9572346
21495,0.9400895
21496,0.99369794
21497,0.9874249
21498,0.99341995
21499,0.99609274
21500,0.97779137
21501,0.97445947
21502,0.97178644
21503,0.99613154
21504,0.892132
21505,0.87801903
21506,0.996763
21507,0.97470677
21508,0.93356115
21509,0.90497714
21510,0.94722486
21511,0.99442333
21512,0.9280431
21513,0.976268
21514,0.9909576
21515,0.9639625
21516,0.9425504
21517,0.95076156
21518,0.94752055
21519,0.9820967
21520,0.99739826
21521,0.9969567
21522,0.99606735
21523,0.99432653
21524,0.9478681
21525,0.9976707
21526,0.99314743
21527,0.99851626
21528,0.9950458
21529,0.9160367
21530,0.9713255
21531,0.99796695
21532,0.96960664
21533,0.99535936
21534,0.9617045
21535,0.99634546
21536,0.91064763
21537,0.96574634
21538,0.9573946
21539,0.96508336
21540,0.9790645
21541,0.93050057
21542,0.95991457
21543,0.9922131
21544,0.99676776
21545,0.8983752
21546,0.9579176
21547,0.9926993
21548,0.8748105
21549,0.99312156
21550,0.9842333
21551,0.99519324
21552,0.9291599
21553,0.9887765
21554,0.9916224
21555,0.9962525
21556,0.93759805
21557,0.99233377
21558,0.9916401
21559,0.97999305
21560,0.9947614
21561,0.9662217
21562,0.99391174
21563,0.910657
21564,0.9858
