Id,Y
20971,1.022912
20972,0.99528384
20973,0.9411728
20974,0.9481056
20975,1.0148524
20976,0.9733081
20977,0.94595015
20978,0.85446835
20979,0.9784756
20980,0.978175
20981,0.9527229
20982,1.0104238
20983,1.012001
20984,0.9156488
20985,0.94533813
20986,0.8928153
20987,0.9399445
20988,0.9232814
20989,0.9358694
20990,0.9623989
20991,0.9392578
20992,0.98714405
20993,0.9310506
20994,1.0049351
20995,0.98683745
20996,0.9677101
20997,1.016604
20998,0.9252056
20999,0.86864346
21000,1.0046914
21001,0.9805945
21002,0.9414268
21003,0.98293287
21004,1.00062
21005,0.959129
21006,0.22294264
21007,0.9615547
21008,0.99630475
21009,0.9482586
21010,0.905277
21011,1.0066582
21012,0.9507138
21013,0.9243245
21014,0.9359605
21015,0.9368049
21016,0.9620523
21017,0.9899808
21018,0.96478724
21019,0.21666785
21020,0.9438407
21021,1.0049922
21022,0.9148875
21023,0.9616798
21024,0.9800077
21025,1.0049306
21026,0.9485146
21027,1.0066993
21028,0.9448723
21029,0.9373356
21030,0.9514609
21031,1.0140215
21032,1.0328178
21033,0.971812
21034,0.81693804
21035,0.88029736
21036,0.95343685
21037,1.00861
21038,0.92450196
21039,0.9260499
21040,0.97386926
21041,1.0056936
21042,0.8925115
21043,1.00362
21044,0.21909663
21045,0.9619513
21046,0.9418405
21047,0.9736365
21048,0.9855807
21049,0.9661711
21050,0.9467313
21051,1.0030689
21052,0.9709926
21053,0.9855074
21054,0.9466428
21055,0.946388
21056,1.0240414
21057,0.8943339
21058,0.9947393
21059,0.9372191
21060,0.9983635
21061,1.0122693
21062,0.99195796
21063,0.9068945
21064,0.9341313
21065,0.9668686
21066,0.90391695
21067,0.9027672
21068,0.9611028
21069,0.9501981
21070,0.95601463
21071,0.83485514
21072,0.9109678
21073,0.91651195
21074,0.94617057
21075,1.0222418
21076,0.9426877
21077,0.9944525
21078,0.95509076
21079,0.8846936
21080,0.9363005
21081,0.928071
21082,0.9697628
21083,0.96363485
21084,0.8978278
21085,0.96954226
21086,0.9579584
21087,1.0093206
21088,0.9698222
21089,0.9174873
21090,0.94986
21091,0.9710538
21092,0.9370913
21093,0.9343243
21094,0.9650036
21095,0.9522828
21096,0.89696944
21097,0.980334
21098,0.2262302
21099,0.931994
21100,0.9467692
21101,0.9695719
21102,0.95628023
21103,0.9880947
21104,0.9254633
21105,1.019945
21106,0.92594093
21107,0.9976753
21108,0.96726996
21109,0.85795355
21110,0.8334856
21111,0.904788
21112,0.9689301
21113,1.0149467
21114,0.9037666
21115,0.97948664
21116,0.92786825
21117,0.9606981
21118,0.9786173
21119,0.98334765
21120,0.9624936
21121,0.9363351
21122,0.87757486
21123,0.97527117
21124,0.9141918
21125,0.998501
21126,0.98383427
21127,0.94147253
21128,0.9416229
21129,1.0170588
21130,1.0038165
21131,0.96177256
21132,0.89664453
21133,0.9097685
21134,0.9561721
21135,0.94682586
21136,0.95286155
21137,0.9875796
21138,0.99793345
21139,0.9412444
21140,0.9538103
21141,0.9797234
21142,0.9825398
21143,0.95433223
21144,0.98906946
21145,0.9498151
21146,0.99051785
21147,0.9819545
21148,0.9641824
21149,0.9633636
21150,0.9701156
21151,1.0125569
21152,0.97085905
21153,0.9352328
21154,0.8573796
21155,0.9375996
21156,0.9412412
21157,1.0127065
21158,0.24637936
21159,0.89863807
21160,0.94824815
21161,0.9320191
21162,0.97334933
21163,0.94194686
21164,0.9436383
21165,0.9388234
21166,1.0096092
21167,0.95712566
21168,0.95737064
21169,0.9493287
21170,0.93275326
21171,0.95870674
21172,0.96086353
21173,0.9779019
21174,0.93777937
21175,0.34112856
21176,0.95023113
21177,0.8015865
21178,0.97229815
21179,0.9236334
21180,0.97223365
21181,0.8897454
21182,0.9674514
21183,0.9757057
21184,0.95202875
21185,0.84661543
21186,0.96899134
21187,0.9116814
21188,0.98389226
21189,0.9859908
21190,0.9449876
21191,0.99115044
21192,0.96946657
21193,0.9825519
21194,0.91846526
21195,0.9611223
21196,0.9460496
21197,0.9934502
21198,1.0036042
21199,1.0250099
21200,0.97797495
21201,0.96418583
21202,0.9641765
21203,0.96823835
21204,0.8756469
21205,0.9349846
21206,0.8817046
21207,0.86494803
21208,0.9191749
21209,0.9792469
21210,0.9294854
21211,0.96707827
21212,0.95394266
21213,0.97359324
21214,0.9372376
21215,0.9191306
21216,0.993811
21217,1.0091946
21218,0.9646633
21219,0.9214193
21220,0.9148812
21221,0.9375167
21222,0.94064057
21223,0.9388847
21224,0.94609094
21225,0.95516706
21226,0.9701908
21227,0.9526554
21228,0.93036306
21229,0.9546872
21230,0.16188975
21231,0.9651363
21232,0.9718697
21233,1.0010144
21234,0.94797224
21235,0.95914865
21236,0.92812073
21237,0.987417
21238,0.8994621
21239,0.9010937
21240,0.9232274
21241,1.0084845
21242,0.95309305
21243,0.9502381
21244,0.9262874
21245,0.91416377
21246,0.96220267
21247,0.9733231
21248,1.0294938
21249,0.9479606
21250,0.94154763
21251,1.0027139
21252,0.94283766
21253,0.97492164
21254,0.9943199
21255,0.95427865
21256,0.9430697
21257,0.92307866
21258,1.020735
21259,0.9808552
21260,0.9511178
21261,0.96263134
21262,0.9675353
21263,0.9232635
21264,0.96081203
21265,0.96631294
21266,0.88173115
21267,0.9684596
21268,0.9835179
21269,0.9514279
21270,0.90667295
21271,0.92101854
21272,0.95941025
21273,0.9765979
21274,0.9601281
21275,1.0026596
21276,0.9224384
21277,0.9894177
21278,0.96779567
21279,0.94567525
21280,0.9471197
21281,0.9499486
21282,0.92454517
21283,0.9453184
21284,0.23575403
21285,0.93878573
21286,0.95529205
21287,1.0202291
21288,0.9119678
21289,0.9552253
21290,0.9088348
21291,0.87051296
21292,0.95648926
21293,0.9692175
21294,1.0049723
21295,1.0135677
21296,0.96437544
21297,0.9466987
21298,0.9814966
21299,1.0020332
21300,0.9607253
21301,0.94132906
21302,0.92753035
21303,0.97915655
21304,0.968366
21305,0.9774692
21306,0.9250455
21307,0.9463204
21308,0.9574154
21309,0.92255753
21310,0.951029
21311,0.99601924
21312,1.0075805
21313,0.9874811
21314,0.92297405
21315,0.97631514
21316,1.0046823
21317,0.9647918
21318,0.9741077
21319,1.0194489
21320,0.9734195
21321,1.0114655
21322,1.0079428
21323,0.97301686
21324,0.9755919
21325,0.9615939
21326,0.95176536
21327,0.95559436
21328,0.92949975
21329,0.87948906
21330,0.98525167
21331,1.0069501
21332,0.95455855
21333,0.93388176
21334,0.96864164
21335,0.97741956
21336,1.0244595
21337,0.9668699
21338,0.946281
21339,0.97128373
21340,0.9721595
21341,0.96097755
21342,1.0072323
21343,0.9431148
21344,0.93420315
21345,0.9355408
21346,0.9812167
21347,0.8604205
21348,1.0037775
21349,0.9313518
21350,1.0035293
21351,0.92947507
21352,0.9936605
21353,0.94145465
21354,0.9191097
21355,0.95166796
21356,0.94943064
21357,0.9156401
21358,0.94777066
21359,0.9084265
21360,0.9178166
21361,0.93635803
21362,0.93520427
21363,0.97471553
21364,0.91080475
21365,0.9218943
21366,0.9759149
21367,0.9645124
21368,0.96480894
21369,0.96864474
21370,1.0069642
21371,0.9536244
21372,0.9836376
21373,0.9818855
21374,0.9840334
21375,1.0051272
21376,0.91262984
21377,0.917551
21378,0.9800562
21379,0.9173226
21380,0.96246785
21381,0.93467116
21382,0.91783375
21383,0.9439591
21384,0.9600033
21385,0.99865514
21386,0.99782133
21387,0.99049526
21388,0.974546
21389,0.9868978
21390,0.9080262
21391,0.89576095
21392,0.9458346
21393,0.9111159
21394,0.96980125
21395,1.0213696
21396,1.0063173
21397,1.0046037
21398,0.99613345
21399,0.8840477
21400,0.977511
21401,0.94019455
21402,0.9515953
21403,0.90271455
21404,1.0192055
21405,0.93005437
21406,0.9819835
21407,0.9265634
21408,0.9899269
21409,0.920656
21410,0.90687734
21411,0.91631746
21412,0.9515025
21413,0.9597544
21414,0.92612725
21415,0.9755255
21416,0.9465313
21417,1.0007048
21418,0.9729189
21419,1.0244188
21420,0.94435686
21421,0.9100962
21422,0.97102815
21423,0.9080223
21424,0.99000037
21425,0.96644175
21426,1.0378518
21427,1.0040265
21428,1.000881
21429,0.96775174
21430,0.9362392
21431,0.95107955
21432,0.9600993
21433,0.9923235
21434,0.9002665
21435,0.9018116
21436,1.0077119
21437,0.9806847
21438,0.9539824
21439,0.96641356
21440,0.9793429
21441,0.98820233
21442,0.96868956
21443,0.9244923
21444,0.991662
21445,0.143585
21446,0.98931885
21447,1.0137292
21448,1.0097921
21449,0.9155415
21450,0.21104106
21451,0.9483711
21452,0.9200616
21453,0.976292
21454,0.97280985
21455,0.9614443
21456,0.95839995
21457,0.8238042
21458,1.0038576
21459,0.9373865
21460,0.88455445
21461,0.9534841
21462,0.9845696
21463,0.94163734
21464,0.9954337
21465,0.94472945
21466,0.95579
21467,0.9540299
21468,0.94290584
21469,0.9550308
21470,0.22322257
21471,0.96400476
21472,1.0020095
21473,0.9958829
21474,1.0065291
21475,0.9173852
21476,0.93025464
21477,0.93941486
21478,0.94628024
21479,0.9756521
21480,0.949319
21481,0.21209243
21482,0.94883305
21483,0.91520125
21484,0.9776808
21485,0.91743684
21486,0.9672564
21487,0.9608566
21488,0.98391885
21489,0.9659559
21490,0.991531
21491,0.941739
21492,0.95973945
21493,0.9929562
21494,0.9438172
21495,0.93858147
21496,0.9818637
21497,0.9878143
21498,1.0008743
21499,1.0036634
21500,0.9556243
21501,0.9560769
21502,0.969722
21503,0.98188967
21504,0.92091167
21505,0.9287607
21506,1.0080976
21507,0.9792913
21508,0.939228
21509,0.91223747
21510,0.8028727
21511,0.9071634
21512,0.92767626
21513,0.9730695
21514,0.9618394
21515,0.96689045
21516,0.94869494
21517,0.9548116
21518,0.9261738
21519,0.9822378
21520,1.0171071
21521,1.0131984
21522,0.9540974
21523,0.9719355
21524,0.94636565
21525,1.0099223
21526,0.9950598
21527,1.0339831
21528,0.99490505
21529,0.9263801
21530,0.9605862
21531,1.0184257
21532,0.95972276
21533,0.9882732
21534,0.9655976
21535,1.0014853
21536,0.8995634
21537,0.9661896
21538,0.9648497
21539,0.89711004
21540,0.9817062
21541,0.9207008
21542,0.95193315
21543,0.9122684
21544,1.0078135
21545,0.9013422
21546,0.962079
21547,0.9770628
21548,0.8334137
21549,0.98551863
21550,0.9802045
21551,0.9864677
21552,0.95281845
21553,0.9613927
21554,0.97099304
21555,0.9281029
21556,0.9525224
21557,0.9527112
21558,0.9872354
21559,0.968395
21560,0.98884493
21561,0.9497949
21562,0.98521835
21563,0.915083
21564,0.9112717
21565,0.9397926
