Id,Y
20405,0.9364217321077982
20406,0.9423841436704
20407,0.9577412406603495
20408,0.9941811561584473
20409,0.995409627755483
20410,0.9915200074513754
20411,0.9672336578369141
20412,0.9703676899274191
20413,0.9144393006960551
20414,0.9946129322052002
20415,0.9039343595504761
20416,0.1528792828321457
20417,0.9591434597969055
20418,0.8045588135719299
20419,0.07604216039180756
20420,0.9893328150113424
20421,0.9968062043190002
20422,0.9426736036936442
20423,0.9210363030433655
20424,0.9951249957084656
20425,0.9255438049634298
20426,0.9964766105016073
20427,0.9417503674825033
20428,0.9792414704958597
20429,0.941830058892568
20430,0.9963010946909586
20431,0.9892744620641073
20432,0.9594905972480774
20433,0.9594205419222513
20434,0.17167337238788605
20435,0.908495306968689
20436,0.9961925347646078
20437,0.9724339246749878
20438,0.9959105451901754
20439,0.9579553802808126
20440,0.9742172956466675
20441,0.9263216853141785
20442,0.959981381893158
20443,0.9315711458524069
20444,0.9964861075083414
20445,0.9969073931376139
20446,0.9940789540608724
20447,0.9392774701118469
20448,0.9513449867566427
20449,0.9577479958534241
20450,0.9494894544283549
20451,0.9714370171229044
20452,0.9924349983533224
20453,0.853992740313212
20454,0.978269100189209
20455,0.9644665122032166
20456,0.9606098731358846
20457,0.9692052602767944
20458,0.9936109185218811
20459,0.9339754184087118
20460,0.8947044809659322
20461,0.9969896475474039
20462,0.963909645875295
20463,0.9768216609954834
20464,0.9488169550895691
20465,0.9383553663889567
20466,0.9604990084966024
20467,0.9944096604983012
20468,0.9354354739189148
20469,0.9361396431922913
20470,0.9056298732757568
20471,0.9929513533910116
20472,0.9629082679748535
20473,0.988723615805308
20474,0.09651091694831848
20475,0.9632129470507304
20476,0.9726367791493734
20477,0.9912597934405009
20478,0.9365453720092773
20479,0.9935280879338583
20480,0.9392336209615072
20481,0.9588916897773743
20482,0.9490083654721578
20483,0.9960338473320007
20484,0.9752134084701538
20485,0.9687433242797852
20486,0.9938441316286722
20487,0.914493997891744
20488,0.9615472952524821
20489,0.9489191770553589
20490,0.9354694286982218
20491,0.9643192291259766
20492,0.9326422015825907
20493,0.9918044805526733
20494,0.9938322901725769
20495,0.9918120702107748
20496,0.9698379039764404
20497,0.9723386963208517
20498,0.9655496875445048
20499,0.9797531565030416
20500,0.9921005169550577
20501,0.9446036616961161
20502,0.8880553642908732
20503,0.9702312151590983
20504,0.996005137761434
20505,0.951215942700704
20506,0.9507246613502502
20507,0.918739914894104
20508,0.9664158225059509
20509,0.9244110186894735
20510,0.9673803249994913
20511,0.957073708375295
20512,0.9367874066034952
20513,0.960151215394338
20514,0.9263164599736532
20515,0.9462946256001791
20516,0.993976871172587
20517,0.9655125737190247
20518,0.9374978542327881
20519,0.9955813686052958
20520,0.9787864287694296
20521,0.9935919245084127
20522,0.9970866640408834
20523,0.9976313312848409
20524,0.9235730767250061
20525,0.9965363343556722
20526,0.9925268888473511
20527,0.9889921545982361
20528,0.9375819166501363
20529,0.9735465049743652
20530,0.9920212229092916
20531,0.9530571301778158
20532,0.9643226067225138
20533,0.9763138890266418
20534,0.9444394508997599
20535,0.9595176974932352
20536,0.8851771155993143
20537,0.9930985371271769
20538,0.99336310227712
20539,0.9702783624331156
20540,0.941290557384491
20541,0.9292436639467875
20542,0.9660069545110067
20543,0.9641110499699911
20544,0.930676539738973
20545,0.9930580655733744
20546,0.8957956234614054
20547,0.9947376052538554
20548,0.9918704032897949
20549,0.9462514718373617
20550,0.9950230121612549
20551,0.9927891691525778
20552,0.9740952054659525
20553,0.9946053624153137
20554,0.9436478416124979
20555,0.90036541223526
20556,0.9693902929623922
20557,0.9964211583137512
20558,0.9777301152547201
20559,0.9939498504002889
20560,0.9675753911336263
20561,0.9964698751767477
20562,0.967626134554545
20563,0.9961322744687399
20564,0.9726373155911764
20565,0.9944780071576437
20566,0.9706191619237264
20567,0.9956211447715759
20568,0.9285488724708557
20569,0.9459606409072876
20570,0.9675668478012085
20571,0.9970185160636902
20572,0.9658219615618387
20573,0.9295510053634644
20574,0.992082417011261
20575,0.969402809937795
20576,0.9690564473470052
20577,0.9524519244829813
20578,0.9396044015884399
20579,0.9924917419751486
20580,0.9960636695226034
20581,0.9208850065867106
20582,0.9664463599522909
20583,0.973831315835317
20584,0.9937807122866312
20585,0.9610285758972168
20586,0.923093577226003
20587,0.9738362232844034
20588,0.882887601852417
20589,0.9986772735913595
20590,0.962466319402059
20591,0.9972346027692159
20592,0.9628714124361674
20593,0.9940120180447897
20594,0.9529655774434408
20595,0.9549263517061869
20596,0.9521990815798441
20597,0.9283129970232645
20598,0.9938964247703552
20599,0.9515173633893331
20600,0.9967366854349772
20601,0.915131151676178
20602,0.9972072045008341
20603,0.9962369799613953
20604,0.9919985930124918
20605,0.9651475747426351
20606,0.960868259270986
20607,0.9192380905151367
20608,0.9754018386205038
20609,0.9966530203819275
20610,0.9955442547798157
20611,0.9942379395167033
20612,0.921619176864624
20613,0.9961601297060648
20614,0.9705338080724081
20615,0.9947151939074198
20616,0.1434956043958664
20617,0.9968062043190002
20618,0.9477176268895467
20619,0.9944702784220377
20620,0.9946221907933553
20621,0.9748005270957947
20622,0.940282960732778
20623,0.9966738820075989
20624,0.9921922485033671
20625,0.9250367283821106
20626,0.9515110651652018
20627,0.9725865721702576
20628,0.9643202622731527
20629,0.9662717580795288
20630,0.9610276619593302
20631,0.9964436888694763
20632,0.9771828055381775
20633,0.9095463554064432
20634,0.9943659901618958
20635,0.9806089599927267
20636,0.8710527022679647
20637,0.9477602442105612
20638,0.9707648356755575
20639,0.992886503537496
20640,0.9484867850939432
20641,0.9824341932932535
20642,0.9860410690307617
20643,0.9974962075551351
20644,0.9928252299626669
20645,0.9560832778612772
20646,0.9095480640729269
20647,0.953665296236674
20648,0.9661375085512797
20649,0.9943385322888693
20650,0.9414589802424113
20651,0.9709911346435547
20652,0.9321103692054749
20653,0.9519940614700317
20654,0.9643212755521139
20655,0.9913511872291565
20656,0.9740326404571533
20657,0.9335835576057434
20658,0.9623474280039469
20659,0.9668898582458496
20660,0.9964420000712076
20661,0.9665907422701517
20662,0.9611051678657532
20663,0.9315836826960245
20664,0.9963719050089518
20665,0.9728696346282959
20666,0.9930022358894348
20667,0.995250384012858
20668,0.9959949652353922
20669,0.9500864744186401
20670,0.9561893145243326
20671,0.9254314303398132
20672,0.972567101319631
20673,0.9911914865175883
20674,0.9469835559527079
20675,0.9955807526906332
20676,0.9457676808039347
20677,0.945987602074941
20678,0.9631831645965576
20679,0.9674516916275024
20680,0.9958827296892802
20681,0.9718671242396036
20682,0.8817181388537089
20683,0.9604023694992065
20684,0.8988977670669556
20685,0.9658162196477255
20686,0.9922828475634257
20687,0.9961210687955221
20688,0.994920035203298
20689,0.996512254079183
20690,0.9480440417925516
20691,0.9942877491315206
20692,0.9530516465504965
20693,0.9573792815208435
20694,0.9927566250165304
20695,0.9733291864395142
20696,0.982236921787262
20697,0.9610022703806559
20698,0.9816553592681885
20699,0.9793068965276083
20700,0.9679240981737772
20701,0.9942476352055868
20702,0.9439099033673605
20703,0.09559524431824684
20704,0.9930340051651001
20705,0.985239843527476
20706,0.9535247087478638
20707,0.9956818421681722
20708,0.9939125974973043
20709,0.9360506335894266
20710,0.9560741782188416
20711,0.9651156067848206
20712,0.9583835403124491
20713,0.9747405052185059
20714,0.9497181177139282
20715,0.995632270971934
20716,0.9969032406806946
20717,0.9846298893292745
20718,0.9515841205914816
20719,0.9711034099260966
20720,0.9560328722000122
20721,0.9669871926307678
20722,0.9301711122194926
20723,0.9931451280911764
20724,0.9954768617947897
20725,0.9585162202517191
20726,0.995607316493988
20727,0.9899181922276815
20728,0.9367402593294779
20729,0.9777346054712931
20730,0.9944762190183004
20731,0.9627276062965393
20732,0.9164817134539286
20733,0.9919501344362894
20734,0.9825518727302551
20735,0.9960484504699707
20736,0.9320213198661804
20737,0.9754301508267721
20738,0.9408243497212728
20739,0.8506623307863871
20740,0.9936120510101318
20741,0.9959415793418884
20742,0.9942503372828165
20743,0.9960284431775411
20744,0.967365582784017
20745,0.931580106417338
20746,0.97049347559611
20747,0.9974465171496073
20748,0.9668885270754496
20749,0.9964019656181335
20750,0.8985856771469116
20751,0.9532574613889059
20752,0.9734238783518473
20753,0.9672147631645203
20754,0.9939128955205282
20755,0.9637774030367533
20756,0.9198922316233317
20757,0.9841068188349406
20758,0.8146890799204508
20759,0.9530307054519653
20760,0.9620511531829834
20761,0.9730646014213562
20762,0.9742491046587626
20763,0.9789610902468363
20764,0.9433229764302572
20765,0.9173421859741211
20766,0.9969980716705322
20767,0.9355171720186869
20768,0.9957027435302734
20769,0.9671033422152201
20770,0.9932889540990194
20771,0.9560458461443583
20772,0.961103359858195
20773,0.916248639424642
20774,0.9970945517222086
20775,0.10786944876114528
20776,0.9982842405637106
20777,0.9704879522323608
20778,0.9949508905410767
20779,0.9608117341995239
20780,0.9531365434328715
20781,0.9500964681307474
20782,0.9517852266629537
20783,0.9514867266019186
20784,0.9283975958824158
20785,0.9405665000279745
20786,0.9985404213269552
20787,0.9957089225451151
20788,0.9783992966016134
20789,0.9479554096857706
20790,0.995566745599111
20791,0.959949811299642
20792,0.9470012187957764
20793,0.9955997864405314
20794,0.9692730704943339
20795,0.9649142622947693
20796,0.9445260961850485
20797,0.9550424814224243
20798,0.9786970218022665
20799,0.9408491452534994
20800,0.875973661740621
20801,0.9694901506106058
20802,0.9280409812927246
20803,0.996374766031901
20804,0.9508365392684937
20805,0.9463895161946615
20806,0.9958089788754781
20807,0.11688513557116191
20808,0.9938822189966837
20809,0.964169442653656
20810,0.925702710946401
20811,0.9961696664492289
20812,0.9510079224904379
20813,0.9497258067131042
20814,0.9471972982088724
20815,0.9945927460988363
20816,0.9677045543988546
20817,0.9561802744865417
20818,0.9927058021227518
20819,0.9763285517692566
20820,0.9403555194536845
20821,0.9442428151766459
20822,0.8612420558929443
20823,0.9427470763524374
20824,0.9727593064308167
20825,0.9297808210055033
20826,0.9541107614835104
20827,0.7513474822044373
20828,0.989010214805603
20829,0.991518517335256
20830,0.9488734602928162
20831,0.9635850787162781
20832,0.8714982072512308
20833,0.997948408126831
20834,0.9685972730318705
20835,0.9340139826138815
20836,0.9508233666419983
20837,0.9953208764394125
20838,0.9444906115531921
20839,0.9946454564730326
20840,0.8888916373252869
20841,0.9597787261009216
20842,0.8762473464012146
20843,0.96750408411026
20844,0.9267698526382446
20845,0.9964784781138102
20846,0.9734787940979004
20847,0.9641565879185995
20848,0.981446901957194
20849,0.957700769106547
20850,0.9964500069618225
20851,0.9438269138336182
20852,0.9517547090848287
20853,0.9934379657109579
20854,0.9653998613357544
20855,0.9596051375071207
20856,0.9635691444079081
20857,0.9733896454175314
20858,0.9428678949673971
20859,0.10410769532124202
20860,0.9598881006240845
20861,0.900857150554657
20862,0.9563020467758179
20863,0.9347465435663859
20864,0.9941539565722147
20865,0.8879947463671366
20866,0.9963737924893697
20867,0.9570819139480591
20868,0.9965736071268717
20869,0.9968965450922648
20870,0.975195030371348
20871,0.953996459643046
20872,0.995762566725413
20873,0.8706967035929362
20874,0.9939601023991903
20875,0.0788938378294309
20876,0.9764770666758219
20877,0.9746414224306742
20878,0.9589272538820902
20879,0.19535376131534576
20880,0.9416288336118063
20881,0.9951971769332886
20882,0.9846699635187784
20883,0.9229167501131693
20884,0.9681768616040548
20885,0.9777514934539795
20886,0.9624590476353964
20887,0.9345409870147705
20888,0.9909341931343079
20889,0.9948479930559794
20890,0.9931763211886088
20891,0.995139499505361
20892,0.9627023339271545
20893,0.9937965671221415
20894,0.9273157119750977
20895,0.996120015780131
20896,0.9613580703735352
20897,0.9965037902196249
20898,0.9956326683362325
20899,0.9127656817436218
20900,0.9942533572514852
20901,0.9925467570622762
20902,0.9957661231358846
20903,0.8556549151738485
20904,0.9936145941416422
20905,0.9955433408419291
20906,0.1500986392299334
20907,0.9721864859263102
20908,0.9507561723391215
20909,0.9659356276194254
20910,0.9915754199028015
20911,0.9745498299598694
20912,0.9259846806526184
20913,0.9928156534830729
20914,0.9622939626375834
20915,0.9958982268969218
20916,0.9885224103927612
20917,0.9758408268292745
20918,0.9465732177098592
20919,0.9460624059041342
20920,0.9568017721176147
20921,0.9493956168492635
20922,0.9586074550946554
20923,0.973561426003774
20924,0.9969174067179362
20925,0.9721169074376425
20926,0.9205660422643026
20927,0.8842340707778931
20928,0.9523628950119019
20929,0.9968506296475729
20930,0.9634336233139038
20931,0.9564701517422994
20932,0.902204712231954
20933,0.9547735253969828
20934,0.9618431925773621
20935,0.9960917631785074
20936,0.9163198868433634
20937,0.921670138835907
20938,0.9683671394983927
20939,0.9275825421015421
20940,0.9547376831372579
20941,0.966219941775004
20942,0.9662331541379293
20943,0.9239753683408102
20944,0.9415006836255392
20945,0.9528135259946188
20946,0.9484067559242249
20947,0.9949541290601095
20948,0.9677375753720602
20949,0.925727903842926
20950,0.9584494630495707
20951,0.9958086808522543
20952,0.9965813159942627
20953,0.9485182166099548
20954,0.9219947655995687
20955,0.9937096238136292
20956,0.9636491139729818
20957,0.9519267280896505
20958,0.9702877004941305
20959,0.9594539205233256
20960,0.9616547624270121
20961,0.8967882792154948
20962,0.9957624475161234
20963,0.9568189183870951
20964,0.9722861051559448
20965,0.9550930460294088
20966,0.933698038260142
20967,0.9700031479199728
20968,0.9574824968973795
20969,0.9445406397183737
20970,0.9945876995722452
20971,0.9966105024019877
20972,0.9957777659098307
20973,0.946752667427063
20974,0.9349645773569742
20975,0.9967861771583557
20976,0.9728926618893942
20977,0.9458415110905966
20978,0.8852468132972717
20979,0.9934144616127014
20980,0.9664472341537476
20981,0.9968921542167664
20982,0.9949611822764078
20983,0.9966872135798136
20984,0.9148253003756205
20985,0.9504387776056925
20986,0.852292001247406
20987,0.9453744490941366
20988,0.9787407716115316
20989,0.9393104910850525
20990,0.9642967184384664
20991,0.950475295384725
20992,0.9947008689244589
20993,0.933626393477122
20994,0.9954955776532491
20995,0.9940444827079773
20996,0.9629776875178019
20997,0.9968705972035726
20998,0.9295560717582703
20999,0.9557339946428934
21000,0.99526047706604
21001,0.990949273109436
21002,0.933117667833964
21003,0.9781166911125183
21004,0.9953001538912455
21005,0.9525591532389323
21006,0.13799801468849182
21007,0.9568243622779846
21008,0.9690119624137878
21009,0.9577537973721822
21010,0.9954269131024679
21011,0.9962363044420878
21012,0.9393178025881449
21013,0.9177132646242777
21014,0.9187281131744385
21015,0.953559398651123
21016,0.9632842938105265
21017,0.9785182873407999
21018,0.9659068783124288
21019,0.10142344733079274
21020,0.9546491702397665
21021,0.9939996004104614
21022,0.9380366603533427
21023,0.9448682268460592
21024,0.9799183011054993
21025,0.9953749974568685
21026,0.9590195020039877
21027,0.9961496194203695
21028,0.9558497865994772
21029,0.9423560301462809
21030,0.9675310452779134
21031,0.995373547077179
21032,0.995839536190033
21033,0.9711351195971171
21034,0.8583190242449442
21035,0.8978281021118164
21036,0.9609483679135641
21037,0.9833212892214457
21038,0.948330303033193
21039,0.9291772047678629
21040,0.993072509765625
21041,0.9958223700523376
21042,0.9277864694595337
21043,0.9953946272532145
21044,0.12582878023386002
21045,0.9668871959050497
21046,0.9421972036361694
21047,0.9907654921213785
21048,0.9904942313830057
21049,0.9951105117797852
21050,0.9486560225486755
21051,0.9962752858797709
21052,0.9933345516522726
21053,0.9947542548179626
21054,0.9416462182998657
21055,0.9483786026636759
21056,0.9974602262179056
21057,0.862609326839447
21058,0.993321160475413
21059,0.9576794107755026
21060,0.9943105578422546
21061,0.996196448802948
21062,0.9947371085484823
21063,0.9417013923327128
21064,0.9409147699673971
21065,0.9570441246032715
21066,0.9431250890096029
21067,0.9456444581349691
21068,0.9680450558662415
21069,0.9571528633435568
21070,0.9626788099606832
21071,0.9167849620183309
21072,0.9703675111134847
21073,0.9665663043657938
21074,0.9372626940409342
21075,0.9964624643325806
21076,0.9555553396542867
21077,0.9882895151774088
21078,0.9618760943412781
21079,0.8925934235254923
21080,0.9272665580113729
21081,0.937497635682424
21082,0.9921216567357382
21083,0.9793654680252075
21084,0.9144980311393738
21085,0.9538875420888265
21086,0.9697825709978739
21087,0.9951258500417074
21088,0.9600017070770264
21089,0.9115862051645914
21090,0.9507252176602682
21091,0.9726138114929199
21092,0.9477579593658447
21093,0.9535045226414999
21094,0.9728303154309591
21095,0.9526000221570333
21096,0.9396496415138245
21097,0.971001664797465
21098,0.14789952834447226
21099,0.9318517843882242
21100,0.9527898033459982
21101,0.9394972125689188
21102,0.9529225826263428
21103,0.9763932228088379
21104,0.936164379119873
21105,0.9945937792460123
21106,0.9479933778444926
21107,0.9947910706202189
21108,0.9705682198206583
21109,0.9202176133791605
21110,0.8863233327865601
21111,0.9149927695592245
21112,0.9704447786013285
21113,0.9938941796620687
21114,0.9721687237421671
21115,0.9940377672513326
21116,0.9366362889607748
21117,0.9593828121821085
21118,0.9758743445078532
21119,0.9953886270523071
21120,0.9514846007029215
21121,0.9577983021736145
21122,0.9033202528953552
21123,0.9973070025444031
21124,0.9131604234377543
21125,0.9948781132698059
21126,0.9939810633659363
21127,0.9321275353431702
21128,0.9915059407552084
21129,0.9970488945643107
21130,0.9950802127520243
21131,0.9603034853935242
21132,0.9714993039766947
21133,0.9030274351437887
21134,0.9939956267674764
21135,0.925844411055247
21136,0.9490365187327067
21137,0.994854748249054
21138,0.9935428500175476
21139,0.9965326388676962
21140,0.965601901213328
21141,0.9785553614298502
21142,0.9923513531684875
21143,0.9550970594088236
21144,0.9931293527285258
21145,0.9960388938585917
21146,0.993611216545105
21147,0.9965320825576782
21148,0.9710663557052612
21149,0.9689905047416687
21150,0.9930032889048258
21151,0.9957531889279684
21152,0.9840620954831442
21153,0.9294934868812561
21154,0.9327767888704935
21155,0.963063379128774
21156,0.9653488397598267
21157,0.9950963060061137
21158,0.1085079809029897
21159,0.969271699587504
21160,0.9563295245170593
21161,0.9492475191752116
21162,0.9779879848162333
21163,0.9509206215540568
21164,0.9570560057957967
21165,0.9431044856707255
21166,0.9943785071372986
21167,0.962719996770223
21168,0.9801507790883383
21169,0.9738046526908875
21170,0.9592652519543966
21171,0.9609617590904236
21172,0.9979114731152853
21173,0.9803207914034525
21174,0.9407447576522827
21175,0.865351935227712
21176,0.9582484761873881
