Id,Y
20256,0.9859502
20257,0.998771
20258,0.9901676
20259,0.7120732
20260,0.98665756
20261,0.62462854
20262,0.99479526
20263,0.99856204
20264,0.95587534
20265,0.9284017
20266,0.9908428
20267,0.9968088
20268,0.98701847
20269,0.98722225
20270,0.99727815
20271,0.8939912
20272,0.9986864
20273,0.92950934
20274,0.8564915
20275,0.955765
20276,0.93872887
20277,0.9870394
20278,0.9657729
20279,0.97253776
20280,0.9616401
20281,0.9816211
20282,0.9992231
20283,0.9330276
20284,0.976153
20285,0.99126583
20286,0.9948578
20287,0.9614719
20288,0.98716754
20289,0.99842083
20290,0.9974669
20291,0.9983418
20292,0.9565328
20293,0.9437736
20294,0.9831992
20295,0.9984428
20296,0.97690797
20297,0.9562346
20298,0.99594456
20299,0.9409058
20300,0.999037
20301,0.9864107
20302,0.9817438
20303,0.99881965
20304,0.9815231
20305,0.9975937
20306,0.99462056
20307,0.99955183
20308,0.9995278
20309,0.9945364
20310,0.9995844
20311,0.9308219
20312,0.95411646
20313,0.95959866
20314,0.9799566
20315,0.9913448
20316,0.95911217
20317,0.99957544
20318,0.9989858
20319,0.9993593
20320,0.98347974
20321,0.9984717
20322,0.95741546
20323,0.9807593
20324,0.9283425
20325,0.99962425
20326,0.9501296
20327,0.83914924
20328,0.98272485
20329,0.9834337
20330,0.781209
20331,0.95650816
20332,0.9610604
20333,0.95301527
20334,0.9995216
20335,0.9801594
20336,0.9686608
20337,0.97162443
20338,0.8851308
20339,0.9760108
20340,0.99939704
20341,0.92104316
20342,0.98671883
20343,0.9591112
20344,0.98059607
20345,0.8126825
20346,0.9612053
20347,0.99862385
20348,0.9934869
20349,0.9826158
20350,0.9864379
20351,0.9974051
20352,0.9997507
20353,0.97352016
20354,0.9931029
20355,0.9984534
20356,0.94050443
20357,0.97949904
20358,0.9995017
20359,0.9132281
20360,0.9985715
20361,0.9899304
20362,0.9988739
20363,0.84217334
20364,0.98635846
20365,0.98946536
20366,0.9978393
20367,0.99446183
20368,0.98108405
20369,0.999762
20370,0.82912326
20371,0.99955696
20372,0.9845871
20373,0.94729704
20374,0.99185014
20375,0.93826604
20376,0.99879336
20377,0.9993899
20378,0.9905088
20379,0.99771357
20380,0.8801513
20381,0.9990332
20382,0.98566914
20383,0.9899497
20384,0.97259474
20385,0.9557358
20386,0.99246395
20387,0.99518615
20388,0.94871056
20389,0.99951136
20390,0.9995571
20391,0.99906486
20392,0.954502
20393,0.99859554
20394,0.96323264
20395,0.9995765
20396,0.998376
20397,0.95422184
20398,0.9903196
20399,0.97868115
20400,0.945585
20401,0.9838098
20402,0.9950513
20403,0.9969207
20404,0.96705186
20405,0.9883823
20406,0.95623285
20407,0.96991146
20408,0.99662316
20409,0.999106
20410,0.9983047
20411,0.9840851
20412,0.9875874
20413,0.8526724
20414,0.9990669
20415,0.9801744
20416,0.13161713
20417,0.9784419
20418,0.7121448
20419,0.15519287
20420,0.99713874
20421,0.99948716
20422,0.9513124
20423,0.9296528
20424,0.9990916
20425,0.9730037
20426,0.9989298
20427,0.8940402
20428,0.9938291
20429,0.9676248
20430,0.99986005
20431,0.9975338
20432,0.97406626
20433,0.9480918
20434,0.32423273
20435,0.9515756
20436,0.9993845
20437,0.9866758
20438,0.9985384
20439,0.9833077
20440,0.97222126
20441,0.9527966
20442,0.9821853
20443,0.96758515
20444,0.9988433
20445,0.9991762
20446,0.99694914
20447,0.96194756
20448,0.9209803
20449,0.978786
20450,0.9816753
20451,0.9732502
20452,0.999129
20453,0.8448026
20454,0.982167
20455,0.98823357
20456,0.9859524
20457,0.98339784
20458,0.9983687
20459,0.9821333
20460,0.81081355
20461,0.9988668
20462,0.97804034
20463,0.9871071
20464,0.9377299
20465,0.9352188
20466,0.9952643
20467,0.99816376
20468,0.9344331
20469,0.9831345
20470,0.83747756
20471,0.9971687
20472,0.9866832
20473,0.9967738
20474,0.05998418
20475,0.97991645
20476,0.9932647
20477,0.9986235
20478,0.9878919
20479,0.99853015
20480,0.91974926
20481,0.97841734
20482,0.98305845
20483,0.99893445
20484,0.9896361
20485,0.96736854
20486,0.9995528
20487,0.9652227
20488,0.984615
20489,0.94224125
20490,0.93644315
20491,0.99242896
20492,0.9804797
20493,0.9963588
20494,0.9983907
20495,0.9976362
20496,0.9958955
20497,0.9749888
20498,0.98063344
20499,0.99636996
20500,0.9970247
20501,0.9756551
20502,0.96416914
20503,0.97501737
20504,0.999303
20505,0.8431965
20506,0.97115505
20507,0.95274585
20508,0.97382087
20509,0.82122236
20510,0.9851917
20511,0.94607794
20512,0.9403668
20513,0.9697243
20514,0.7810875
20515,0.9403432
20516,0.9975063
20517,0.98700714
20518,0.9386237
20519,0.9990243
20520,0.99348843
20521,0.99903667
20522,0.9995472
20523,0.9996024
20524,0.92986697
20525,0.9979552
20526,0.9979772
20527,0.9975955
20528,0.9726783
20529,0.9739174
20530,0.99963963
20531,0.9184297
20532,0.9865536
20533,0.9856877
20534,0.9717855
20535,0.9598848
20536,0.7707779
20537,0.99941707
20538,0.9989128
20539,0.98321724
20540,0.9210006
20541,0.89821756
20542,0.955005
20543,0.974538
20544,0.8036239
20545,0.99677545
20546,0.737669
20547,0.99908185
20548,0.99770653
20549,0.95622456
20550,0.9994867
20551,0.99477035
20552,0.99071234
20553,0.99706644
20554,0.9670304
20555,0.8780573
20556,0.9882058
20557,0.99946004
20558,0.97968113
20559,0.99903846
20560,0.979393
20561,0.99951947
20562,0.9883758
20563,0.99928135
20564,0.9721539
20565,0.9994172
20566,0.9831911
20567,0.9960251
20568,0.9555281
20569,0.98751485
20570,0.98335695
20571,0.9994475
20572,0.9774301
20573,0.9170273
20574,0.9991248
20575,0.97492677
20576,0.9908262
20577,0.9893665
20578,0.9481374
20579,0.9988544
20580,0.9976829
20581,0.8820594
20582,0.9496223
20583,0.9291492
20584,0.9973538
20585,0.9818425
20586,0.95776784
20587,0.95405775
20588,0.89761144
20589,0.9997782
20590,0.96087015
20591,0.9994306
20592,0.9721557
20593,0.99929476
20594,0.9950701
20595,0.9816726
20596,0.9723599
20597,0.73579675
20598,0.9994679
20599,0.9837891
20600,0.9988471
20601,0.8623901
20602,0.99984276
20603,0.99924976
20604,0.9978103
20605,0.99126095
20606,0.9823246
20607,0.93533
20608,0.98915863
20609,0.9991304
20610,0.99960357
20611,0.99585646
20612,0.97592205
20613,0.9991277
20614,0.9967283
20615,0.9980038
20616,0.064557865
20617,0.9988881
20618,0.9949484
20619,0.9993544
20620,0.99861586
20621,0.9804551
20622,0.9855145
20623,0.9994199
20624,0.9957419
20625,0.9676133
20626,0.9878864
20627,0.97436464
20628,0.98143584
20629,0.98075074
20630,0.9114248
20631,0.9997496
20632,0.9930118
20633,0.94631004
20634,0.99924374
20635,0.9873011
20636,0.8135601
20637,0.98202896
20638,0.9869422
20639,0.9983972
20640,0.969074
20641,0.99643266
20642,0.99562657
20643,0.99949837
20644,0.99948174
20645,0.9859725
20646,0.9858517
20647,0.9556435
20648,0.98264647
20649,0.9994165
20650,0.97703207
20651,0.98508334
20652,0.8520781
20653,0.9436497
20654,0.9744232
20655,0.9974751
20656,0.98466057
20657,0.89969695
20658,0.9623401
20659,0.98627335
20660,0.9990331
20661,0.97616166
20662,0.97074157
20663,0.947024
20664,0.9992955
20665,0.9544044
20666,0.9987727
20667,0.9989813
20668,0.99814284
20669,0.9697067
20670,0.93448925
20671,0.93736744
20672,0.98793614
20673,0.9965006
20674,0.97504276
20675,0.9989391
20676,0.9384633
20677,0.9864253
20678,0.97737247
20679,0.99205536
20680,0.9996624
20681,0.9867994
20682,0.7823982
20683,0.9854429
20684,0.8783533
20685,0.82021266
20686,0.999
20687,0.9990277
20688,0.9988819
20689,0.999734
20690,0.9620322
20691,0.9978327
20692,0.95653594
20693,0.9670218
20694,0.98002774
20695,0.9900789
20696,0.99087334
20697,0.9787636
20698,0.9819162
20699,0.9957417
20700,0.96449506
20701,0.99917954
20702,0.92964596
20703,0.10531958
20704,0.998505
20705,0.9778252
20706,0.8606255
20707,0.9992262
20708,0.9985061
20709,0.9708019
20710,0.92119217
20711,0.99068683
20712,0.9736217
20713,0.98762125
20714,0.9785795
20715,0.9992893
20716,0.9994912
20717,0.9523951
20718,0.9724134
20719,0.9861282
20720,0.95298827
20721,0.9911782
20722,0.95265466
20723,0.99861467
20724,0.9976095
20725,0.993911
20726,0.9993174
20727,0.9964688
20728,0.88680875
20729,0.9776922
20730,0.9980902
20731,0.98022926
20732,0.77935123
20733,0.99904424
20734,0.9969151
20735,0.99937195
20736,0.95580477
20737,0.9873563
20738,0.96772957
20739,0.96450114
20740,0.99757975
20741,0.99946326
20742,0.9986298
20743,0.9993856
20744,0.9491434
20745,0.9535875
20746,0.9853426
20747,0.9997352
20748,0.9592504
20749,0.9988049
20750,0.8541453
20751,0.9893349
20752,0.9794306
20753,0.9831488
20754,0.9994035
20755,0.9338401
20756,0.71883374
20757,0.99761343
20758,0.34210473
20759,0.9761965
20760,0.9772574
20761,0.95721793
20762,0.984063
20763,0.98938507
20764,0.9892904
20765,0.9110522
20766,0.99961865
20767,0.9211626
20768,0.99767834
20769,0.98089075
20770,0.99693954
20771,0.9529121
20772,0.92843294
20773,0.9640413
20774,0.9994869
20775,0.09904384
20776,0.99968636
20777,0.9590542
20778,0.99947125
20779,0.997584
20780,0.9144984
20781,0.9458922
20782,0.938319
20783,0.98141724
20784,0.9333347
20785,0.9027475
20786,0.9999101
20787,0.99871993
20788,0.9788537
20789,0.9551233
20790,0.9993699
20791,0.9451797
20792,0.9778748
20793,0.9992217
20794,0.9867691
20795,0.94705737
20796,0.97279197
20797,0.9720507
20798,0.98340994
20799,0.9323274
20800,0.87669665
20801,0.9766103
20802,0.9530144
20803,0.9992471
20804,0.9706826
20805,0.9434224
20806,0.9985436
20807,0.17164312
20808,0.9986192
20809,0.9264525
20810,0.9358315
20811,0.9993826
20812,0.98116267
20813,0.97092694
20814,0.9323885
20815,0.9983765
20816,0.98693025
20817,0.96264046
20818,0.9987147
20819,0.988081
20820,0.9138119
20821,0.9628928
20822,0.84288687
20823,0.9727386
20824,0.9804261
20825,0.90818745
20826,0.98027736
20827,0.85746765
20828,0.9978746
20829,0.98835844
20830,0.98686385
20831,0.98692906
20832,0.8931173
20833,0.99985206
20834,0.99166554
20835,0.9559542
20836,0.98739296
20837,0.9982456
20838,0.91478425
20839,0.99724543
20840,0.8684584
20841,0.9379236
20842,0.8676832
20843,0.9303162
20844,0.9220267
20845,0.9992938
20846,0.99632347
20847,0.98325354
20848,0.9863783
20849,0.8820888
20850,0.9992335
20851,0.93478453
20852,0.98094237
20853,0.99660057
20854,0.98176783
20855,0.9607005
20856,0.9671203
20857,0.9909992
20858,0.91832584
20859,0.034776304
20860,0.88232684
20861,0.54412997
20862,0.9645291
20863,0.8911893
20864,0.9995264
20865,0.68304807
20866,0.99920064
20867,0.97533184
20868,0.9998692
20869,0.9997148
20870,0.95888734
20871,0.98474926
20872,0.9989365
20873,0.8471433
20874,0.9965836
20875,0.064081416
20876,0.9923341
20877,0.98991233
20878,0.9749543
20879,0.19997628
20880,0.9945716
20881,0.9990024
20882,0.9817693
20883,0.9888482
20884,0.9943916
20885,0.9958747
20886,0.927449
20887,0.9661568
20888,0.9960211
20889,0.99955124
20890,0.9967861
20891,0.9974976
20892,0.96784693
20893,0.99911684
20894,0.9597275
20895,0.9987828
20896,0.9657358
20897,0.9989158
20898,0.9960514
20899,0.92928445
20900,0.99791735
20901,0.9981263
20902,0.9990256
20903,0.6987623
20904,0.9987513
20905,0.9996132
20906,0.05351203
20907,0.9936419
20908,0.9635713
20909,0.92445266
20910,0.9980221
20911,0.97333187
20912,0.98588866
20913,0.99905497
20914,0.98362654
20915,0.9995838
20916,0.98876613
20917,0.99620605
20918,0.9845956
20919,0.886942
20920,0.9655875
20921,0.9886115
20922,0.98832047
20923,0.97840035
20924,0.99962604
20925,0.9708858
20926,0.87373906
20927,0.84077793
20928,0.98455656
20929,0.9995869
20930,0.99016434
20931,0.9539015
20932,0.90320677
20933,0.9760321
20934,0.985487
20935,0.9978946
20936,0.9067466
20937,0.8675813
20938,0.9775844
20939,0.98812556
20940,0.97192264
20941,0.9763249
20942,0.9832949
20943,0.7997204
20944,0.94815093
20945,0.9604929
20946,0.9736042
20947,0.9989656
20948,0.9407492
20949,0.97453636
20950,0.9914483
20951,0.99941707
20952,0.9997094
20953,0.96119815
20954,0.9010292
20955,0.9967449
20956,0.8913589
20957,0.97773355
20958,0.98134047
20959,0.9919925
20960,0.98682886
20961,0.9714376
20962,0.9994265
20963,0.9470397
20964,0.9845377
20965,0.9798125
20966,0.97765213
20967,0.99310774
20968,0.97247934
20969,0.9659476
20970,0.9996228
20971,0.9995968
20972,0.9989505
20973,0.94647425
20974,0.986986
20975,0.9995012
20976,0.98593
20977,0.9605339
20978,0.904542
20979,0.99629766
20980,0.98856074
20981,0.9997571
20982,0.9994199
20983,0.99947315
20984,0.8418037
20985,0.9657963
20986,0.7940363
20987,0.9711329
20988,0.9789478
20989,0.9650262
20990,0.97948176
20991,0.8099136
20992,0.9995617
20993,0.9357815
20994,0.9995565
20995,0.998429
20996,0.99156183
20997,0.9994678
20998,0.8591875
20999,0.9660059
21000,0.9979512
21001,0.99881977
21002,0.959016
21003,0.9947996
21004,0.99922955
21005,0.99214536
21006,0.2207809
21007,0.98460466
21008,0.9884383
21009,0.963093
21010,0.9994759
21011,0.99894863
21012,0.98214424
21013,0.9466332
21014,0.88461596
21015,0.9212311
21016,0.95541936
21017,0.99600726
21018,0.9900351
21019,0.06677746
21020,0.9534432
21021,0.9993718
21022,0.9384317
21023,0.9739213
21024,0.99558973
21025,0.99913496
21026,0.8623092
21027,0.99937505
21028,0.9684507
21029,0.93176764
21030,0.9147091
21031,0.99949944
21032,0.99950886
21033,0.98825896
21034,0.82065344
21035,0.9152826
21036,0.9888692
21037,0.99637234
21038,0.9780678
21039,0.93174237
21040,0.9966073
21041,0.99953306
21042,0.9224794
21043,0.99944776
21044,0.18174991
21045,0.9770587
21046,0.9626469
21047,0.9947476
21048,0.9948096
21049,0.9963625
21050,0.9296942
21051,0.99831223
21052,0.9981511
21053,0.99839646
21054,0.95715034
21055,0.97030723
21056,0.9996146
21057,0.8897422
21058,0.9986727
21059,0.9603855
21060,0.9988255
21061,0.9994362
21062,0.9994636
21063,0.991987
21064,0.9553015
21065,0.9854194
21066,0.92460525
21067,0.95670015
21068,0.9839528
21069,0.95099425
21070,0.96801746
21071,0.94561017
21072,0.98665005
21073,0.9703233
21074,0.935714
21075,0.9995925
21076,0.972274
21077,0.9928175
21078,0.98891246
21079,0.75109506
21080,0.97626954
21081,0.93364114
21082,0.99653363
21083,0.96108586
21084,0.95114845
21085,0.9741208
21086,0.9867771
21087,0.9996001
21088,0.9321138
21089,0.8904054
21090,0.9737777
21091,0.9807206
21092,0.96525216
21093,0.91967714
21094,0.97069013
21095,0.9821113
21096,0.970199
21097,0.973075
21098,0.18240745
21099,0.9550516
21100,0.9801282
21101,0.9770807
21102,0.98902416
21103,0.9847621
21104,0.9411711
21105,0.999767
21106,0.98675877
21107,0.9994654
21108,0.961759
21109,0.9484349
21110,0.8803338
21111,0.9395318
21112,0.99453
21113,0.997489
21114,0.9882648
21115,0.999183
21116,0.8547348
21117,0.9810161
21118,0.985878
21119,0.99922776
21120,0.9792574
21121,0.98293394
21122,0.9676834
21123,0.9998
21124,0.95888543
21125,0.99705964
21126,0.9983967
21127,0.9809069
21128,0.99784887
21129,0.9994796
21130,0.9992186
21131,0.9433146
21132,0.9927418
21133,0.8544071
21134,0.9969471
21135,0.9744426
21136,0.9334817
21137,0.9992286
21138,0.9995435
21139,0.9991793
21140,0.9497583
21141,0.9797249
21142,0.9992999
21143,0.95985085
21144,0.99910164
21145,0.9990244
21146,0.99850345
21147,0.9989825
21148,0.9732511
21149,0.9849379
21150,0.99774075
21151,0.9987759
21152,0.99833906
21153,0.94032496
21154,0.9426959
21155,0.9664587
21156,0.98391795
21157,0.99865675
21158,0.1543747
21159,0.9904332
21160,0.99134046
21161,0.8864156
21162,0.9954947
21163,0.96579206
21164,0.9731794
21165,0.90566933
21166,0.9988834
21167,0.9874444
21168,0.9872242
21169,0.9810497
21170,0.96049964
21171,0.97656596
21172,0.9998455
21173,0.99031645
21174,0.9829915
21175,0.5077865
21176,0.96641254
21177,0.63881224
21178,0.9970481
21179,0.9877313
21180,0.9836046
21181,0.9864253
21182,0.9986337
21183,0.9982103
21184,0.9736502
21185,0.91654605
21186,0.98943734
21187,0.94780713
21188,0.99923146
21189,0.9888827
21190,0.96455073
21191,0.99072003
21192,0.98118436
21193,0.996825
21194,0.8743325
21195,0.9969971
21196,0.90834296
21197,0.9992237
21198,0.9969952
21199,0.9993507
21200,0.9898079
21201,0.98363125
21202,0.97103095
21203,0.98308045
21204,0.9746133
21205,0.78607273
21206,0.8016623
21207,0.9849786
21208,0.8273821
21209,0.99688345
21210,0.9791997
21211,0.99109554
21212,0.9780884
21213,0.9970534
21214,0.9806188
21215,0.87265307
21216,0.99907434
21217,0.99960476
21218,0.9778895
21219,0.9629571
21220,0.95153695
21221,0.92922866
21222,0.9689586
21223,0.9111176
21224,0.85283804
21225,0.9516706
21226,0.99117297
21227,0.9785679
21228,0.8843694
21229,0.97737086
21230,0.0103267245
21231,0.97812575
21232,0.99792296
21233,0.99531025
21234,0.96950513
21235,0.95644444
21236,0.92402893
21237,0.9946208
21238,0.9193086
21239,0.95560116
21240,0.9826247
21241,0.99890757
21242,0.9685227
21243,0.96935624
21244,0.9534028
21245,0.956894
21246,0.9908065
21247,0.99622774
21248,0.9996112
21249,0.9994836
21250,0.9497211
21251,0.99866235
21252,0.9648901
21253,0.9968453
21254,0.99954116
21255,0.9890286
21256,0.99604684
21257,0.9854901
21258,0.9995957
21259,0.9932811
21260,0.9645413
21261,0.98409283
21262,0.9786396
21263,0.9479723
21264,0.98154795
21265,0.9841219
21266,0.95608014
21267,0.9909236
21268,0.99230653
21269,0.9763085
21270,0.9849627
21271,0.94434774
21272,0.99976546
21273,0.9865773
21274,0.99147695
21275,0.99849796
21276,0.9485394
21277,0.9991792
21278,0.99894375
21279,0.9421531
21280,0.99824846
21281,0.9883333
21282,0.9965294
21283,0.98558587
21284,0.9799622
21285,0.96922696
21286,0.98251295
21287,0.9993266
21288,0.97338426
21289,0.9787291
21290,0.9424788
21291,0.96062654
21292,0.91981834
21293,0.9906211
21294,0.99862444
21295,0.99947256
21296,0.9824917
21297,0.94906604
21298,0.9986498
21299,0.9988772
21300,0.9248343
21301,0.96779823
21302,0.985112
21303,0.9968546
21304,0.9957177
21305,0.9882349
21306,0.9281485
21307,0.95738935
21308,0.9733199
21309,0.9858991
21310,0.9797178
21311,0.98735124
21312,0.99826473
21313,0.9921605
21314,0.9534649
21315,0.99902594
21316,0.99902606
21317,0.9888566
21318,0.99845195
21319,0.9984126
21320,0.9974388
21321,0.9991604
21322,0.9982267
21323,0.97577095
21324,0.98926884
21325,0.9779919
21326,0.99949276
21327,0.9765751
21328,0.94595265
21329,0.9853344
21330,0.9988238
21331,0.9994912
21332,0.91882515
21333,0.9754505
21334,0.9852861
21335,0.99872166
21336,0.99914014
21337,0.98147076
21338,0.95794153
21339,0.9977608
21340,0.9986947
21341,0.97469234
21342,0.9975458
21343,0.9577926
21344,0.96479946
21345,0.96610916
21346,0.99878377
21347,0.71568036
21348,0.9986854
21349,0.99898106
21350,0.99793625
21351,0.9935136
21352,0.99929976
21353,0.98149866
21354,0.90521723
21355,0.9872392
21356,0.99528897
21357,0.9306952
21358,0.97717404
21359,0.943605
21360,0.9150912
21361,0.9784773
21362,0.92339045
21363,0.99871576
21364,0.99942845
21365,0.9210718
21366,0.9933647
21367,0.986102
21368,0.9120856
21369,0.9993413
21370,0.99873227
21371,0.98247004
21372,0.99714273
21373,0.99927026
21374,0.99908113
21375,0.99945325
21376,0.85934037
21377,0.9821409
21378,0.9969618
21379,0.998054
21380,0.9638658
21381,0.933013
21382,0.91664714
21383,0.99915206
21384,0.96307623
21385,0.99319625
21386,0.99872285
21387,0.9988275
21388,0.9899322
21389,0.9936739
21390,0.88206756
21391,0.86172885
21392,0.9854338
21393,0.9851639
21394,0.98629713
21395,0.99979085
21396,0.998852
21397,0.9994753
21398,0.99906415
21399,0.92120135
21400,0.98318726
21401,0.9879054
21402,0.96971536
21403,0.9084992
21404,0.99900526
21405,0.9578488
21406,0.9889909
21407,0.79126203
21408,0.9987423
21409,0.9076484
21410,0.95263016
21411,0.9954874
21412,0.9953348
21413,0.947198
21414,0.9269473
21415,0.998879
21416,0.9889365
21417,0.99964714
21418,0.99274445
21419,0.99951386
21420,0.90567476
21421,0.96116954
21422,0.99354196
21423,0.9435445
21424,0.9988908
21425,0.9249622
21426,0.99963903
21427,0.9991429
21428,0.9985411
21429,0.9877735
21430,0.9658192
21431,0.9840338
21432,0.98501426
21433,0.9990268
21434,0.8678256
21435,0.94649315
21436,0.99924374
21437,0.9942879
21438,0.97555757
21439,0.99196565
21440,0.9964102
21441,0.9932013
21442,0.98817366
21443,0.9188041
21444,0.9986191
21445,0.10225747
21446,0.9972166
21447,0.99952483
21448,0.9980763
21449,0.998083
21450,0.061667576
21451,0.93059444
21452,0.98165846
21453,0.9980221
21454,0.99448264
21455,0.99605197
21456,0.99430853
21457,0.85592747
21458,0.99755424
21459,0.9553972
21460,0.9457609
21461,0.9668804
21462,0.98674923
21463,0.9871612
21464,0.99697506
21465,0.8895869
21466,0.98216677
21467,0.9717962
21468,0.97216696
21469,0.98289514
21470,0.18958622
21471,0.99646413
21472,0.9988525
21473,0.99830914
21474,0.9996105
21475,0.94304955
21476,0.93647337
21477,0.9903556
21478,0.9258463
21479,0.993832
21480,0.9409328
21481,0.023653913
21482,0.9931492
21483,0.9230089
21484,0.99154913
21485,0.9098203
21486,0.98212147
21487,0.99871886
21488,0.99479467
21489,0.99093074
21490,0.99876934
21491,0.7492337
21492,0.9730882
21493,0.99814105
21494,0.96951574
21495,0.9375193
21496,0.9980363
21497,0.99500126
21498,0.9992914
21499,0.9991787
21500,0.99427384
21501,0.9802187
21502,0.99309856
21503,0.99780136
21504,0.92796737
21505,0.9785065
21506,0.9990501
21507,0.98185873
21508,0.98696846
21509,0.96236306
21510,0.9490545
21511,0.99758565
21512,0.9643071
21513,0.9918419
21514,0.99746513
21515,0.9782175
21516,0.97276974
21517,0.9747158
21518,0.9552934
21519,0.9893869
21520,0.99959475
21521,0.9994105
21522,0.9995171
21523,0.99782264
21524,0.9732035
21525,0.99913836
21526,0.99785334
21527,0.9990802
21528,0.9994548
21529,0.9836895
21530,0.9769942
21531,0.99963224
21532,0.9884962
21533,0.99746096
21534,0.9532937
21535,0.9996551
21536,0.9706614
21537,0.943714
21538,0.9668142
21539,0.98911625
21540,0.9800116
21541,0.93636525
21542,0.84243757
21543,0.9950553
21544,0.99928004
21545,0.95373875
21546,0.98886627
21547,0.9975618
21548,0.83902305
21549,0.9978637
21550,0.9914278
21551,0.9986771
21552,0.97281367
21553,0.99928063
21554,0.9747638
21555,0.999343
21556,0.94696647
21557,0.9977169
21558,0.9970657
21559,0.9900383
21560,0.9962973
21561,0.9831269
21562,0.99826896
