Id,Y
21055,0.9249716
21056,1.0454406
21057,0.8842348
21058,1.0179281
21059,0.9450023
21060,1.0107378
21061,1.0341914
21062,0.98910254
21063,0.92371386
21064,0.96437246
21065,0.96227247
21066,0.8714547
21067,0.92673284
21068,0.9534343
21069,0.8315567
21070,0.969489
21071,0.84553075
21072,0.92018366
21073,0.8503333
21074,0.95671153
21075,1.0445365
21076,0.9508287
21077,0.95113474
21078,0.9721004
21079,0.8250641
21080,0.93649924
21081,0.9293495
21082,0.9705477
21083,0.965071
21084,0.9388323
21085,0.94962764
21086,0.9432076
21087,1.0228554
21088,0.9570463
21089,0.8821725
21090,0.9522105
21091,0.9878207
21092,0.9416972
21093,0.8045263
21094,0.99089706
21095,0.9521829
21096,0.92795706
21097,1.0164473
21098,0.20170286
21099,0.9499832
21100,0.96213573
21101,0.9752197
21102,0.981125
21103,1.020713
21104,0.93647677
21105,1.0391016
21106,0.94694227
21107,0.99873585
21108,0.99423873
21109,0.86792976
21110,0.8275352
21111,0.78178936
21112,0.97698563
21113,0.86569446
21114,0.9065734
21115,1.0353347
21116,0.76695615
21117,0.97969806
21118,1.011238
21119,0.9893083
21120,0.9839374
21121,0.9475345
21122,0.8377744
21123,0.99823684
21124,0.83419424
21125,0.9910844
21126,1.0065256
21127,0.93616104
21128,0.9206613
21129,1.0430176
21130,1.0157624
21131,0.98188204
21132,0.8217296
21133,0.87633795
21134,0.9977882
21135,0.94525045
21136,0.9774054
21137,1.0028611
21138,1.0048678
21139,0.93940514
21140,0.9283778
21141,0.97954226
21142,0.98622245
21143,0.929563
21144,1.0183198
21145,0.9667219
21146,0.9640999
21147,0.99282116
21148,0.95814466
21149,0.9383192
21150,0.9807198
21151,1.0204607
21152,0.95234394
21153,0.94532937
21154,0.7556055
21155,0.9266175
21156,0.9718117
21157,1.0225906
21158,0.19880258
21159,0.9053593
21160,0.97003454
21161,0.9427754
21162,0.9800678
21163,0.91345567
21164,0.94396514
21165,0.9252171
21166,1.0022703
21167,0.94603914
21168,0.9898456
21169,0.93531847
21170,0.9360102
21171,0.9687787
21172,0.94223595
21173,0.9636949
21174,0.94761914
21175,0.31953844
21176,0.9758916
21177,0.76370716
21178,0.9703494
21179,0.89913046
21180,0.9714779
21181,0.867451
21182,0.94125104
21183,1.0063983
21184,0.92602
21185,0.75130296
21186,0.98841673
21187,0.9084378
21188,0.87698084
21189,1.0073826
21190,0.9531257
21191,0.98075765
21192,0.9700879
21193,0.9864795
21194,0.90470165
21195,0.90682894
21196,0.9419208
21197,1.01379
21198,1.0143999
21199,1.0440699
21200,1.0239321
21201,0.97063416
21202,0.9767205
21203,0.99312055
21204,0.9047215
21205,0.7933373
21206,0.90039116
21207,0.85352623
21208,0.9310063
21209,0.9778326
21210,0.9519891
21211,0.99212897
21212,0.97291166
21213,0.9721495
21214,0.92189586
21215,0.9302258
21216,0.9888733
21217,1.0107418
21218,0.958771
21219,0.9226285
21220,0.9514674
21221,0.9328436
21222,0.95287293
21223,0.960731
21224,0.8932854
21225,0.9678037
21226,0.98599154
21227,0.9730657
21228,0.8954194
21229,0.9483796
21230,0.1031661
21231,0.9353162
21232,0.957728
21233,1.0229021
21234,0.94763523
21235,0.9739819
21236,0.90292823
21237,0.9972188
21238,0.9026323
21239,0.90237015
21240,0.9336259
21241,1.0053284
21242,0.98689103
21243,0.9534351
21244,0.9138657
21245,0.9242038
21246,0.9548409
21247,0.9923141
21248,1.0542276
21249,0.96072567
21250,0.9419066
21251,1.012806
21252,0.9483867
21253,1.0080427
21254,1.0171571
21255,0.9581898
21256,0.9130151
21257,0.901427
21258,0.97419494
21259,0.996444
21260,0.93337846
21261,0.98665416
21262,0.97201633
21263,0.8802277
21264,0.99254405
21265,0.9930954
21266,0.77060086
21267,0.9700899
21268,1.0358274
21269,0.9611945
21270,0.8836809
21271,0.92012525
21272,0.9800875
21273,0.9804602
21274,0.99139935
21275,1.0156465
21276,0.8948776
21277,1.0082012
21278,0.9529693
21279,0.93549806
21280,0.91231745
21281,0.94721824
21282,0.93016964
21283,0.9525787
21284,0.23110981
21285,0.9314275
21286,0.97809225
21287,1.0373667
21288,0.80327505
21289,0.9757297
21290,0.89642954
21291,0.88332886
21292,0.98065245
21293,0.99312305
21294,0.9896096
21295,1.0177116
21296,0.9716057
21297,0.9448344
21298,0.98550034
21299,1.009656
21300,0.98170626
21301,0.9485788
21302,0.9396727
21303,0.9830509
21304,0.9914965
21305,0.985754
21306,0.93714243
21307,0.9544293
21308,0.9715529
21309,0.93808836
21310,0.97815543
21311,1.0271277
21312,1.0094557
21313,1.0156505
21314,0.8571203
21315,1.0227301
21316,1.0171498
21317,0.9843541
21318,0.9717266
21319,1.038027
21320,0.9777529
21321,1.0242499
21322,1.0538276
21323,0.97933954
21324,0.9888845
21325,0.964883
21326,0.95467883
21327,0.97166634
21328,0.9509092
21329,0.86300373
21330,1.0007911
21331,1.0137138
21332,0.9625332
21333,0.9289454
21334,0.9816342
21335,1.0180542
21336,1.0393741
21337,0.96449196
21338,0.96808845
21339,0.9806157
21340,0.97395873
21341,0.97428817
21342,1.0067754
21343,0.81350315
21344,0.9463636
21345,0.8682367
21346,1.0048174
21347,0.83918536
21348,0.9991495
21349,0.9009043
21350,1.0244468
21351,0.9771492
21352,0.99875754
21353,0.95397437
21354,0.93961895
21355,0.9728911
21356,0.91054744
21357,0.9277251
21358,0.9654437
21359,0.9020739
21360,0.9120526
21361,0.9742281
21362,0.9393938
21363,0.97859395
21364,0.9170293
21365,0.854156
21366,0.9772631
21367,0.97928137
21368,0.9428496
21369,0.98459125
21370,1.0155553
21371,0.9355324
21372,0.9814759
21373,1.0069219
21374,1.0015118
21375,1.0045637
21376,0.88689965
21377,0.9092369
21378,0.9641378
21379,0.9164532
21380,0.95424366
21381,0.9115172
21382,0.91319555
21383,0.9616001
21384,0.961895
21385,0.8680354
21386,1.0036056
21387,0.9106548
21388,1.0064887
21389,0.9878824
21390,0.9368874
21391,0.88483286
21392,0.9541827
21393,0.9157227
21394,0.95243394
21395,1.0445833
21396,1.0294164
21397,1.0042052
21398,0.81773543
21399,0.8840556
21400,0.9900109
21401,0.91609406
21402,0.98209155
21403,0.91906464
21404,1.0404625
21405,0.9181174
21406,0.98723865
21407,0.92486876
21408,0.9995712
21409,0.9054434
21410,0.8937786
21411,0.92176247
21412,0.9393235
21413,0.94279075
21414,0.94379145
21415,1.0059593
21416,0.9478565
21417,1.0192529
21418,1.0011946
21419,1.032398
21420,0.9447413
21421,0.6779897
21422,0.99039316
21423,0.93912727
21424,1.0000937
21425,0.9515278
21426,1.0513465
21427,1.014338
21428,1.0437526
21429,0.9898109
21430,0.9405521
21431,0.96265566
21432,0.9783634
21433,1.0083675
21434,0.9427132
21435,0.89707446
21436,1.0298936
21437,0.9806785
21438,0.9579594
21439,0.9744254
21440,0.98265165
21441,0.9784811
21442,0.99140906
21443,0.91055834
21444,1.0013083
21445,0.036567125
21446,1.0008845
21447,1.0553973
21448,0.9786498
21449,0.881231
21450,0.19563058
21451,0.9310261
21452,0.9469891
21453,0.97925955
21454,0.9880628
21455,0.971806
21456,0.86467725
21457,0.80861646
21458,0.9480811
21459,0.9281059
21460,0.8556013
21461,0.9610208
21462,0.9913029
21463,0.9627617
21464,1.0131087
21465,0.9754622
21466,0.9688892
21467,0.95360655
21468,0.94288355
21469,0.97079885
21470,0.20208435
21471,0.9832702
21472,1.0460495
21473,0.96916974
21474,1.0263903
21475,0.9332318
21476,0.92683953
21477,0.94256544
21478,0.9408616
21479,1.0147812
21480,0.94294536
21481,0.17732789
21482,0.97972775
21483,0.9217356
21484,0.987648
21485,0.9185294
21486,0.96930486
21487,1.0010536
21488,0.9663647
21489,0.9849485
21490,1.0357047
21491,0.9040702
21492,0.9431574
21493,1.0153506
21494,0.9723977
21495,0.90738267
21496,0.98063624
21497,1.00736
21498,1.0203325
21499,1.011772
21500,0.96289724
21501,0.97859704
21502,0.9819987
21503,0.98371863
21504,0.92005485
21505,0.9645185
21506,1.0096785
21507,0.96541893
21508,0.94103295
21509,0.96624994
21510,0.8340922
21511,0.9030275
21512,0.9784448
21513,1.0297139
21514,0.75206524
21515,0.96086264
21516,0.96273977
21517,0.96719456
21518,0.9615484
21519,1.0010711
21520,1.0371047
21521,1.0364931
21522,1.0032381
21523,1.019927
21524,0.95306987
21525,1.0080038
21526,0.9906516
21527,1.0452253
21528,1.0235099
21529,0.9416972
21530,0.9654661
21531,1.034411
21532,0.9700909
21533,0.9749499
21534,0.97647816
21535,1.0258453
21536,0.9042563
21537,0.9455476
21538,0.9392797
21539,0.8932084
21540,0.9905945
21541,0.8363877
21542,0.7999672
21543,0.88399315
21544,1.0290359
21545,0.91340566
21546,0.9688134
21547,0.96909004
21548,0.8584625
21549,0.97441745
21550,1.0136167
21551,0.9927073
21552,0.9823237
21553,0.9515937
21554,0.97740436
21555,0.9519877
21556,0.9373248
21557,0.9606822
21558,0.9835722
21559,1.0093685
21560,0.9735003
21561,0.86396146
21562,1.0126402
21563,0.90377486
21564,0.82121915
21565,0.9390023
21566,0.80685705
