Id,Y
20244,0.9933565117440185
20245,0.9675546294818211
20246,0.9990128632768103
20247,0.9875776290963105
20248,0.9883750276624037
20249,0.9254979425890579
20250,0.99582800840699
20251,0.9828671700649521
20252,0.9981326107337521
20253,0.930492586817813
20254,0.9553502769182752
20255,0.985574852738186
20256,0.9877083676830207
20257,0.9986477627183673
20258,0.9873126756382326
20259,0.7085345586136312
20260,0.9765071770276041
20261,0.8428527098375719
20262,0.995602017586108
20263,0.9990408725908536
20264,0.9616010738570635
20265,0.8928817376640314
20266,0.9667996089839715
20267,0.9917346679077333
20268,0.9863884844161939
20269,0.9913732645602527
20270,0.9977469618420327
20271,0.905520907369574
20272,0.9977789315691579
20273,0.8518527963316589
20274,0.9279336944163535
20275,0.9626869463458125
20276,0.9592867168156253
20277,0.9773642712810688
20278,0.9180255393982312
20279,0.9613135270072547
20280,0.9738458584521615
20281,0.9814145412725523
20282,0.9985313592593117
20283,0.9586308496291953
20284,0.9255638297170167
20285,0.9938977798569534
20286,0.9871997111551565
20287,0.9511932754852455
20288,0.9861243982216221
20289,0.9972386001498674
20290,0.9965422262501054
20291,0.9979654223691228
20292,0.952170082025319
20293,0.9572674038628719
20294,0.9787412232753789
20295,0.9955326846385807
20296,0.9771539479020257
20297,0.9814685495956689
20298,0.9923082306055054
20299,0.9474752225925095
20300,0.9937465757553491
20301,0.9893781039297627
20302,0.9845855943528202
20303,0.9986188697194421
20304,0.9580020288434543
20305,0.9875515966661453
20306,0.9930264876424739
20307,0.9981753487627292
20308,0.9984938760766774
20309,0.996864045265712
20310,0.9990353834814554
20311,0.9051514824027408
20312,0.9522148660068253
20313,0.9813620945705698
20314,0.9858078267010093
20315,0.9923291729462014
20316,0.9388895407814313
20317,0.9993617556393952
20318,0.9986205945528999
20319,0.9969951122178962
20320,0.9524233891645021
20321,0.9971522549934478
20322,0.9609711230322263
20323,0.9549262098078946
20324,0.9749689930927224
20325,0.9992867909735123
20326,0.9587588904784163
20327,0.9013217641364075
20328,0.9811288593922469
20329,0.9765859484897688
20330,0.7641421611810651
20331,0.9635210695514164
20332,0.9626309145581872
20333,0.9750989561918039
20334,0.9995723054723674
20335,0.9959610032314202
20336,0.9696253854782605
20337,0.9595334548798342
20338,0.9492377118906083
20339,0.949652686632642
20340,0.9989949841652486
20341,0.8747595809431321
20342,0.9799390071789963
20343,0.9156197660622124
20344,0.9338398227197467
20345,0.8468593291578795
20346,0.9761947042836948
20347,0.997650653851717
20348,0.985786502354497
20349,0.992758888375067
20350,0.9751984070812617
20351,0.9877401032330825
20352,0.9981110232283663
20353,0.9461877728372576
20354,0.9829882782101462
20355,0.9968502937878161
20356,0.9408820324091111
20357,0.9881081486143539
20358,0.9988997076800862
20359,0.960459903373505
20360,0.9979565879096964
20361,0.9848503476230853
20362,0.996198840288185
20363,0.8326166757323744
20364,0.9850542866929556
20365,0.9975456711251796
20366,0.9980071082302261
20367,0.9826863114419704
20368,0.9809252858607286
20369,0.9991243702769811
20370,0.8511821033803668
20371,0.9982198570793009
20372,0.9797843329909586
20373,0.9490795740607191
20374,0.9916322646666249
20375,0.9418909525866314
20376,0.9985634723937832
20377,0.9980625082369727
20378,0.9878695301651241
20379,0.9969206970014873
20380,0.8768745320712504
20381,0.9976630003019303
20382,0.9908244221026984
20383,0.9923322992735605
20384,0.9593312178067207
20385,0.954196347343848
20386,0.9927726066405881
20387,0.9945772393296948
20388,0.9427490396479057
20389,0.9990059078022482
20390,0.9988591977295606
20391,0.9951516198996252
20392,0.979597107660784
20393,0.9983828638541465
20394,0.9657127612710027
20395,0.9978411110363588
20396,0.9978272033769088
20397,0.9526087874787406
20398,0.9763049941579547
20399,0.9749171926578593
20400,0.9322314184762792
20401,0.9726197274662369
20402,0.977988635367226
20403,0.995973685605794
20404,0.9516893674237197
20405,0.9952431842559356
20406,0.9653677582220954
20407,0.962515614358315
20408,0.9940498992972026
20409,0.9991608812074588
20410,0.9957253116105468
20411,0.9828047705941638
20412,0.9854878640194141
20413,0.8736671793407343
20414,0.9993554469061027
20415,0.963927932908968
20416,0.026260584107279248
20417,0.9522946932662202
20418,0.7464928549176949
20419,0.025913987701551483
20420,0.9949050696998651
20421,0.9979269170530857
20422,0.9034399513106227
20423,0.9668289585216534
20424,0.9982218178953715
20425,0.9584337216490937
20426,0.9975211754244889
20427,0.8764856722303191
20428,0.9816290369591036
20429,0.9497135789280083
20430,0.9994625122198912
20431,0.995703627776724
20432,0.9299649937698696
20433,0.976594681677364
20434,0.19074014322944402
20435,0.9750232998825707
20436,0.998954823794293
20437,0.9900585086329641
20438,0.9983282105050579
20439,0.9722706781903488
20440,0.9715531164979886
20441,0.9739243027428913
20442,0.9823700448222937
20443,0.9404328727084724
20444,0.998521267857374
20445,0.9994130099607885
20446,0.997258209814201
20447,0.9522409169482929
20448,0.9276670455812455
20449,0.9839102529483782
20450,0.9657352260715818
20451,0.9806934815586572
20452,0.9987080230289451
20453,0.8912164097264154
20454,0.9334578668170381
20455,0.9775279445897029
20456,0.9625745824397275
20457,0.9781857913702676
20458,0.9969905063514554
20459,0.9825922926639331
20460,0.8916171869938904
20461,0.9982363206557054
20462,0.9826104847821335
20463,0.8999144746253801
20464,0.9703970136625605
20465,0.9596978665161582
20466,0.9898876101442052
20467,0.9976490664261622
20468,0.9683762205044526
20469,0.965003480091899
20470,0.8741151829078045
20471,0.9932800292295096
20472,0.9746961852662014
20473,0.9936127712983575
20474,0.035263858044608694
20475,0.9581861363764577
20476,0.9848107209516116
20477,0.9962145634619642
20478,0.9875564714651919
20479,0.9987096797389962
20480,0.9308582465911794
20481,0.9585081055370163
20482,0.9915621987997257
20483,0.9986703633565052
20484,0.9950504539817281
20485,0.9669865090333839
20486,0.9958480283182606
20487,0.8747153983541032
20488,0.9783008221821223
20489,0.9639111295935898
20490,0.9248029574984158
20491,0.9861286897228501
20492,0.9788648182441486
20493,0.9963388936625429
20494,0.9973398419142181
20495,0.9946609492146438
20496,0.9925603201146969
20497,0.9904903326108664
20498,0.987616198510174
20499,0.9945863587625592
20500,0.9939870506954656
20501,0.97245919776917
20502,0.968097525920675
20503,0.961017538880619
20504,0.9989096499379737
20505,0.9035356527561683
20506,0.9501235712786421
20507,0.9519421687373368
20508,0.9763785095145667
20509,0.9448000913548181
20510,0.9885206938834341
20511,0.9587600733113144
20512,0.9705137823677226
20513,0.9834603628252998
20514,0.879488220776238
20515,0.9224558732712503
20516,0.9984264073996695
20517,0.9772228904516469
20518,0.9026046410999934
20519,0.997942690821153
20520,0.9929135194782704
20521,0.998431744293216
20522,0.9992064875841994
20523,0.9991140852466023
20524,0.8762849816163792
20525,0.9992390914577418
20526,0.9977217495660915
20527,0.9945154707602263
20528,0.9575487992535487
20529,0.9779568998248516
20530,0.9987861030860745
20531,0.9116453247461164
20532,0.9733648144760882
20533,0.9745309840696547
20534,0.986526511148291
20535,0.9741345446066987
20536,0.8159147279812581
20537,0.997981357476101
20538,0.9968855411939164
20539,0.974944715915558
20540,0.950877596701395
20541,0.9480056412246372
20542,0.9700788222597108
20543,0.9741191044116245
20544,0.8761188069344068
20545,0.9956900677120651
20546,0.8772110836791561
20547,0.9973614454008317
20548,0.995472227635807
20549,0.925366580413879
20550,0.9987629508066989
20551,0.994678123279512
20552,0.9852899198852534
20553,0.9968264357374348
20554,0.9329200729609937
20555,0.8848628479851404
20556,0.9715744239628014
20557,0.9992311161710465
20558,0.9732950553567172
20559,0.9978906653740383
20560,0.9748423574225136
20561,0.998994037677457
20562,0.9829533824867176
20563,0.998706920464649
20564,0.977721808660627
20565,0.99792047750638
20566,0.97177278784582
20567,0.9970125458460403
20568,0.9850641677579524
20569,0.9806818232445719
20570,0.9792995155999156
20571,0.9989073767081941
20572,0.9800108991763902
20573,0.9812296111812523
20574,0.9952345552634979
20575,0.9648626968178367
20576,0.9877638764842065
20577,0.9883290258181237
20578,0.962952274559292
20579,0.9989474476852686
20580,0.9981873409667612
20581,0.7593501861864764
20582,0.9509656883866986
20583,0.9519372502288695
20584,0.9970362346402146
20585,0.9823775748527532
20586,0.9262369614411204
20587,0.9539556471998186
20588,0.8971447831693306
20589,0.9994197902410924
20590,0.9746612317923626
20591,0.999473966985563
20592,0.9681412111080204
20593,0.9985803422656941
20594,0.9985852478199556
20595,0.9731066763773165
20596,0.9273377182571736
20597,0.6908260163504508
20598,0.9983174026244119
20599,0.9711568522336028
20600,0.9988952911160094
20601,0.8651116453203406
20602,0.999784222450805
20603,0.9993713017146989
20604,0.994786762908609
20605,0.9759171445977409
20606,0.9814347474742163
20607,0.9423137973858221
20608,0.9902659706087155
20609,0.9987009204071586
20610,0.9995203340071555
20611,0.9968315852123597
20612,0.9595907786096891
20613,0.9988686218934925
20614,0.9987131602605801
20615,0.9964145772597081
20616,0.015473696556636421
20617,0.9968715347227352
20618,0.9912375477896979
20619,0.9989120675066162
20620,0.9979220280372907
20621,0.9771083981609817
20622,0.9817447005650171
20623,0.9987341546852907
20624,0.9919971311988954
20625,0.956390488790984
20626,0.9580316954662872
20627,0.9891970278920466
20628,0.9743786002813085
20629,0.9624477185917123
20630,0.9299129668499052
20631,0.9988137434524186
20632,0.9908419418480657
20633,0.936068258691579
20634,0.9981754901198809
20635,0.9773936527436702
20636,0.5916080496593649
20637,0.9494487183538823
20638,0.9776966782759505
20639,0.9971790256544542
20640,0.9735383207358029
20641,0.994638615889915
20642,0.9906432479153029
20643,0.9993941357408648
20644,0.9991783832853698
20645,0.9791862772197569
20646,0.9718534925515702
20647,0.9634698245725418
20648,0.9808816878920683
20649,0.9993064109293428
20650,0.9433784384542792
20651,0.9851770060517517
20652,0.9174774215572463
20653,0.9296916716772746
20654,0.974924391498395
20655,0.9965233782240832
20656,0.9742646487216359
20657,0.9296870981253558
20658,0.9617129158641741
20659,0.9810289400317074
20660,0.9990909465409461
20661,0.9813315347507943
20662,0.9736120625963923
20663,0.9450500614832764
20664,0.9994233048156761
20665,0.9575591230316739
20666,0.9986753603139573
20667,0.9991132583243503
20668,0.9982445358902148
20669,0.9630485317851044
20670,0.9285450247933072
20671,0.9710434958958287
20672,0.9890765417455929
20673,0.9960036334230669
20674,0.968615101496294
20675,0.9980340291130956
20676,0.8909409475233643
20677,0.9701253744372467
20678,0.9730289108245551
20679,0.993619806343254
20680,0.9990637279086013
20681,0.9837881151467858
20682,0.8493550592960716
20683,0.9812107897868131
20684,0.8843665125218579
20685,0.9721484824304879
20686,0.9969420949021717
20687,0.9982674021177194
20688,0.9953930334018994
20689,0.9996549339821461
20690,0.9459881246672333
20691,0.9970928884474649
20692,0.9617253291901997
20693,0.9570072449730369
20694,0.9576105645349546
20695,0.982781650230271
20696,0.9933687242035029
20697,0.9703423543895279
20698,0.9852162188367636
20699,0.9884305867307568
20700,0.9682500045724084
20701,0.9976629362081822
20702,0.9434518297106861
20703,0.014045307749279253
20704,0.9991506608500552
20705,0.9669084016348805
20706,0.9236670469387102
20707,0.9983457536625872
20708,0.9964054426271207
20709,0.9546999343570922
20710,0.9428679371029346
20711,0.9854664573117684
20712,0.9829980239819927
20713,0.9776811671581073
20714,0.9596357121133062
20715,0.9984792777180359
20716,0.9993815013768135
20717,0.9520063876187247
20718,0.9808503772969157
20719,0.9660574988712759
20720,0.9532283296745016
20721,0.9797602035227116
20722,0.945894395644622
20723,0.9980358158058031
20724,0.9976837405891653
20725,0.9800881152995462
20726,0.9992232856574281
20727,0.994619591711875
20728,0.9180288302689013
20729,0.9840368785129762
20730,0.99774501847287
20731,0.9788351769949304
20732,0.8337180343812609
20733,0.9980110145584125
20734,0.9925701947313146
20735,0.9984353532775812
20736,0.9451995279048001
20737,0.9871523992376382
20738,0.9490743862764508
20739,0.9693095958165994
20740,0.9962965292331776
20741,0.9987230576723226
20742,0.9986877849014201
20743,0.998923563634318
20744,0.9618659039078216
20745,0.9589719541325015
20746,0.9765574288184901
20747,0.9992075729801061
20748,0.9529022192146293
20749,0.998492700338833
20750,0.9336585739256579
20751,0.9911106057740197
20752,0.9782588044756139
20753,0.990453977972073
20754,0.998578090733117
20755,0.9558230973344631
20756,0.9176110870113127
20757,0.9941576694872561
20758,0.49014670114956826
20759,0.9533655306262839
20760,0.9806530176694728
20761,0.9418059031319369
20762,0.9741790133683937
20763,0.985356794187756
20764,0.9899835351279431
20765,0.8869036683289553
20766,0.999005019353898
20767,0.9564271858137925
20768,0.9970213784340294
20769,0.9767368691757221
20770,0.9963457361434092
20771,0.7736400645729349
20772,0.9341415603782821
20773,0.9852533431294315
20774,0.9992180778616908
20775,0.029912961655776543
20776,0.998393109892946
20777,0.9810056747375719
20778,0.998239535797575
20779,0.9895715186231101
20780,0.9317676092662438
20781,0.9471370197239396
20782,0.9553530016207206
20783,0.9451535690774401
20784,0.959573327511155
20785,0.9250160768863063
20786,0.9999557339578228
20787,0.9988513219316731
20788,0.9886434702433712
20789,0.8789091564784607
20790,0.9989752705023807
20791,0.9538467899062362
20792,0.953505060736182
20793,0.998989080381969
20794,0.979057243879661
20795,0.9655075051900749
20796,0.9652664777407559
20797,0.964203116418904
20798,0.9680736681807474
20799,0.9474071707215141
20800,0.8349915806593251
20801,0.8992126393298306
20802,0.9252905524307047
20803,0.9988273796061606
20804,0.9331681606138739
20805,0.9605328859948904
20806,0.9974504567012098
20807,0.018732879770172066
20808,0.9969117089226848
20809,0.9604144866211117
20810,0.9271521488436077
20811,0.9987944955688814
20812,0.9815411123664303
20813,0.9531152901218967
20814,0.9817588427575208
20815,0.9981408746896535
20816,0.9856531869240768
20817,0.9509877185273002
20818,0.9949872530250757
20819,0.9761613843594206
20820,0.9314988810184175
20821,0.95113101910789
20822,0.5874498722847294
20823,0.9305318881487706
20824,0.9639324312800419
20825,0.9483086853557399
20826,0.9507723851373321
20827,0.7729078643170249
20828,0.9970694156491807
20829,0.9927966937097875
20830,0.9887030670466224
20831,0.9760115847920829
20832,0.9055840594133404
20833,0.9996686800517214
20834,0.9869350800795474
20835,0.9078543339022754
20836,0.9744716418706874
20837,0.9991382378868826
20838,0.931918121519926
20839,0.9955417797843283
20840,0.6198861277509425
20841,0.7344126099473444
20842,0.6049300975790265
20843,0.9605600359695443
20844,0.8974355395498546
20845,0.9985353251888326
20846,0.98838920656465
20847,0.9654954056267243
20848,0.9795738674943971
20849,0.9392956450353184
20850,0.999678965219764
20851,0.9655013763351242
20852,0.9279783481097273
20853,0.9954287002904905
20854,0.9730883302422567
20855,0.9857643448290779
20856,0.9692261683038358
20857,0.9907854401779597
20858,0.9246225660968401
20859,0.01128778384108816
20860,0.9636741998377867
20861,0.6242944811268211
20862,0.9724947036853638
20863,0.9120850482916931
20864,0.9989835342155644
20865,0.8415334827098794
20866,0.9987935784806309
20867,0.9405154451771149
20868,0.9998944400622062
20869,0.999057920720721
20870,0.9682392124792341
20871,0.9702537942735737
20872,0.9982379665531059
20873,0.873372851356306
20874,0.9987405819126413
20875,0.01803634928928341
20876,0.9828949909243612
20877,0.9843228761462316
20878,0.9795624212476374
20879,0.06131940902909107
20880,0.9885902075888793
20881,0.9981118658130065
20882,0.9873976222075761
20883,0.9782662487736022
20884,0.9920971559473792
20885,0.967954252401273
20886,0.8487274948137034
20887,0.9581987048195325
20888,0.9941267272004437
20889,0.9982739061694103
20890,0.9970764100080032
20891,0.9978540117272356
20892,0.9950424576319961
20893,0.9987068049063073
20894,0.9495411838037559
20895,0.9970160209929266
20896,0.9742315954114446
20897,0.9991322282769298
20898,0.9939679951989006
20899,0.9320208575674301
20900,0.9966588793873487
20901,0.9968354027454229
20902,0.9979969330008094
20903,0.7067691699672142
20904,0.9977931406000274
20905,0.9984713915912472
20906,0.04466221682783018
20907,0.9888433584753963
20908,0.9599296248823883
20909,0.965409603551963
20910,0.9973695352345119
20911,0.9743415089056455
20912,0.9775207565626606
20913,0.997273304975632
20914,0.9681438231010309
20915,0.999051594923365
20916,0.9836764997704054
20917,0.9879487785643318
20918,0.9657513226278338
20919,0.9237116235123966
20920,0.9662921392823458
20921,0.9626170910595543
20922,0.9861390685017164
20923,0.9545961066634006
20924,0.9996414985145756
20925,0.984010202961462
20926,0.8692864559564579
20927,0.9472683402452788
20928,0.9834582848574742
20929,0.9998846537096068
20930,0.9806586000477854
20931,0.9626191026826284
20932,0.9126084649229891
20933,0.9775354324541133
20934,0.9844508789984135
20935,0.9970438015216752
20936,0.8929821347317667
20937,0.8797846440340878
20938,0.9739453025053243
20939,0.9914815124702453
20940,0.9804278229800265
20941,0.9686338108203469
20942,0.9823262852245496
20943,0.8036218850240942
20944,0.948843273735139
20945,0.9685751747691101
20946,0.9401532892578244
20947,0.9982435033548436
20948,0.8236283985610011
20949,0.9544433035646356
20950,0.9904851549620559
20951,0.998875970325406
20952,0.9996016188069823
20953,0.9288255811094109
20954,0.6824171468096075
20955,0.9937663555754518
20956,0.9519107971298872
20957,0.9660563479454105
20958,0.9778928701960821
20959,0.9887416059752884
20960,0.9727524682716018
20961,0.9262431419424015
20962,0.9988926636374905
20963,0.9330785505936461
20964,0.9889428443927687
20965,0.9743850562310982
20966,0.9764334975754051
20967,0.976231928289811
20968,0.9643928810620244
20969,0.9167548879066005
20970,0.9988971230154364
20971,0.9985782590240319
20972,0.9975190828317109
20973,0.9403549310749576
20974,0.9881250992754302
20975,0.9993599340363458
20976,0.9819463355873924
20977,0.9620701603350502
20978,0.935224447758027
20979,0.9895499454523136
20980,0.9781583254242487
20981,0.9991823791982656
20982,0.9992099956128309
20983,0.9992007881247642
20984,0.8199250611134676
20985,0.9642364395756258
20986,0.8769998981730192
20987,0.972977989679381
20988,0.9597390925835306
20989,0.9551079703801284
20990,0.9790789361455254
20991,0.8979265340880535
20992,0.9990519583785838
20993,0.9417340224896779
20994,0.9992744715068426
20995,0.9975957018918129
20996,0.9833275423488845
20997,0.9984036008075354
20998,0.9086698279216204
20999,0.9443332575011668
21000,0.9983178938338058
21001,0.9947292025112959
21002,0.9471951711210088
21003,0.9934518054894941
21004,0.9990203897158102
21005,0.9802795683444223
21006,0.06575177856194805
21007,0.9671134063713707
21008,0.9929539631613445
21009,0.9644333752550122
21010,0.9993852649847604
21011,0.998504509616223
21012,0.9170143113520867
21013,0.9400045133734968
21014,0.920765438846391
21015,0.9420483054353281
21016,0.9757161376434472
21017,0.99590487882093
21018,0.972040896206803
21019,0.031223651651587126
21020,0.9662964942632308
21021,0.9989762102125235
21022,0.95535772001387
21023,0.9693497739672391
21024,0.9946104289523974
21025,0.9982371814285892
21026,0.9221596080625972
21027,0.998421490395385
21028,0.9683193808852061
21029,0.9605109160989295
21030,0.9353983632087308
21031,0.9981675265797155
21032,0.9990198875027331
21033,0.9766888955734169
21034,0.8188088825054376
21035,0.9019791195624893
21036,0.9653877121951735
21037,0.9910643078568471
21038,0.9687356501932969
21039,0.9178300152090104
21040,0.9966871459069894
21041,0.9994001325176979
21042,0.8435427527076143
21043,0.9989715879732691
21044,0.04471313894797667
21045,0.9792966838521017
21046,0.9263662847734773
21047,0.9961105195589192
21048,0.9927395679789901
21049,0.9962772049510134
21050,0.9369914265683008
21051,0.9975957821291184
21052,0.9970647387570724
21053,0.9967461631458687
21054,0.9647093236656585
21055,0.9598835988523072
21056,0.9991491691735752
21057,0.9401021053563556
21058,0.9976389740656967
21059,0.9713718096434366
21060,0.9980225292220954
21061,0.9990534694326622
21062,0.9981513934278423
21063,0.9793770947383967
21064,0.925822835824433
21065,0.9813226152653566
21066,0.9454512450547012
21067,0.9405236168537474
21068,0.9857734051695681
21069,0.9455100779357928
21070,0.973281885866516
21071,0.9241557030771779
21072,0.9825346869312973
21073,0.9622311956438885
21074,0.9357770792319038
21075,0.9992325796587326
21076,0.9791966313726705
21077,0.9953543861152779
21078,0.9741010183902051
21079,0.8589323578548149
21080,0.9461266881572176
21081,0.9074360153838819
21082,0.9925351575790922
21083,0.9752469574910747
21084,0.8863340661865341
21085,0.9702574888911784
21086,0.9422252411821342
21087,0.9992110174098314
21088,0.9401794999216653
21089,0.9038259015057992
21090,0.9613625550278767
21091,0.991470356945518
21092,0.981088734873321
21093,0.9426195836516097
21094,0.9759462681306786
21095,0.9709638396668047
21096,0.9713019367953636
21097,0.989286678558022
21098,0.1462434517547958
21099,0.912122311828165
21100,0.957070687025392
21101,0.9617264565898417
21102,0.9710056804217733
21103,0.9879762803868279
21104,0.9260821748560043
21105,0.9993317690944098
21106,0.9552069550533655
21107,0.9985169167428246
21108,0.9799167044321709
21109,0.9478921872416547
21110,0.9751447943298157
21111,0.9304115443870443
21112,0.9890390188368474
21113,0.9980441175855705
21114,0.9809282164695868
21115,0.9970201581974552
21116,0.9243564950290916
21117,0.9619246017106261
21118,0.9869015100903807
21119,0.9986327541962485
21120,0.9792910683591187
21121,0.9673347999369107
21122,0.980030522132738
21123,0.9996897407432263
21124,0.9539402150156181
21125,0.997703989322382
21126,0.9975728895011142
21127,0.9802558663253954
21128,0.9934729623079432
21129,0.9997735690893363
21130,0.99841745316778
21131,0.9557399897397417
21132,0.9891976798741028
21133,0.8292164810882751
21134,0.9979726998187382
21135,0.9481550178048286
21136,0.9421759164605377
21137,0.9986580878567343
21138,0.9989859375583025
21139,0.9991554712924969
21140,0.8982363889274788
21141,0.9726481794241377
21142,0.9957472405194253
21143,0.9494963552256099
21144,0.9972643973584154
21145,0.9992070563699273
21146,0.998578014532101
21147,0.9974500804297783
21148,0.9829186875425003
21149,0.9778795602607094
21150,0.9939063960800679
21151,0.9980064507482648
21152,0.9939553358617006
21153,0.9340083408231017
21154,0.9551258881219455
21155,0.9786058901032095
21156,0.9843393957018738
21157,0.9989756807460416
21158,0.028553108146037467
21159,0.9920492712386029
21160,0.9685091762622375
21161,0.914285834822186
21162,0.9878351087077181
21163,0.9690412545156482
21164,0.9567915902513229
21165,0.8230129568330192
21166,0.9981842522370781
21167,0.9794376565514288
21168,0.9749092148941069
21169,0.9692428248269213
21170,0.9694627466311708
21171,0.9797237014571883
21172,0.9997809146282302
21173,0.991624877406911
21174,0.9696337518950718
21175,0.3307492628658894
21176,0.9385311882195293
21177,0.7300641503378773
