Id,Y
20321,0.9965822
20322,0.9575134
20323,0.9598
20324,0.9572009
20325,0.996709
20326,0.9420032
20327,0.93032193
20328,0.9602771
20329,0.9751839
20330,0.80833435
20331,0.9499963
20332,0.9335582
20333,0.97066814
20334,0.9974241
20335,0.96316
20336,0.9467356
20337,0.92647517
20338,0.9161746
20339,0.9283751
20340,0.99151796
20341,0.932708
20342,0.9698374
20343,0.9441089
20344,0.96317446
20345,0.8092267
20346,0.96829635
20347,0.9937403
20348,0.9659014
20349,0.9500651
20350,0.9726872
20351,0.9895291
20352,0.99567103
20353,0.9729021
20354,0.9705475
20355,0.9963251
20356,0.9452675
20357,0.9725113
20358,0.99628264
20359,0.9110331
20360,0.9958984
20361,0.9531034
20362,0.990873
20363,0.8865107
20364,0.9585275
20365,0.9729748
20366,0.9956703
20367,0.9816149
20368,0.9792276
20369,0.9932962
20370,0.85477525
20371,0.99451005
20372,0.9621124
20373,0.9074236
20374,0.9788703
20375,0.96446955
20376,0.99359304
20377,0.9960335
20378,0.9857497
20379,0.9919859
20380,0.87374246
20381,0.9963737
20382,0.96821064
20383,0.97297984
20384,0.9700459
20385,0.95831716
20386,0.9365125
20387,0.98843807
20388,0.9443719
20389,0.99691063
20390,0.99680626
20391,0.9934529
20392,0.9626819
20393,0.9962847
20394,0.9463126
20395,0.99695194
20396,0.9939521
20397,0.9403416
20398,0.97615576
20399,0.94350845
20400,0.95142955
20401,0.974007
20402,0.961116
20403,0.99313015
20404,0.9596794
20405,0.9380731
20406,0.948033
20407,0.9594536
20408,0.9934813
20409,0.9952527
20410,0.9927806
20411,0.97074413
20412,0.9676577
20413,0.8671778
20414,0.9966967
20415,0.93202114
20416,0.15846622
20417,0.95864415
20418,0.82861966
20419,0.07459496
20420,0.98994863
20421,0.99676406
20422,0.9356887
20423,0.8627498
20424,0.9970331
20425,0.935929
20426,0.99728096
20427,0.9497459
20428,0.97944826
20429,0.9454099
20430,0.9952933
20431,0.9884192
20432,0.9640351
20433,0.96029425
20434,0.17171371
20435,0.8995594
20436,0.997163
20437,0.97387356
20438,0.9955954
20439,0.96045905
20440,0.97106755
20441,0.86399496
20442,0.95775235
20443,0.94145715
20444,0.9968466
20445,0.9960437
20446,0.99496055
20447,0.9440695
20448,0.9507097
20449,0.9614833
20450,0.95366174
20451,0.96911925
20452,0.9942662
20453,0.8542239
20454,0.9720035
20455,0.97042096
20456,0.96400934
20457,0.97284216
20458,0.993518
20459,0.93731433
20460,0.8678502
20461,0.9969999
20462,0.95682335
20463,0.9745188
20464,0.95531785
20465,0.94178957
20466,0.97523886
20467,0.9960743
20468,0.9349051
20469,0.9537256
20470,0.86880654
20471,0.99073946
20472,0.9783434
20473,0.990892
20474,0.10882267
20475,0.9767709
20476,0.9813572
20477,0.98805606
20478,0.9566501
20479,0.99436533
20480,0.9454475
20481,0.9709834
20482,0.9553159
20483,0.99684995
20484,0.9679703
20485,0.96743983
20486,0.99612373
20487,0.89379716
20488,0.9621079
20489,0.9411882
20490,0.9365574
20491,0.97730905
20492,0.93991756
20493,0.9953206
20494,0.9949256
20495,0.9932253
20496,0.9752738
20497,0.9783573
20498,0.97158843
20499,0.9843052
20500,0.9946498
20501,0.9654418
20502,0.9214447
20503,0.96321523
20504,0.99604744
20505,0.95903486
20506,0.9494906
20507,0.9045001
20508,0.97174454
20509,0.9255192
20510,0.9724037
20511,0.97331774
20512,0.9500611
20513,0.9632564
20514,0.9020126
20515,0.9562764
20516,0.9944951
20517,0.97617584
20518,0.9286425
20519,0.99531
20520,0.96749085
20521,0.99461645
20522,0.9967263
20523,0.9973832
20524,0.92798966
20525,0.9969484
20526,0.9939169
20527,0.9896735
20528,0.9334455
20529,0.98016435
20530,0.9941711
20531,0.9460648
20532,0.9666196
20533,0.96996295
20534,0.92867374
20535,0.9494668
20536,0.8739771
20537,0.99331176
20538,0.99286383
20539,0.9678717
20540,0.95069104
20541,0.9301035
20542,0.9641183
20543,0.9552262
20544,0.9329807
20545,0.99416465
20546,0.8447922
20547,0.9940519
20548,0.99252796
20549,0.93549675
20550,0.99561524
20551,0.9916102
20552,0.98030406
20553,0.9967018
20554,0.934988
20555,0.8798965
20556,0.9643517
20557,0.99742293
20558,0.9717216
20559,0.99589324
20560,0.947649
20561,0.996128
20562,0.9615857
20563,0.9963341
20564,0.9761066
20565,0.9948421
20566,0.95887524
20567,0.99516886
20568,0.94999266
20569,0.9592153
20570,0.976127
20571,0.9971934
20572,0.969146
20573,0.8988684
20574,0.99297285
20575,0.9691751
20576,0.9764864
20577,0.95820504
20578,0.94122434
20579,0.9914072
20580,0.99677247
20581,0.9310194
20582,0.9715244
20583,0.97175705
20584,0.9952036
20585,0.9704771
20586,0.9078091
20587,0.9791247
20588,0.87713915
20589,0.998315
20590,0.9671154
20591,0.9954679
20592,0.96890867
20593,0.9923344
20594,0.9602914
20595,0.9625177
20596,0.95685935
20597,0.9268629
20598,0.99462765
20599,0.9421039
20600,0.9973074
20601,0.9192273
20602,0.996232
20603,0.9965977
20604,0.992156
20605,0.9563653
20606,0.96426237
20607,0.9065241
20608,0.96810704
20609,0.9969022
20610,0.9965835
20611,0.99318576
20612,0.9129561
20613,0.9962281
20614,0.96908265
20615,0.99540436
20616,0.16936244
20617,0.99476445
20618,0.961822
20619,0.99593747
20620,0.9952254
20621,0.9714363
20622,0.93690974
20623,0.9968515
20624,0.9905428
20625,0.9508555
20626,0.94212264
20627,0.97135687
20628,0.9674123
20629,0.9725771
20630,0.974516
20631,0.99674785
20632,0.9804986
20633,0.91388273
20634,0.9946402
20635,0.9756118
20636,0.7706106
20637,0.9414848
20638,0.9673585
20639,0.9918697
20640,0.95806396
20641,0.9819402
20642,0.98337156
20643,0.99789065
20644,0.99280035
20645,0.95667005
20646,0.94319445
20647,0.96331614
20648,0.9714695
20649,0.9959233
20650,0.95770425
20651,0.95773005
20652,0.94106984
20653,0.9413935
20654,0.96989465
20655,0.9933733
20656,0.97390723
20657,0.9426891
20658,0.9645451
20659,0.9744786
20660,0.99337834
20661,0.9559637
20662,0.96252376
20663,0.92981
20664,0.99656516
20665,0.96442187
20666,0.994422
20667,0.9957644
20668,0.9962369
20669,0.95941633
20670,0.95919
20671,0.9203416
20672,0.9763876
20673,0.9920988
20674,0.9541506
20675,0.9962077
20676,0.95756507
20677,0.9243126
20678,0.9694183
20679,0.9784772
20680,0.9968125
20681,0.96992034
20682,0.87534344
20683,0.9548366
20684,0.92801356
20685,0.9922693
20686,0.9932294
20687,0.9964282
20688,0.9950782
20689,0.99648714
20690,0.94179463
20691,0.995274
20692,0.9690409
20693,0.9543979
20694,0.9941643
20695,0.97936374
20696,0.98557
20697,0.9645362
20698,0.97254026
20699,0.9808013
20700,0.9445908
20701,0.99501747
20702,0.94104016
20703,0.08019668
20704,0.99395967
20705,0.9884531
20706,0.9504794
20707,0.9957937
20708,0.99427503
20709,0.93274367
20710,0.9670984
20711,0.97033125
20712,0.9639622
20713,0.9762666
20714,0.9425521
20715,0.9953192
20716,0.9968432
20717,0.9828105
20718,0.9573689
20719,0.97261536
20720,0.9629791
20721,0.96695095
20722,0.91759425
20723,0.9937266
20724,0.9955979
20725,0.9650522
20726,0.99558216
20727,0.98956406
20728,0.91758
20729,0.98029846
20730,0.99489224
20731,0.9597128
20732,0.89973277
20733,0.9930058
20734,0.97471285
20735,0.99659556
20736,0.9287836
20737,0.9757352
20738,0.9425935
20739,0.8568093
20740,0.99538076
20741,0.9954052
20742,0.99640274
20743,0.99577713
20744,0.97180057
20745,0.92320234
20746,0.9692662
20747,0.99608254
20748,0.9632456
20749,0.9970693
20750,0.8365559
20751,0.9534416
20752,0.9758371
20753,0.9580477
20754,0.99687165
20755,0.9679244
20756,0.9297126
20757,0.9873984
20758,0.7739682
20759,0.95290095
20760,0.97590953
20761,0.9628201
20762,0.973929
20763,0.9784999
20764,0.95625025
20765,0.91798776
20766,0.997598
20767,0.94622666
20768,0.9965258
20769,0.9738376
20770,0.9930092
20771,0.94268227
20772,0.9499035
20773,0.92494017
20774,0.9976131
20775,0.100489736
20776,0.9967263
20777,0.9823475
20778,0.9960842
20779,0.97161263
20780,0.9571996
20781,0.9610052
20782,0.95572233
20783,0.9407205
20784,0.92802805
20785,0.9337065
20786,0.99866855
20787,0.99388266
20788,0.97703844
20789,0.9543834
20790,0.9961279
20791,0.95785403
20792,0.93326044
20793,0.9954562
20794,0.96439695
20795,0.971421
20796,0.94337845
20797,0.95195895
20798,0.9794892
20799,0.92711747
20800,0.85921615
20801,0.9802013
20802,0.92013556
20803,0.9970782
20804,0.9487169
20805,0.93718994
20806,0.9938069
20807,0.124599524
20808,0.9946285
20809,0.9682984
20810,0.92835385
20811,0.99667335
20812,0.9602972
20813,0.9677201
20814,0.9471254
20815,0.9931982
20816,0.96658564
20817,0.9451851
20818,0.9943832
20819,0.97279626
20820,0.94959795
20821,0.96675205
20822,0.90564513
20823,0.9382884
20824,0.9572116
20825,0.9203642
20826,0.95608526
20827,0.67824286
20828,0.99256104
20829,0.9688122
20830,0.93082273
20831,0.9636022
20832,0.8875038
20833,0.9981217
20834,0.9611924
20835,0.9230536
20836,0.95022553
20837,0.9967175
20838,0.9400501
20839,0.99455017
20840,0.9111804
20841,0.9600441
20842,0.870145
20843,0.948165
20844,0.93164015
20845,0.99745864
20846,0.9771286
20847,0.9634685
20848,0.9818794
20849,0.95796925
20850,0.99804354
20851,0.93447226
20852,0.94938743
20853,0.9945373
20854,0.97263485
20855,0.964393
20856,0.9666932
20857,0.98670167
20858,0.9330875
20859,0.13247964
20860,0.96693504
20861,0.8000185
20862,0.95783997
20863,0.9258251
20864,0.9970084
20865,0.93108803
20866,0.9967302
20867,0.9476291
20868,0.9977621
20869,0.9976369
20870,0.9769597
20871,0.9573344
20872,0.9958187
20873,0.8814202
20874,0.9931411
20875,0.10360366
20876,0.9755004
20877,0.97161204
20878,0.97090966
20879,0.29178977
20880,0.9626386
20881,0.99483466
20882,0.97229904
20883,0.9226299
20884,0.9821342
20885,0.96581227
20886,0.9674685
20887,0.927706
20888,0.99138695
20889,0.99584347
20890,0.99293447
20891,0.99543977
20892,0.97136825
20893,0.99525636
20894,0.9380451
20895,0.9965282
20896,0.9640649
20897,0.9966719
20898,0.99359566
20899,0.90859836
20900,0.99381435
20901,0.98995143
20902,0.9956656
20903,0.8640917
20904,0.99363965
20905,0.99677676
20906,0.12452861
20907,0.95962864
20908,0.94334567
20909,0.96820974
20910,0.9930831
20911,0.9744347
20912,0.92831
20913,0.9894525
20914,0.966175
20915,0.9961837
20916,0.9807763
20917,0.9713581
20918,0.93453
20919,0.9314229
20920,0.96707636
20921,0.95772886
20922,0.9576815
20923,0.968751
20924,0.9977456
20925,0.96506774
20926,0.89478284
20927,0.8966731
20928,0.92878246
20929,0.9969104
20930,0.969301
20931,0.9546799
20932,0.9237174
20933,0.95331144
20934,0.95511794
20935,0.9962094
20936,0.91654164
20937,0.9103832
20938,0.9659601
20939,0.93633026
20940,0.9684534
20941,0.95186025
20942,0.9554197
20943,0.92777526
20944,0.921503
20945,0.9434435
20946,0.9563958
20947,0.99600667
20948,0.97749877
20949,0.9374908
20950,0.9428639
20951,0.9972632
20952,0.9969988
20953,0.93733644
20954,0.92119056
20955,0.99591607
20956,0.9709122
20957,0.958285
20958,0.9794821
20959,0.9727826
20960,0.9522406
20961,0.9240751
20962,0.9962359
20963,0.96159804
20964,0.9688487
20965,0.93621224
20966,0.94195354
20967,0.97471297
20968,0.96182746
20969,0.9533272
20970,0.9957029
20971,0.9977197
20972,0.9940329
20973,0.9453751
20974,0.92113096
20975,0.9968092
20976,0.9706095
20977,0.94958174
20978,0.87237394
20979,0.99507105
20980,0.96355635
20981,0.9971335
20982,0.9941176
20983,0.99699175
20984,0.91697246
20985,0.9471418
20986,0.78382206
20987,0.9391908
20988,0.9698215
20989,0.9403801
20990,0.95893335
20991,0.95587176
20992,0.9960723
20993,0.9433481
20994,0.9958995
20995,0.9935762
20996,0.97149605
20997,0.997262
20998,0.9318965
20999,0.9624556
21000,0.99658763
21001,0.99182045
21002,0.94216865
21003,0.98077065
21004,0.9956987
21005,0.9614763
21006,0.15370578
21007,0.9435446
21008,0.9743192
21009,0.961151
21010,0.9959597
21011,0.99686265
21012,0.94708836
21013,0.9266786
21014,0.9273936
21015,0.94641364
21016,0.9678441
21017,0.98909086
21018,0.9652865
21019,0.101574495
21020,0.961728
21021,0.99659
21022,0.9446328
21023,0.9521231
21024,0.97725904
21025,0.9958442
21026,0.9604287
21027,0.9967933
21028,0.9443632
21029,0.96154773
21030,0.9618847
21031,0.99375725
21032,0.9972224
21033,0.9744854
21034,0.79974496
21035,0.9154257
21036,0.9716557
21037,0.9838022
21038,0.9515215
21039,0.91931987
21040,0.99139845
21041,0.9965313
21042,0.9329747
21043,0.99722326
21044,0.14999825
21045,0.97044677
21046,0.95303786
21047,0.99067444
21048,0.9917921
21049,0.99519217
21050,0.93196875
21051,0.99518365
21052,0.9946695
21053,0.9949596
21054,0.9482326
21055,0.9465695
21056,0.9977927
21057,0.92111164
21058,0.99395776
21059,0.94106495
21060,0.99532014
21061,0.99688596
21062,0.99379915
21063,0.9155704
21064,0.91282195
21065,0.96947485
21066,0.9434497
21067,0.9261478
21068,0.96186167
21069,0.9345237
21070,0.96354145
21071,0.94839597
21072,0.9684231
21073,0.9757007
21074,0.93772435
21075,0.9966948
21076,0.9661315
21077,0.98665315
21078,0.9577297
21079,0.8471175
21080,0.9277258
21081,0.9478758
21082,0.9932481
21083,0.97464776
21084,0.8802607
21085,0.965408
21086,0.96654755
21087,0.9953465
21088,0.96539414
21089,0.9199237
21090,0.94722503
21091,0.9481716
21092,0.9381602
21093,0.94247204
21094,0.97929984
21095,0.925955
21096,0.91866624
21097,0.9791651
21098,0.1743157
21099,0.9320527
21100,0.9555171
21101,0.9670241
21102,0.96262723
21103,0.9834464
21104,0.8947524
21105,0.99296415
21106,0.9555194
21107,0.9946432
21108,0.96435404
21109,0.91709244
21110,0.8270288
21111,0.9228448
21112,0.9644943
21113,0.9939513
21114,0.97134596
21115,0.9948395
21116,0.9581573
21117,0.9654847
21118,0.9793601
21119,0.99522626
21120,0.9640578
21121,0.95287246
21122,0.89033747
21123,0.99714476
21124,0.88117296
21125,0.99483746
21126,0.9952336
21127,0.9453088
21128,0.9909849
21129,0.9974942
21130,0.99620736
21131,0.968649
21132,0.9696344
21133,0.92252254
21134,0.99413234
21135,0.9409746
21136,0.9578931
21137,0.9932045
21138,0.99457115
21139,0.99714524
21140,0.95635426
21141,0.9760016
21142,0.99340373
21143,0.9474767
21144,0.99369097
21145,0.99718213
21146,0.9942181
21147,0.9965403
21148,0.97777975
21149,0.9701082
21150,0.9926109
21151,0.99307805
21152,0.9840426
21153,0.93507373
21154,0.9464591
21155,0.96119356
21156,0.96337867
21157,0.9970457
21158,0.10920162
21159,0.976895
21160,0.9508588
21161,0.93654025
21162,0.97446275
21163,0.9581595
21164,0.9404836
21165,0.9004567
21166,0.99497175
21167,0.9498725
21168,0.9635287
21169,0.9560591
21170,0.9420801
21171,0.96220475
21172,0.9976781
21173,0.9777944
21174,0.93115294
21175,0.79675424
21176,0.95751303
21177,0.7264975
21178,0.9934684
21179,0.93288624
21180,0.96574634
21181,0.9591819
21182,0.9938877
21183,0.99315083
21184,0.9640981
21185,0.93935937
21186,0.97189766
21187,0.89749014
21188,0.9946673
21189,0.9785055
21190,0.9636483
21191,0.97709036
21192,0.97798425
21193,0.9867328
21194,0.9301172
21195,0.9934696
21196,0.95780945
21197,0.9952721
21198,0.9954111
21199,0.99758434
21200,0.9684296
21201,0.96618396
21202,0.9625528
21203,0.9737022
21204,0.9530759
21205,0.9507737
21206,0.88254225
21207,0.9359664
21208,0.9331691
21209,0.9930508
21210,0.9149048
21211,0.9690647
21212,0.9661279
21213,0.9906945
21214,0.9439507
21215,0.8946369
21216,0.9965982
21217,0.9967968
21218,0.9670789
21219,0.9268748
21220,0.9291879
21221,0.95549196
21222,0.9495167
21223,0.9540672
21224,0.9584124
21225,0.9731886
21226,0.97849154
21227,0.9552503
21228,0.9263247
21229,0.96393293
21230,0.05148905
21231,0.971464
21232,0.9884614
21233,0.98849547
21234,0.9525201
21235,0.9667762
21236,0.9108872
21237,0.98628414
21238,0.8852009
21239,0.8316708
21240,0.9261628
21241,0.9942801
21242,0.9536795
21243,0.95401084
21244,0.9425517
21245,0.90001017
21246,0.9677952
21247,0.99378633
21248,0.997954
21249,0.9968484
21250,0.9406525
21251,0.9960157
21252,0.9449724
21253,0.981588
21254,0.99707663
21255,0.9880493
21256,0.99202275
21257,0.94276774
21258,0.99517775
21259,0.9793652
21260,0.94591236
21261,0.9708946
21262,0.97320086
21263,0.95562
21264,0.92203397
21265,0.9736405
21266,0.953822
21267,0.97244805
21268,0.98579687
21269,0.96811277
21270,0.9781904
21271,0.9444176
21272,0.9970848
21273,0.9759271
21274,0.95922494
21275,0.99138016
21276,0.92248785
21277,0.9935988
21278,0.9936615
21279,0.9685481
21280,0.9907707
21281,0.96388495
21282,0.9941438
21283,0.95240617
21284,0.95622796
21285,0.9640092
21286,0.9628095
21287,0.99724543
21288,0.94678396
21289,0.9743686
21290,0.9276739
21291,0.8929117
21292,0.9779847
21293,0.9753303
21294,0.9969805
21295,0.9975217
21296,0.96392
21297,0.94085133
21298,0.9918909
21299,0.9964736
21300,0.97050256
21301,0.956284
21302,0.9368469
21303,0.99373525
21304,0.9755375
21305,0.98405355
21306,0.91013205
21307,0.9528561
21308,0.96448904
21309,0.9504743
21310,0.9574464
21311,0.97897655
21312,0.9965581
21313,0.98316413
21314,0.96401757
21315,0.99300647
21316,0.99475217
21317,0.9687024
21318,0.9949384
21319,0.9974154
21320,0.99274737
21321,0.99435496
21322,0.9962065
21323,0.9721404
21324,0.9742285
21325,0.9675102
21326,0.9964341
21327,0.95960337
21328,0.9474031
21329,0.9596596
21330,0.99396247
21331,0.996497
21332,0.9420235
21333,0.9584132
21334,0.9780974
21335,0.99209595
21336,0.99754035
21337,0.9656972
21338,0.95590985
21339,0.97456825
21340,0.99017274
21341,0.96694803
21342,0.9963398
21343,0.9382663
21344,0.9388535
21345,0.93380934
21346,0.99496126
21347,0.81846035
21348,0.9969547
21349,0.9948453
21350,0.9960335
21351,0.9747003
21352,0.9954888
21353,0.9437843
21354,0.9556067
21355,0.96320385
21356,0.95686316
21357,0.9199007
21358,0.95547044
21359,0.8827135
21360,0.9296753
21361,0.955438
21362,0.9209521
21363,0.99101967
21364,0.99463683
21365,0.9545204
21366,0.9687968
21367,0.9649746
21368,0.9722846
21369,0.9927133
21370,0.9965533
21371,0.9580791
21372,0.9925902
21373,0.9940089
21374,0.9940078
21375,0.99631643
21376,0.89183635
21377,0.94672656
21378,0.9931726
21379,0.99369943
21380,0.978463
21381,0.95948035
21382,0.93022686
21383,0.9950311
21384,0.9431745
21385,0.9878934
21386,0.9953572
21387,0.98434144
21388,0.9624409
21389,0.96933067
21390,0.90795714
21391,0.90612257
21392,0.95798826
21393,0.97489935
21394,0.9739348
21395,0.99736243
21396,0.99646604
21397,0.9960602
21398,0.9962579
21399,0.95936763
21400,0.9759532
21401,0.9521584
21402,0.9620203
21403,0.91189104
21404,0.9917087
21405,0.92952734
21406,0.9797703
21407,0.91500473
21408,0.9943779
21409,0.88594484
21410,0.92108464
21411,0.9721318
21412,0.98730415
21413,0.9628963
21414,0.9301035
21415,0.99383944
21416,0.95952314
21417,0.9962064
21418,0.9784385
21419,0.9977576
21420,0.93862355
21421,0.92834836
21422,0.97921413
21423,0.9247798
21424,0.99457633
21425,0.95949876
21426,0.9978891
21427,0.9952964
21428,0.99646324
21429,0.9608779
21430,0.9415589
21431,0.96531594
21432,0.9511278
21433,0.99415404
21434,0.85945517
21435,0.93888754
21436,0.996507
21437,0.9825661
21438,0.9745345
21439,0.967171
21440,0.98875904
21441,0.9875596
21442,0.97072554
21443,0.94576496
21444,0.9952436
21445,0.06876338
21446,0.9937137
21447,0.99665195
21448,0.9956221
21449,0.9946096
21450,0.06842873
21451,0.96724874
21452,0.94203776
21453,0.9904643
21454,0.9793524
21455,0.99188095
21456,0.96220434
21457,0.78588307
21458,0.9945175
21459,0.93964076
21460,0.9847074
21461,0.9577997
21462,0.97772676
21463,0.94873065
21464,0.9882032
21465,0.92287797
21466,0.9549068
21467,0.9492771
21468,0.9475559
21469,0.96949714
21470,0.14195183
21471,0.9892569
21472,0.9947535
21473,0.99592066
21474,0.99636334
21475,0.89510167
21476,0.94503695
21477,0.9429458
21478,0.9640053
21479,0.97129333
21480,0.963773
21481,0.09745902
21482,0.95938605
21483,0.94563705
21484,0.9800757
21485,0.9370356
21486,0.97673017
21487,0.9919193
21488,0.9934448
21489,0.97035587
21490,0.9864933
21491,0.95343196
21492,0.95638764
21493,0.99151635
21494,0.94066083
21495,0.93355346
21496,0.9898852
21497,0.9860226
21498,0.99388075
21499,0.9957949
21500,0.9806424
21501,0.9603072
21502,0.9763131
21503,0.9950009
21504,0.86526173
21505,0.9224698
21506,0.99713814
21507,0.9801051
21508,0.9307262
21509,0.9202817
21510,0.9514412
21511,0.9897904
21512,0.95862687
21513,0.9699756
21514,0.98976606
21515,0.9767875
21516,0.9545568
21517,0.9575714
21518,0.94211584
21519,0.9764613
21520,0.9948796
21521,0.99709785
21522,0.99459004
21523,0.99444157
21524,0.9493633
21525,0.9973149
21526,0.98703533
21527,0.9982704
21528,0.99381715
21529,0.9492096
21530,0.97265
21531,0.9973876
21532,0.95121986
21533,0.99338233
21534,0.96117413
21535,0.9959706
21536,0.9246453
21537,0.96789426
21538,0.9577293
21539,0.9656175
21540,0.98629457
21541,0.90241945
21542,0.96783787
21543,0.9856712
21544,0.99613047
21545,0.9078415
21546,0.9614814
21547,0.99487877
21548,0.8802602
21549,0.99242145
21550,0.9904233
21551,0.9932567
21552,0.9644875
21553,0.9915748
21554,0.9921846
21555,0.99638474
21556,0.92899764
21557,0.99025434
21558,0.98163295
21559,0.9735242
21560,0.9931699
21561,0.96061766
21562,0.99306935
