Id,Y
20871,0.9633902
20872,0.9958192
20873,0.8337528
20874,0.996005
20875,0.09072766
20876,0.9780763
20877,0.9770083
20878,0.94918805
20879,0.23465909
20880,0.964673
20881,0.9908215
20882,0.98169976
20883,0.9291542
20884,0.966521
20885,0.9719101
20886,0.9672669
20887,0.9251283
20888,0.9916157
20889,0.99652255
20890,0.9945161
20891,0.9955491
20892,0.96221703
20893,0.9946102
20894,0.93875074
20895,0.9959794
20896,0.96404284
20897,0.99727696
20898,0.9926206
20899,0.9061985
20900,0.99546343
20901,0.99138665
20902,0.9958348
20903,0.84525007
20904,0.9936499
20905,0.99716586
20906,0.15390424
20907,0.9736569
20908,0.9403388
20909,0.96922123
20910,0.99281776
20911,0.97518843
20912,0.9521396
20913,0.9945083
20914,0.96059376
20915,0.996512
20916,0.9809584
20917,0.97252244
20918,0.94945115
20919,0.9240115
20920,0.9507369
20921,0.9567724
20922,0.94472444
20923,0.9676976
20924,0.99724704
20925,0.9747114
20926,0.8447735
20927,0.9092254
20928,0.9297304
20929,0.9972474
20930,0.96248895
20931,0.9403293
20932,0.9193412
20933,0.95168775
20934,0.96775895
20935,0.9963542
20936,0.9005278
20937,0.9146453
20938,0.9646002
20939,0.9588141
20940,0.9608532
20941,0.93015826
20942,0.9646103
20943,0.88056505
20944,0.9376416
20945,0.94395405
20946,0.95531833
20947,0.9955852
20948,0.94193685
20949,0.89850694
20950,0.97082704
20951,0.9970777
20952,0.99658114
20953,0.9363082
20954,0.9186775
20955,0.99418855
20956,0.9556641
20957,0.94673234
20958,0.968954
20959,0.96694094
20960,0.96535945
20961,0.9332488
20962,0.99354035
20963,0.9654015
20964,0.9733579
20965,0.9487612
20966,0.93517596
20967,0.9716124
20968,0.9559177
20969,0.94132054
20970,0.9958538
20971,0.99743736
20972,0.995182
20973,0.95106554
20974,0.9544496
20975,0.99714655
20976,0.97412306
20977,0.94513786
20978,0.8655789
20979,0.9968081
20980,0.95982295
20981,0.9975522
20982,0.9966299
20983,0.9960083
20984,0.9263481
20985,0.9537535
20986,0.8089176
20987,0.94460607
20988,0.94990164
20989,0.9553269
20990,0.9597708
20991,0.95748997
20992,0.9945103
20993,0.9217328
20994,0.99498147
20995,0.9947535
20996,0.97410077
20997,0.99729127
20998,0.9373713
20999,0.95713973
21000,0.9960448
21001,0.98999435
21002,0.9407284
21003,0.97963244
21004,0.99520314
21005,0.9626012
21006,0.18129663
21007,0.9542368
21008,0.9775835
21009,0.959179
21010,0.9974082
21011,0.9970594
21012,0.961722
21013,0.9055085
21014,0.9135572
21015,0.9596285
21016,0.9576252
21017,0.9898317
21018,0.97168434
21019,0.0922542
21020,0.95060694
21021,0.99645114
21022,0.93926525
21023,0.95707476
21024,0.97842467
21025,0.9935428
21026,0.9448184
21027,0.9974439
21028,0.96182126
21029,0.9372471
21030,0.96891594
21031,0.99698263
21032,0.99727446
21033,0.97039557
21034,0.8653261
21035,0.9183443
21036,0.9681971
21037,0.9855005
21038,0.9396768
21039,0.9341807
21040,0.9942139
21041,0.99659014
21042,0.9054481
21043,0.99702746
21044,0.12860799
21045,0.96495646
21046,0.9536858
21047,0.9897815
21048,0.9910341
21049,0.99634224
21050,0.9501491
21051,0.99604636
21052,0.99423355
21053,0.9937692
21054,0.94287056
21055,0.953581
21056,0.9976204
21057,0.9328919
21058,0.99039906
21059,0.95868194
21060,0.9949114
21061,0.99572134
21062,0.994793
21063,0.95464337
21064,0.9359915
21065,0.9497591
21066,0.9452043
21067,0.9300224
21068,0.966078
21069,0.93531907
21070,0.9650564
21071,0.95087266
21072,0.977653
21073,0.9535203
21074,0.91789484
21075,0.99697816
21076,0.9588845
21077,0.98758
21078,0.9661696
21079,0.89084566
21080,0.92439926
21081,0.93349797
21082,0.99180615
21083,0.9761444
21084,0.92999715
21085,0.94719267
21086,0.97377014
21087,0.9934882
21088,0.95948374
21089,0.9249931
21090,0.96684855
21091,0.97707444
21092,0.9473479
21093,0.94453245
21094,0.9735747
21095,0.9720563
21096,0.9408673
21097,0.9757848
21098,0.15714948
21099,0.938371
21100,0.9559833
21101,0.9567515
21102,0.96284455
21103,0.98198456
21104,0.9245691
21105,0.9939851
21106,0.9387705
21107,0.99577856
21108,0.9712006
21109,0.9355935
21110,0.86886746
21111,0.9335493
21112,0.9783633
21113,0.9964773
21114,0.96902466
21115,0.9943041
21116,0.94309783
21117,0.9595588
21118,0.9800775
21119,0.9930889
21120,0.9536263
21121,0.9483278
21122,0.905478
21123,0.9984665
21124,0.93869644
21125,0.9955923
21126,0.99372077
21127,0.94391376
21128,0.9913795
21129,0.99684453
21130,0.996854
21131,0.96647537
21132,0.97670335
21133,0.91444
21134,0.9945036
21135,0.9217734
21136,0.9311814
21137,0.9936469
21138,0.9948644
21139,0.99668556
21140,0.96548045
21141,0.9771876
21142,0.9922017
21143,0.9481265
21144,0.9931124
21145,0.9967169
21146,0.99532086
21147,0.99619895
21148,0.96666014
21149,0.9633468
21150,0.9918441
21151,0.9963199
21152,0.9898004
21153,0.93068475
21154,0.92560405
21155,0.9688393
21156,0.96475685
21157,0.9957266
21158,0.13094403
21159,0.97402364
21160,0.9469097
21161,0.95777315
21162,0.9823455
21163,0.94348985
21164,0.9517356
21165,0.9326767
21166,0.99098223
21167,0.9616849
21168,0.96769404
21169,0.9673913
21170,0.9606947
21171,0.96678257
21172,0.9983076
21173,0.9749977
21174,0.9460742
21175,0.847765
21176,0.95884776
21177,0.7616218
21178,0.99098855
21179,0.96062225
21180,0.9705301
21181,0.96535623
21182,0.9941121
21183,0.99509215
21184,0.963473
21185,0.92810816
21186,0.9784898
21187,0.88519865
21188,0.99652207
21189,0.9682855
21190,0.96479243
21191,0.98371536
21192,0.97773874
21193,0.989813
21194,0.93380654
21195,0.9906151
21196,0.9564645
21197,0.9955647
21198,0.99505556
21199,0.9976144
21200,0.974773
21201,0.97442186
21202,0.9664833
21203,0.9711918
21204,0.9452655
21205,0.9519861
21206,0.90358615
21207,0.94635123
21208,0.939092
21209,0.9899492
21210,0.9041007
21211,0.97199064
21212,0.96949065
21213,0.9842792
21214,0.9560129
21215,0.895835
21216,0.9947365
21217,0.9966276
21218,0.9723096
21219,0.9402846
21220,0.9150887
21221,0.9531076
21222,0.93402153
21223,0.946628
21224,0.9490647
21225,0.9534488
21226,0.9761627
21227,0.9482577
21228,0.9229324
21229,0.9528846
21230,0.07292109
21231,0.9609479
21232,0.9891396
21233,0.9755912
21234,0.94394374
21235,0.967957
21236,0.873954
21237,0.9821729
21238,0.8928232
21239,0.79479533
21240,0.91038775
21241,0.99565226
21242,0.93867743
21243,0.95984364
21244,0.9427628
21245,0.92237383
21246,0.9742785
21247,0.9918899
21248,0.9979401
21249,0.9970913
21250,0.92545927
21251,0.9963464
21252,0.9511357
21253,0.9800826
21254,0.99611014
21255,0.9860095
21256,0.99041057
21257,0.9368114
21258,0.9964218
21259,0.9741377
21260,0.97182894
21261,0.96216637
21262,0.96459675
21263,0.9399901
21264,0.9165948
21265,0.9702506
21266,0.95151114
21267,0.9702285
21268,0.97115266
21269,0.96136063
21270,0.98209906
21271,0.9165699
21272,0.9973416
21273,0.97266454
21274,0.97063375
21275,0.989924
21276,0.9263745
21277,0.9944613
21278,0.9955166
21279,0.95976037
21280,0.9942291
21281,0.9576069
21282,0.98520076
21283,0.9610377
21284,0.9520835
21285,0.96115005
21286,0.9600906
21287,0.99752027
21288,0.9751218
21289,0.9621968
21290,0.9222924
21291,0.88732195
21292,0.9674414
21293,0.97995263
21294,0.9970757
21295,0.996917
21296,0.9471764
21297,0.9257488
21298,0.9924892
21299,0.99617887
21300,0.97079504
21301,0.9621412
21302,0.9051754
21303,0.9921387
21304,0.97839296
21305,0.964312
21306,0.9313632
21307,0.953218
21308,0.9604489
21309,0.94975066
21310,0.94783384
21311,0.9846383
21312,0.9967353
21313,0.97508293
21314,0.9596897
21315,0.9919326
21316,0.99625874
21317,0.964834
21318,0.9945216
21319,0.99718875
21320,0.99241513
21321,0.99522567
21322,0.99614066
21323,0.96501166
21324,0.9737301
21325,0.95939374
21326,0.9972373
21327,0.9601343
21328,0.9556054
21329,0.9593184
21330,0.994261
21331,0.9960847
21332,0.9450299
21333,0.9639944
21334,0.9754009
21335,0.9926925
21336,0.9972851
21337,0.96449184
21338,0.9590204
21339,0.9798308
21340,0.9929671
21341,0.96486735
21342,0.9957948
21343,0.92104733
21344,0.9497659
21345,0.94578344
21346,0.99511284
21347,0.81856614
21348,0.99700326
21349,0.9964689
21350,0.9963331
21351,0.9701533
21352,0.99537694
21353,0.93836385
21354,0.92581725
21355,0.9636831
21356,0.9655895
21357,0.9446119
21358,0.9654946
21359,0.90106577
21360,0.9237857
21361,0.95413476
21362,0.929008
21363,0.9930033
21364,0.9960936
21365,0.94159675
21366,0.96943665
21367,0.9699848
21368,0.9705142
21369,0.99342346
21370,0.9969201
21371,0.95940167
21372,0.99280965
21373,0.993923
21374,0.993755
21375,0.99704546
21376,0.88998085
21377,0.9151824
21378,0.9917082
21379,0.9945615
21380,0.9703279
21381,0.94451106
21382,0.93184763
21383,0.9957787
21384,0.9548428
21385,0.9847143
21386,0.99486864
21387,0.9843316
21388,0.96440965
21389,0.98908067
21390,0.9147415
21391,0.9029922
21392,0.944114
21393,0.9785745
21394,0.9659056
21395,0.99747026
21396,0.9969982
21397,0.9967824
21398,0.9949444
21399,0.9628021
21400,0.9693609
21401,0.95861554
21402,0.9683612
21403,0.940406
21404,0.9971343
21405,0.900285
21406,0.9730526
21407,0.9372933
21408,0.99588084
21409,0.9221833
21410,0.9111921
21411,0.9791256
21412,0.98933613
21413,0.94862443
21414,0.9229196
21415,0.9945911
21416,0.9691909
21417,0.9969867
21418,0.96584785
21419,0.9975637
21420,0.93984824
21421,0.93408895
21422,0.9734841
21423,0.89892954
21424,0.99435174
21425,0.9598606
21426,0.996664
21427,0.99636394
21428,0.9952981
21429,0.943262
21430,0.9475699
21431,0.9649273
21432,0.9435371
21433,0.99541485
21434,0.8056299
21435,0.9713596
21436,0.9962159
21437,0.9704816
21438,0.9796356
21439,0.96364534
21440,0.9883825
21441,0.98408973
21442,0.9600098
21443,0.94692236
21444,0.9948367
21445,0.060700547
21446,0.9944561
21447,0.99665534
21448,0.99521506
21449,0.9939365
21450,0.061829988
21451,0.9538727
21452,0.9482937
21453,0.9907012
21454,0.96873367
21455,0.99325377
21456,0.95996255
21457,0.75917095
21458,0.9929208
21459,0.95520735
21460,0.97121364
21461,0.9632628
21462,0.9681078
21463,0.9482253
21464,0.9863259
21465,0.9442694
21466,0.96632564
21467,0.9511145
21468,0.9404458
21469,0.9688117
21470,0.15499754
21471,0.9896069
21472,0.99548006
21473,0.9958333
21474,0.997727
21475,0.9085077
21476,0.9322056
21477,0.95211864
21478,0.9667095
21479,0.97236484
21480,0.95637316
21481,0.11288827
21482,0.97097147
21483,0.9560409
21484,0.97594064
21485,0.9144478
21486,0.95981365
21487,0.9930831
21488,0.9938706
21489,0.97330636
21490,0.99303025
21491,0.9612497
21492,0.95732594
21493,0.99198323
21494,0.963712
21495,0.94972366
21496,0.9918882
21497,0.9868439
21498,0.99310726
21499,0.99550396
21500,0.98213273
21501,0.9615891
21502,0.97121483
21503,0.9952631
21504,0.86779636
21505,0.9133951
21506,0.99576193
21507,0.97577673
21508,0.93657196
21509,0.9058098
21510,0.9368764
21511,0.9924825
21512,0.9251465
21513,0.978224
21514,0.98918194
21515,0.9731352
21516,0.94895387
21517,0.9510576
21518,0.94242215
21519,0.98430634
21520,0.99612683
21521,0.99650383
21522,0.9965675
21523,0.994958
21524,0.9542984
21525,0.9973097
21526,0.9937382
21527,0.99843055
21528,0.993996
21529,0.8870434
21530,0.970524
21531,0.99798524
21532,0.9636294
21533,0.9951149
21534,0.9615947
21535,0.9957766
21536,0.9469649
21537,0.9692458
21538,0.959419
21539,0.96677744
21540,0.9726705
21541,0.92793125
21542,0.9563975
21543,0.9902706
21544,0.9968892
21545,0.94175315
21546,0.95815986
21547,0.99266
21548,0.89295083
21549,0.993586
21550,0.9846348
21551,0.9943157
21552,0.91204554
21553,0.9921415
21554,0.99162966
21555,0.99692374
21556,0.9456236
21557,0.99101746
21558,0.9919859
21559,0.97058266
21560,0.99483407
21561,0.9674616
21562,0.9935927
21563,0.9257248
21564,0.9874434
21565,0.9458268
