Id,Y
20254,0.9928092
20255,0.98833257
20256,0.99134904
20257,0.9996018
20258,0.9913033
20259,0.6590001
20260,0.9832819
20261,0.7866271
20262,0.99758995
20263,0.99973875
20264,0.981174
20265,0.93071616
20266,0.9933407
20267,0.99807715
20268,0.991848
20269,0.9793483
20270,0.9985518
20271,0.88412684
20272,0.99947566
20273,0.93439037
20274,0.8132042
20275,0.9783595
20276,0.95075905
20277,0.99252135
20278,0.9808787
20279,0.98683524
20280,0.91438466
20281,0.98293763
20282,0.9997062
20283,0.90463054
20284,0.9847739
20285,0.9949216
20286,0.9975237
20287,0.9793178
20288,0.9897316
20289,0.99908245
20290,0.9991186
20291,0.99952376
20292,0.96556836
20293,0.9494052
20294,0.985025
20295,0.9990356
20296,0.9839751
20297,0.9812478
20298,0.99703884
20299,0.9376516
20300,0.99959654
20301,0.9843209
20302,0.97966707
20303,0.999453
20304,0.98956966
20305,0.9986212
20306,0.9973666
20307,0.9996208
20308,0.9998642
20309,0.99791676
20310,0.99980015
20311,0.8740997
20312,0.9479309
20313,0.9486106
20314,0.9828408
20315,0.9944412
20316,0.9766113
20317,0.99979013
20318,0.99965775
20319,0.9997075
20320,0.9895872
20321,0.9992854
20322,0.97319376
20323,0.9799326
20324,0.9583984
20325,0.9998511
20326,0.9662782
20327,0.8229308
20328,0.99265677
20329,0.9910539
20330,0.7561071
20331,0.9501565
20332,0.9596596
20333,0.97485787
20334,0.9997881
20335,0.9918611
20336,0.97986823
20337,0.97852063
20338,0.92318296
20339,0.9830367
20340,0.9997018
20341,0.93711567
20342,0.98784083
20343,0.9768833
20344,0.98750013
20345,0.866161
20346,0.9395111
20347,0.9997104
20348,0.9985253
20349,0.9848518
20350,0.9952127
20351,0.998256
20352,0.99994016
20353,0.98458904
20354,0.9939949
20355,0.9991873
20356,0.9273189
20357,0.9850101
20358,0.99989784
20359,0.9046617
20360,0.999183
20361,0.9912753
20362,0.9991573
20363,0.8004005
20364,0.97911054
20365,0.9962359
20366,0.9977309
20367,0.9931201
20368,0.9699865
20369,0.9998821
20370,0.78895575
20371,0.99988186
20372,0.99061817
20373,0.9502115
20374,0.9946684
20375,0.9520802
20376,0.99964094
20377,0.9996966
20378,0.9901058
20379,0.99893886
20380,0.90438396
20381,0.99972373
20382,0.98827153
20383,0.9942808
20384,0.9719089
20385,0.9670864
20386,0.9962955
20387,0.99811566
20388,0.9621358
20389,0.999833
20390,0.9998323
20391,0.99975365
20392,0.8968233
20393,0.99883765
20394,0.9745983
20395,0.9997447
20396,0.99901783
20397,0.97754216
20398,0.9808568
20399,0.9854563
20400,0.9667054
20401,0.9868925
20402,0.99663407
20403,0.9977093
20404,0.9689547
20405,0.98868763
20406,0.960735
20407,0.9648455
20408,0.9988386
20409,0.9993498
20410,0.9990208
20411,0.9782653
20412,0.99008954
20413,0.85899216
20414,0.99951017
20415,0.9917197
20416,0.17942192
20417,0.9812293
20418,0.76891625
20419,0.089966714
20420,0.99880743
20421,0.99970526
20422,0.97842455
20423,0.93293303
20424,0.9996588
20425,0.98093975
20426,0.9994728
20427,0.8729814
20428,0.99745196
20429,0.9850482
20430,0.9999666
20431,0.9983973
20432,0.98448795
20433,0.96888685
20434,0.4650259
20435,0.97590667
20436,0.99985003
20437,0.9880926
20438,0.9992779
20439,0.98935026
20440,0.9872645
20441,0.9154538
20442,0.9897311
20443,0.96751285
20444,0.9994646
20445,0.99978715
20446,0.9965803
20447,0.96769196
20448,0.92654216
20449,0.98059684
20450,0.988523
20451,0.98893446
20452,0.999003
20453,0.87647253
20454,0.99400985
20455,0.99030125
20456,0.98990566
20457,0.9862975
20458,0.9994962
20459,0.9923515
20460,0.81446826
20461,0.9994992
20462,0.98420286
20463,0.9913845
20464,0.96890646
20465,0.9624988
20466,0.9963039
20467,0.9992955
20468,0.9010524
20469,0.98678243
20470,0.8125304
20471,0.9977519
20472,0.9879704
20473,0.9978836
20474,0.06517542
20475,0.9867591
20476,0.9981882
20477,0.9997063
20478,0.9857163
20479,0.9995889
20480,0.9013782
20481,0.9874341
20482,0.9884543
20483,0.9994665
20484,0.99571383
20485,0.9832114
20486,0.9997631
20487,0.9767194
20488,0.98983335
20489,0.96732193
20490,0.9493307
20491,0.9944494
20492,0.98299974
20493,0.99822456
20494,0.9992962
20495,0.9992654
20496,0.9962483
20497,0.9825332
20498,0.9861097
20499,0.99829954
20500,0.9976199
20501,0.9443049
20502,0.9776635
20503,0.984391
20504,0.99975556
20505,0.8915565
20506,0.97417974
20507,0.9820837
20508,0.97214353
20509,0.853012
20510,0.99497825
20511,0.9333837
20512,0.9552044
20513,0.94553894
20514,0.77037305
20515,0.9352058
20516,0.9978815
20517,0.99001724
20518,0.9248275
20519,0.999699
20520,0.9960705
20521,0.99926895
20522,0.99991846
20523,0.999894
20524,0.9202789
20525,0.9992054
20526,0.99889344
20527,0.9985239
20528,0.97521925
20529,0.97555906
20530,0.9998611
20531,0.96098137
20532,0.9789028
20533,0.9757033
20534,0.9734292
20535,0.94835365
20536,0.71418405
20537,0.9997074
20538,0.99964786
20539,0.9838255
20540,0.93303925
20541,0.95364094
20542,0.93724334
20543,0.9882554
20544,0.8760597
20545,0.9984658
20546,0.7583579
20547,0.9996395
20548,0.9987581
20549,0.963875
20550,0.99979776
20551,0.9968214
20552,0.99513525
20553,0.99884355
20554,0.9593287
20555,0.8442854
20556,0.9933247
20557,0.9998727
20558,0.9827246
20559,0.99930835
20560,0.97708434
20561,0.99981827
20562,0.991375
20563,0.9995414
20564,0.9805111
20565,0.9992248
20566,0.98300666
20567,0.99828416
20568,0.97531813
20569,0.9877699
20570,0.9888544
20571,0.99979347
20572,0.98815465
20573,0.96423155
20574,0.9997348
20575,0.9683308
20576,0.9903278
20577,0.99495393
20578,0.967464
20579,0.99966896
20580,0.99926835
20581,0.8923194
20582,0.9375297
20583,0.96101403
20584,0.9987974
20585,0.9661764
20586,0.97446513
20587,0.92767256
20588,0.93051636
20589,0.9999145
20590,0.9743712
20591,0.9998621
20592,0.96196145
20593,0.9994344
20594,0.9968682
20595,0.98843503
20596,0.9777204
20597,0.5131338
20598,0.9998627
20599,0.99012786
20600,0.99968076
20601,0.8655854
20602,0.99995124
20603,0.9997278
20604,0.99894613
20605,0.9942169
20606,0.99399865
20607,0.96178377
20608,0.99329114
20609,0.9996196
20610,0.9999206
20611,0.99726295
20612,0.9820495
20613,0.9995615
20614,0.9987888
20615,0.99904853
20616,0.021471433
20617,0.99954444
20618,0.99883395
20619,0.9997845
20620,0.99931777
20621,0.98713905
20622,0.9813866
20623,0.9998342
20624,0.99681795
20625,0.95712966
20626,0.9903666
20627,0.9845916
20628,0.98963976
20629,0.9798681
20630,0.92024094
20631,0.99982697
20632,0.99474347
20633,0.98592293
20634,0.99975115
20635,0.9922936
20636,0.8590669
20637,0.9861923
20638,0.9872701
20639,0.99909496
20640,0.9659352
20641,0.99806386
20642,0.9968568
20643,0.9997645
20644,0.99979895
20645,0.9878592
20646,0.9825403
20647,0.9685703
20648,0.97648597
20649,0.9997328
20650,0.9879726
20651,0.9876538
20652,0.90722543
20653,0.94532406
20654,0.9825283
20655,0.99850994
20656,0.9921687
20657,0.9537823
20658,0.97005975
20659,0.9882995
20660,0.99967253
20661,0.990261
20662,0.9788344
20663,0.95887977
20664,0.99966836
20665,0.9751609
20666,0.99878246
20667,0.99977046
20668,0.9996018
20669,0.98180103
20670,0.9434761
20671,0.9826769
20672,0.9958961
20673,0.99724066
20674,0.9736137
20675,0.9992181
20676,0.9016319
20677,0.9883831
20678,0.9863448
20679,0.99450314
20680,0.9998826
20681,0.98875284
20682,0.78370905
20683,0.9934638
20684,0.8704079
20685,0.8120186
20686,0.9994336
20687,0.9992416
20688,0.99922657
20689,0.9998517
20690,0.977648
20691,0.99897444
20692,0.9674306
20693,0.9798013
20694,0.99062973
20695,0.9903537
20696,0.9957652
20697,0.9816458
20698,0.9941859
20699,0.99782324
20700,0.9348522
20701,0.99963474
20702,0.91241795
20703,0.106381655
20704,0.9990422
20705,0.98480844
20706,0.9388133
20707,0.9997243
20708,0.99924374
20709,0.9503121
20710,0.9485264
20711,0.99207026
20712,0.97676545
20713,0.99166334
20714,0.9701782
20715,0.99958795
20716,0.9997857
20717,0.95238304
20718,0.9611126
20719,0.98808074
20720,0.96705306
20721,0.99573493
20722,0.95476735
20723,0.9992956
20724,0.9987888
20725,0.99373394
20726,0.99957687
20727,0.9977316
20728,0.8714274
20729,0.9812245
20730,0.999108
20731,0.9865463
20732,0.6889853
20733,0.9993405
20734,0.9980128
20735,0.99978
20736,0.9194232
20737,0.99170274
20738,0.9838251
20739,0.96485096
20740,0.998787
20741,0.99963737
20742,0.9991391
20743,0.9996867
20744,0.97777027
20745,0.9652573
20746,0.97995293
20747,0.99993455
20748,0.97386974
20749,0.9993017
20750,0.8345313
20751,0.9873465
20752,0.9670037
20753,0.9794958
20754,0.9997774
20755,0.8630003
20756,0.75442064
20757,0.99806374
20758,0.39450672
20759,0.9781821
20760,0.97392637
20761,0.96783763
20762,0.9858737
20763,0.9941757
20764,0.9854093
20765,0.85669994
20766,0.9998627
20767,0.87536794
20768,0.99859625
20769,0.97318584
20770,0.9982938
20771,0.9558418
20772,0.96479446
20773,0.97614145
20774,0.99977976
20775,0.04169213
20776,0.99986184
20777,0.969087
20778,0.9997545
20779,0.99779946
20780,0.9530212
20781,0.96992826
20782,0.9467774
20783,0.9787634
20784,0.9531073
20785,0.9248951
20786,0.9999876
20787,0.9997733
20788,0.99106896
20789,0.9714012
20790,0.99977726
20791,0.95249
20792,0.9914717
20793,0.9996239
20794,0.9932886
20795,0.97353584
20796,0.9826149
20797,0.9611071
20798,0.9856405
20799,0.9173464
20800,0.9357468
20801,0.9790714
20802,0.9722579
20803,0.99964106
20804,0.9764317
20805,0.9509772
20806,0.9993315
20807,0.09458677
20808,0.9993217
20809,0.95751673
20810,0.9067084
20811,0.9996995
20812,0.98586696
20813,0.9776513
20814,0.9277333
20815,0.9988427
20816,0.9923735
20817,0.96827
20818,0.99934953
20819,0.9955571
20820,0.87296027
20821,0.97495973
20822,0.86048645
20823,0.9759483
20824,0.9868656
20825,0.92891276
20826,0.984599
20827,0.9084545
20828,0.9988865
20829,0.9795527
20830,0.9916204
20831,0.9936609
20832,0.93089306
20833,0.99995875
20834,0.9965088
20835,0.930452
20836,0.9928398
20837,0.99867684
20838,0.92309934
20839,0.9990196
20840,0.852482
20841,0.9256151
20842,0.8502152
20843,0.9307872
20844,0.888025
20845,0.99985445
20846,0.99835664
20847,0.9862017
20848,0.99695957
20849,0.8909719
20850,0.9994368
20851,0.9125297
20852,0.9815455
20853,0.9985447
20854,0.9866089
20855,0.97145665
20856,0.9732861
20857,0.9966493
20858,0.8708919
20859,0.019153608
20860,0.92647195
20861,0.49337497
20862,0.97722834
20863,0.88802564
20864,0.99978155
20865,0.6745455
20866,0.99974936
20867,0.9891802
20868,0.9999821
20869,0.9998411
20870,0.97409827
20871,0.9909376
20872,0.9994823
20873,0.87818015
20874,0.99923146
20875,0.076634504
20876,0.9947324
20877,0.9890437
20878,0.98722386
20879,0.37127894
20880,0.99676824
20881,0.9993525
20882,0.9919715
20883,0.9948118
20884,0.99378407
20885,0.9961802
20886,0.9640199
20887,0.969423
20888,0.99726045
20889,0.9997665
20890,0.99489945
20891,0.99917126
20892,0.9839527
20893,0.9995266
20894,0.9730862
20895,0.99931157
20896,0.981777
20897,0.9996809
20898,0.9992167
20899,0.9781967
20900,0.9991636
20901,0.9982811
20902,0.99943525
20903,0.70783406
20904,0.9988715
20905,0.9999038
20906,0.031205233
20907,0.99406236
20908,0.9723069
20909,0.94187415
20910,0.9987974
20911,0.9666658
20912,0.99445987
20913,0.9996088
20914,0.9931539
20915,0.99991035
20916,0.99526644
20917,0.99844617
20918,0.99309385
20919,0.933285
20920,0.96547115
20921,0.9879773
20922,0.9862586
20923,0.98984385
20924,0.9999186
20925,0.9939884
20926,0.8968163
20927,0.87991565
20928,0.9933711
20929,0.9998266
20930,0.9890498
20931,0.9645247
20932,0.8547143
20933,0.9820794
20934,0.9917828
20935,0.99852175
20936,0.9300464
20937,0.9091851
20938,0.9828091
20939,0.9920094
20940,0.9767468
20941,0.97178245
20942,0.9805037
20943,0.7764535
20944,0.9684815
20945,0.9702536
20946,0.98437196
20947,0.99940133
20948,0.9225675
20949,0.98037213
20950,0.9966382
20951,0.9995828
20952,0.99981886
20953,0.9776488
20954,0.9011259
20955,0.99829787
20956,0.88267577
20957,0.9819072
20958,0.980609
20959,0.99512523
20960,0.9912322
20961,0.9842874
20962,0.99988294
20963,0.9661293
20964,0.9875587
20965,0.98053426
20966,0.98377866
20967,0.9897468
20968,0.939129
20969,0.9599271
20970,0.9995993
20971,0.9995944
20972,0.99948597
20973,0.96524763
20974,0.994344
20975,0.9998323
20976,0.98970944
20977,0.9663645
20978,0.9447656
20979,0.9983461
20980,0.9886308
20981,0.9999654
20982,0.9996911
20983,0.9998585
20984,0.851177
20985,0.9766357
20986,0.8448346
20987,0.9695109
20988,0.9793168
20989,0.9792899
20990,0.9841232
20991,0.81160647
20992,0.99976784
20993,0.9268861
20994,0.9997899
20995,0.998828
20996,0.99227375
20997,0.99965334
20998,0.82961607
20999,0.9853704
21000,0.9990132
21001,0.99945945
21002,0.9527119
21003,0.9966043
21004,0.99975115
21005,0.99623185
21006,0.16677043
21007,0.9882973
21008,0.99327177
21009,0.96805525
21010,0.99977845
21011,0.9994898
21012,0.98302287
21013,0.96479976
21014,0.80814415
21015,0.93111163
21016,0.9612076
21017,0.9992336
21018,0.99557304
21019,0.029455647
21020,0.94437706
21021,0.9997762
21022,0.97822523
21023,0.9862541
21024,0.99384886
21025,0.99950254
21026,0.8824755
21027,0.99986887
21028,0.97525966
21029,0.92529786
21030,0.94274294
21031,0.99968755
21032,0.99951875
21033,0.9867122
21034,0.8921817
21035,0.9327186
21036,0.98968494
21037,0.9949911
21038,0.9859066
21039,0.90687793
21040,0.998247
21041,0.9998499
21042,0.91249603
21043,0.99980074
21044,0.112798356
21045,0.98173606
21046,0.9857744
21047,0.9965879
21048,0.9968401
21049,0.99791986
21050,0.93831694
21051,0.9987557
21052,0.9991794
21053,0.99910814
21054,0.9783921
21055,0.9735372
21056,0.9998272
21057,0.9328263
21058,0.9994388
21059,0.9703124
21060,0.9995103
21061,0.99982625
21062,0.9997949
21063,0.99612254
21064,0.94914705
21065,0.9784732
21066,0.93527156
21067,0.9505372
21068,0.98584276
21069,0.9301629
21070,0.9867178
21071,0.94348395
21072,0.9903018
21073,0.96823335
21074,0.9378295
21075,0.9998286
21076,0.98354834
21077,0.99540186
21078,0.9922672
21079,0.69217336
21080,0.98485696
21081,0.93146044
21082,0.99820924
21083,0.9795665
21084,0.9494292
21085,0.98452294
21086,0.9930138
21087,0.9998821
21088,0.9310337
21089,0.8842522
21090,0.9803662
21091,0.99197364
21092,0.9723769
21093,0.9235476
21094,0.9766209
21095,0.981659
21096,0.9849583
21097,0.96981156
21098,0.17706646
21099,0.96938074
21100,0.97814894
21101,0.9820973
21102,0.98868936
21103,0.98289615
21104,0.9261705
21105,0.9999236
21106,0.9858919
21107,0.9996401
21108,0.957394
21109,0.9025391
21110,0.8870158
21111,0.9304935
21112,0.99445
21113,0.99709976
21114,0.9828672
21115,0.99945456
21116,0.85420334
21117,0.9765887
21118,0.9939619
21119,0.9994804
21120,0.9901661
21121,0.9832408
21122,0.9834751
21123,0.9999118
21124,0.9577647
21125,0.9985868
21126,0.99824774
21127,0.98704314
21128,0.99873024
21129,0.99977714
21130,0.9996506
21131,0.94204277
21132,0.9930582
21133,0.84471333
21134,0.9988115
21135,0.9826644
21136,0.96671414
21137,0.99962544
21138,0.9998852
21139,0.9995944
21140,0.92537963
21141,0.98513967
21142,0.99956995
21143,0.9796652
21144,0.9990081
21145,0.9995239
21146,0.99908566
21147,0.9997919
21148,0.98646635
21149,0.9752856
21150,0.9987035
21151,0.99950576
21152,0.9986008
21153,0.95512587
21154,0.9526693
21155,0.981415
21156,0.9868728
21157,0.9998493
21158,0.17454496
21159,0.9919041
21160,0.9942808
21161,0.8147447
21162,0.9968977
21163,0.96396095
21164,0.97606814
21165,0.9152018
21166,0.99964654
21167,0.9898545
21168,0.9833507
21169,0.9795725
21170,0.9825049
21171,0.9849895
21172,0.99996436
21173,0.9958691
21174,0.9909949
21175,0.48801312
21176,0.9459305
21177,0.67407954
21178,0.9985862
21179,0.99148107
21180,0.98365927
21181,0.99072134
21182,0.9993456
21183,0.9995061
21184,0.98048455
21185,0.94486755
21186,0.9913163
21187,0.8919431
21188,0.99947435
21189,0.9930172
21190,0.97679204
21191,0.9911169
21192,0.98350984
21193,0.99748236
21194,0.8593491
21195,0.99797505
21196,0.94104916
21197,0.999673
21198,0.99938464
21199,0.99975187
21200,0.9929542
21201,0.97900134
21202,0.9475102
21203,0.98365515
21204,0.9724141
21205,0.7459348
21206,0.8229394
21207,0.98637795
21208,0.89062667
21209,0.99686986
21210,0.9874751
21211,0.9960756
21212,0.9725355
21213,0.9988476
21214,0.97755164
21215,0.8966383
21216,0.99961936
21217,0.9997863
21218,0.9771502
21219,0.97118527
21220,0.939353
21221,0.97078335
21222,0.97555065
21223,0.92978966
21224,0.8533233
21225,0.9820063
21226,0.99497426
21227,0.9883463
21228,0.9351573
21229,0.98928005
21230,0.0035755036
21231,0.9681286
21232,0.9988348
21233,0.9977169
21234,0.95670646
21235,0.9565942
21236,0.9245485
21237,0.9968657
21238,0.94287884
21239,0.97495055
21240,0.98755264
21241,0.9996124
21242,0.971402
21243,0.9722024
21244,0.9703917
21245,0.9289033
21246,0.9915896
21247,0.99686205
21248,0.99973625
21249,0.99971443
21250,0.9455963
21251,0.9993942
21252,0.95361304
21253,0.99824995
21254,0.999808
21255,0.9937429
21256,0.99759585
21257,0.9882196
21258,0.99976176
21259,0.9962094
21260,0.968239
21261,0.98656136
21262,0.9801406
21263,0.9276466
21264,0.99628216
21265,0.9893161
21266,0.9525817
21267,0.9958735
21268,0.99564505
21269,0.9892944
21270,0.974325
21271,0.9499332
21272,0.99995303
21273,0.9897169
21274,0.9953259
21275,0.9988469
21276,0.94985753
21277,0.99964225
21278,0.9991042
21279,0.948543
21280,0.9994041
21281,0.9897739
21282,0.99815613
21283,0.98726255
21284,0.97490907
21285,0.9830819
21286,0.9849844
21287,0.9996958
21288,0.9878884
21289,0.98713815
21290,0.9542906
21291,0.95368713
21292,0.91057485
21293,0.99261355
21294,0.99889463
21295,0.99979514
21296,0.99019873
21297,0.97090685
21298,0.9992391
21299,0.9993156
21300,0.9469294
21301,0.9836595
21302,0.9811359
21303,0.99827814
21304,0.99578
21305,0.99204046
21306,0.9212142
21307,0.98040307
21308,0.9761539
21309,0.9926912
21310,0.9823804
21311,0.9887242
21312,0.9987269
21313,0.9893852
21314,0.90819925
21315,0.9997899
21316,0.9994404
21317,0.99598736
21318,0.9993517
21319,0.99972373
21320,0.9986482
21321,0.9995291
21322,0.9994448
21323,0.9798504
21324,0.9951885
21325,0.9834874
21326,0.9998895
21327,0.9750914
21328,0.9513766
21329,0.9834853
21330,0.99941003
21331,0.99978
21332,0.9504948
21333,0.9818403
21334,0.99217296
21335,0.9991364
21336,0.9996051
21337,0.97535646
21338,0.96504664
21339,0.9972186
21340,0.9993405
21341,0.972936
21342,0.99820447
21343,0.9602065
21344,0.9642995
21345,0.97465026
21346,0.9989273
21347,0.7632585
21348,0.99942756
21349,0.99931955
21350,0.99892837
21351,0.9956482
21352,0.999521
21353,0.97445166
21354,0.9040476
21355,0.9843286
21356,0.9965873
21357,0.9291223
21358,0.96884537
21359,0.9365588
21360,0.93994176
21361,0.9556826
21362,0.95868075
21363,0.99920374
21364,0.999841
21365,0.89680165
21366,0.9966988
21367,0.986043
21368,0.9103037
21369,0.99969625
21370,0.9994081
21371,0.97784585
21372,0.9991499
21373,0.99977916
21374,0.99957114
21375,0.9998246
21376,0.90480685
21377,0.9716752
21378,0.9983815
21379,0.9993586
21380,0.982802
21381,0.9085455
21382,0.9306533
21383,0.9997105
21384,0.9663395
21385,0.9940988
21386,0.9993185
21387,0.9990113
21388,0.9867857
21389,0.99597025
21390,0.87122124
21391,0.837725
21392,0.992243
21393,0.9873394
21394,0.99153334
21395,0.9999063
21396,0.99965334
21397,0.99967694
21398,0.99958616
21399,0.9213491
21400,0.9872098
21401,0.9916996
21402,0.9640146
21403,0.94991004
21404,0.999757
21405,0.94437975
21406,0.99051344
21407,0.6431032
21408,0.9993362
21409,0.9344339
21410,0.96730655
21411,0.99907696
21412,0.9973551
21413,0.94461393
21414,0.94655246
21415,0.99963415
21416,0.99040204
21417,0.99982005
21418,0.9970086
21419,0.99966
21420,0.9148913
21421,0.97502035
21422,0.98978734
21423,0.93969303
21424,0.9995022
21425,0.8853692
21426,0.999848
21427,0.9996184
21428,0.9990682
21429,0.98786396
21430,0.9756867
21431,0.99118125
21432,0.9850861
21433,0.99926287
21434,0.88690686
21435,0.9137678
21436,0.9996995
21437,0.9987079
21438,0.9757932
21439,0.9962494
21440,0.9982955
21441,0.99615556
21442,0.99658716
21443,0.93856114
21444,0.9989641
21445,0.103266835
21446,0.99735993
21447,0.9997248
21448,0.9992787
21449,0.99903715
21450,0.0728892
21451,0.8988393
21452,0.97836614
21453,0.99880195
21454,0.9958646
21455,0.9979474
21456,0.9976313
21457,0.8931021
21458,0.99828905
21459,0.92260337
21460,0.97882015
21461,0.9822833
21462,0.9873339
21463,0.9949846
21464,0.99835277
21465,0.92669487
21466,0.9824964
21467,0.979298
21468,0.98125184
21469,0.9897803
21470,0.09856029
21471,0.998814
21472,0.9989924
21473,0.9992225
21474,0.9998673
21475,0.9592439
21476,0.9614049
21477,0.99422777
21478,0.9510379
21479,0.99364364
21480,0.9433791
21481,0.01513856
21482,0.9972428
21483,0.9403706
21484,0.99175406
21485,0.88615394
21486,0.9882158
21487,0.9993175
21488,0.9974897
21489,0.9912617
21490,0.9991359
21491,0.86585194
21492,0.9830428
21493,0.9994881
21494,0.9876038
21495,0.9401437
21496,0.99924266
21497,0.998251
21498,0.99953175
21499,0.9996642
21500,0.9960913
21501,0.97869706
21502,0.99399865
21503,0.99865794
21504,0.9444088
21505,0.9835782
21506,0.99969304
21507,0.9805188
21508,0.9903267
21509,0.9801123
21510,0.91074914
21511,0.9990472
21512,0.9838966
21513,0.9978643
21514,0.9973596
21515,0.9637087
21516,0.9738123
21517,0.9854175
21518,0.95978594
21519,0.9911398
21520,0.9998604
21521,0.9995461
21522,0.9998754
21523,0.99844366
21524,0.9887139
21525,0.999522
21526,0.99882025
21527,0.99963355
21528,0.9997943
21529,0.99099463
21530,0.9674059
21531,0.9998406
21532,0.98903453
21533,0.9990484
21534,0.9621414
21535,0.99989414
21536,0.96614033
21537,0.9707465
21538,0.9730435
21539,0.99333835
21540,0.9805634
21541,0.92187583
21542,0.853986
21543,0.9972574
21544,0.9996308
21545,0.9606333
21546,0.9918085
21547,0.99862826
21548,0.8779145
21549,0.99844176
21550,0.99464744
21551,0.99866927
21552,0.9691621
21553,0.9996661
21554,0.97358656
21555,0.9998332
21556,0.9522984
21557,0.9989613
21558,0.9994041
21559,0.996624
21560,0.9986915
21561,0.99196965
21562,0.99898726
21563,0.938165
