Id,Y
20145,0.9635203
20146,0.14945935
20147,0.96912056
20148,0.06757751
20149,0.9802453
20150,0.88379765
20151,0.93180716
20152,0.9913765
20153,0.9992083
20154,0.99725467
20155,0.99419
20156,0.97954184
20157,0.99479854
20158,0.043599885
20159,0.9502747
20160,0.99922204
20161,0.9907374
20162,0.9987424
20163,0.99323905
20164,0.9671715
20165,0.9503261
20166,0.9885654
20167,0.90185106
20168,0.99404633
20169,0.99679935
20170,0.9990219
20171,0.9953928
20172,0.9472631
20173,0.9958942
20174,0.017655252
20175,0.95120096
20176,0.9836378
20177,0.9985845
20178,0.9484331
20179,0.99881953
20180,0.99597305
20181,0.979708
20182,0.897326
20183,0.97916585
20184,0.99833506
20185,0.9996074
20186,0.97557765
20187,0.9908194
20188,0.9920913
20189,0.97186893
20190,0.97003496
20191,0.977652
20192,0.9857655
20193,0.95497453
20194,0.98635626
20195,0.9986284
20196,0.8618516
20197,0.9842688
20198,0.9720623
20199,0.99921167
20200,0.9850874
20201,0.96486014
20202,0.96138376
20203,0.99887544
20204,0.99765104
20205,0.9903515
20206,0.920436
20207,0.97973
20208,0.9797249
20209,0.9910993
20210,0.9993999
20211,0.464836
20212,0.98849887
20213,0.97751355
20214,0.99663323
20215,0.99933463
20216,0.98788714
20217,0.99955827
20218,0.9791916
20219,0.9994398
20220,0.9899441
20221,0.96249217
20222,0.99955136
20223,0.9736656
20224,0.9556789
20225,0.9187284
20226,0.9955786
20227,0.9487179
20228,0.99860185
20229,0.97914314
20230,0.44671866
20231,0.9950807
20232,0.9783102
20233,0.85180783
20234,0.97634614
20235,0.9927328
20236,0.9950936
20237,0.9719791
20238,0.9745154
20239,0.98303235
20240,0.9987509
20241,0.9766302
20242,0.8519988
20243,0.99425924
20244,0.971494
20245,0.978622
20246,0.99892104
20247,0.9951622
20248,0.9913277
20249,0.96043366
20250,0.9940137
20251,0.9930056
20252,0.99897766
20253,0.8805712
20254,0.9822598
20255,0.99020535
20256,0.9887655
20257,0.9989761
20258,0.9893322
20259,0.71921736
20260,0.9823037
20261,0.6324853
20262,0.9929991
20263,0.99905473
20264,0.9470458
20265,0.93840975
20266,0.9936847
20267,0.9965101
20268,0.99325436
20269,0.9856119
20270,0.99787045
20271,0.8667879
20272,0.99899584
20273,0.9303937
20274,0.7839573
20275,0.9593719
20276,0.926464
20277,0.98906976
20278,0.9704962
20279,0.97633207
20280,0.9562214
20281,0.9801825
20282,0.9993154
20283,0.93079937
20284,0.98268676
20285,0.9958253
20286,0.99542385
20287,0.9571081
20288,0.9826622
20289,0.99887604
20290,0.9980945
20291,0.99883085
20292,0.9584841
20293,0.94314945
20294,0.98395544
20295,0.99830556
20296,0.97026753
20297,0.9548737
20298,0.9959222
20299,0.918469
20300,0.9994336
20301,0.98599863
20302,0.9820886
20303,0.99926907
20304,0.98009264
20305,0.99753076
20306,0.9961104
20307,0.9996088
20308,0.99971074
20309,0.99393857
20310,0.99970067
20311,0.9322525
20312,0.955586
20313,0.9716489
20314,0.9818324
20315,0.9898108
20316,0.9617066
20317,0.99967706
20318,0.9995735
20319,0.9994861
20320,0.9854354
20321,0.99861705
20322,0.94957024
20323,0.9780644
20324,0.9447901
20325,0.9996556
20326,0.9548915
20327,0.863863
20328,0.9801983
20329,0.986505
20330,0.7692212
20331,0.9612331
20332,0.9587924
20333,0.9687936
20334,0.9997074
20335,0.9806968
20336,0.9578215
20337,0.9645981
20338,0.91616756
20339,0.9852202
20340,0.99937844
20341,0.91815543
20342,0.9873633
20343,0.97118944
20344,0.97559845
20345,0.79303
20346,0.9531908
20347,0.99894446
20348,0.9926601
20349,0.9856145
20350,0.9910458
20351,0.9980889
20352,0.99978584
20353,0.9761085
20354,0.9911307
20355,0.99890196
20356,0.95763963
20357,0.97746277
20358,0.99966323
20359,0.88305646
20360,0.9989391
20361,0.9905194
20362,0.998884
20363,0.81146955
20364,0.9827624
20365,0.99117404
20366,0.9983537
20367,0.99184424
20368,0.9858131
20369,0.9997305
20370,0.8371014
20371,0.9995003
20372,0.99012506
20373,0.9390848
20374,0.99567884
20375,0.9531964
20376,0.99911803
20377,0.99955815
20378,0.9919016
20379,0.9974721
20380,0.88936037
20381,0.9994642
20382,0.98704684
20383,0.9914213
20384,0.9757017
20385,0.9691678
20386,0.99262637
20387,0.99745744
20388,0.95086896
20389,0.9995358
20390,0.9997197
20391,0.9994024
20392,0.96682924
20393,0.9987961
20394,0.971446
20395,0.9996644
20396,0.998626
20397,0.93275094
20398,0.9860345
20399,0.98116416
20400,0.93985456
20401,0.98074716
20402,0.99589795
20403,0.99675304
20404,0.96516955
20405,0.9684967
20406,0.973277
20407,0.9701651
20408,0.9976671
20409,0.99930155
20410,0.997964
20411,0.98265094
20412,0.9853484
20413,0.8962145
20414,0.99906534
20415,0.9793982
20416,0.19970424
20417,0.9800821
20418,0.74534345
20419,0.14683922
20420,0.9968368
20421,0.9994382
20422,0.9647451
20423,0.92445743
20424,0.9993474
20425,0.975556
20426,0.9992149
20427,0.85774624
20428,0.9932181
20429,0.9792443
20430,0.9998136
20431,0.99796057
20432,0.98062253
20433,0.95281726
20434,0.35747042
20435,0.9394754
20436,0.9995567
20437,0.9836361
20438,0.99896216
20439,0.9816797
20440,0.9794056
20441,0.94239825
20442,0.98051053
20443,0.96436346
20444,0.9991891
20445,0.99942786
20446,0.9973748
20447,0.948682
20448,0.9188298
20449,0.98241884
20450,0.9732336
20451,0.9800371
20452,0.9992473
20453,0.8587411
20454,0.9667819
20455,0.9866917
20456,0.987212
20457,0.9864633
20458,0.9983816
20459,0.97965795
20460,0.78112024
20461,0.99910235
20462,0.9737887
20463,0.98330325
20464,0.9491086
20465,0.9274981
20466,0.9968892
20467,0.99912924
20468,0.92218786
20469,0.98209053
20470,0.80923396
20471,0.99729913
20472,0.9883089
20473,0.99701774
20474,0.050184272
20475,0.97633284
20476,0.9941245
20477,0.9989467
20478,0.98755974
20479,0.9989857
20480,0.88990533
20481,0.96951115
20482,0.981965
20483,0.9989145
20484,0.9915677
20485,0.9738384
20486,0.9996557
20487,0.9560968
20488,0.9872509
20489,0.95030797
20490,0.9342474
20491,0.99149865
20492,0.97798324
20493,0.9983864
20494,0.9986602
20495,0.99801373
20496,0.9945846
20497,0.9812205
20498,0.9692255
20499,0.9975068
20500,0.9976502
20501,0.94251215
20502,0.97472745
20503,0.97700465
20504,0.99918586
20505,0.84810275
20506,0.9656812
20507,0.963778
20508,0.9744425
20509,0.8043825
20510,0.9909418
20511,0.93700075
20512,0.93576664
20513,0.97081673
20514,0.8541795
20515,0.949847
20516,0.99721825
20517,0.987588
20518,0.93994755
20519,0.9994666
20520,0.9918766
20521,0.9989631
20522,0.99955255
20523,0.99973184
20524,0.93551266
20525,0.9987355
20526,0.9983303
20527,0.9983012
20528,0.96185315
20529,0.9755543
20530,0.9996791
20531,0.92865485
20532,0.9828158
20533,0.9819381
20534,0.96364516
20535,0.9619963
20536,0.8290073
20537,0.9994692
20538,0.99926
20539,0.98308265
20540,0.8973825
20541,0.8839092
20542,0.93621445
20543,0.9750518
20544,0.79137874
20545,0.99682933
20546,0.78957117
20547,0.99915004
20548,0.99715686
20549,0.9402929
20550,0.9993855
20551,0.99554634
20552,0.988331
20553,0.99761766
20554,0.97805107
20555,0.864261
20556,0.9881621
20557,0.9996075
20558,0.9823936
20559,0.99944884
20560,0.98317313
20561,0.9996952
20562,0.9879996
20563,0.9993647
20564,0.97750765
20565,0.9992741
20566,0.978779
20567,0.99762195
20568,0.9550752
20569,0.9892754
20570,0.9763974
20571,0.9995072
20572,0.98104596
20573,0.92444104
20574,0.9992142
20575,0.97319263
20576,0.99262834
20577,0.990934
20578,0.92950535
20579,0.99899656
20580,0.99854577
20581,0.89567167
20582,0.92539865
20583,0.9477381
20584,0.99751914
20585,0.9756512
20586,0.9672993
20587,0.9498014
20588,0.8882062
20589,0.9997758
20590,0.9633688
20591,0.9995826
20592,0.972995
20593,0.99905735
20594,0.9926086
20595,0.9847845
20596,0.9779741
20597,0.49115136
20598,0.9995128
20599,0.9845893
20600,0.99926347
20601,0.8781796
20602,0.99982554
20603,0.9993569
20604,0.9985701
20605,0.9925368
20606,0.98449844
20607,0.96571946
20608,0.99045897
20609,0.99928373
20610,0.9996916
20611,0.99689674
20612,0.97419554
20613,0.99918824
20614,0.9941859
20615,0.998517
20616,0.052678768
20617,0.999153
20618,0.9965773
20619,0.99965036
20620,0.99922514
20621,0.9788657
20622,0.97500163
20623,0.9995478
20624,0.9958604
20625,0.9494647
20626,0.990559
20627,0.96607846
20628,0.9849572
20629,0.979768
20630,0.8970364
20631,0.99978346
20632,0.99372745
20633,0.9650145
20634,0.99941456
20635,0.9865269
20636,0.8043402
20637,0.97716296
20638,0.9840329
20639,0.99800664
20640,0.9519962
20641,0.9962708
20642,0.9970294
20643,0.99967587
20644,0.99963975
20645,0.9871035
20646,0.97434187
20647,0.9724471
20648,0.9781214
20649,0.999243
20650,0.97658914
20651,0.983174
20652,0.89119685
20653,0.9392887
20654,0.9765553
20655,0.9981154
20656,0.98978347
20657,0.9213448
20658,0.96480775
20659,0.98426604
20660,0.99924445
20661,0.976596
20662,0.95490646
20663,0.96654934
20664,0.9994753
20665,0.9520068
20666,0.998681
20667,0.99943894
20668,0.9976422
20669,0.9736752
20670,0.93809795
20671,0.9586721
20672,0.9875366
20673,0.9976393
20674,0.9773323
20675,0.9987814
20676,0.9142577
20677,0.98843586
20678,0.9764821
20679,0.99033195
20680,0.99969745
20681,0.98199743
20682,0.8299406
20683,0.98447675
20684,0.8598014
20685,0.84149045
20686,0.99915016
20687,0.99924767
20688,0.9979298
20689,0.9997111
20690,0.96431226
20691,0.99804425
20692,0.95400566
20693,0.9596156
20694,0.98428833
20695,0.9857772
20696,0.9923299
20697,0.9734701
20698,0.99046457
20699,0.99666375
20700,0.96283317
20701,0.99916255
20702,0.92335516
20703,0.06204815
20704,0.9988808
20705,0.98066413
20706,0.8930308
20707,0.9993148
20708,0.99869424
20709,0.9524287
20710,0.9420742
20711,0.9901945
20712,0.97171766
20713,0.9860227
20714,0.9781145
20715,0.9993955
20716,0.99964774
20717,0.96436244
20718,0.9646286
20719,0.9876775
20720,0.9652848
20721,0.9917189
20722,0.94616693
20723,0.9986827
20724,0.99834514
20725,0.9939592
20726,0.9992168
20727,0.9976687
20728,0.88217366
20729,0.9825043
20730,0.9982666
20731,0.97504145
20732,0.80398107
20733,0.9991099
20734,0.9979498
20735,0.99953294
20736,0.9438818
20737,0.9802864
20738,0.9763982
20739,0.95588565
20740,0.9983399
20741,0.99954957
20742,0.9988458
20743,0.99956053
20744,0.9502194
20745,0.95746714
20746,0.98728627
20747,0.9998343
20748,0.96671695
20749,0.99866426
20750,0.8729582
20751,0.9870537
20752,0.97389585
20753,0.9787739
20754,0.99967635
20755,0.9497124
20756,0.75795704
20757,0.99763465
20758,0.3796957
20759,0.9774969
20760,0.98062336
20761,0.9573129
20762,0.98746103
20763,0.99028593
20764,0.9892861
20765,0.90209496
20766,0.9996686
20767,0.89873207
20768,0.9982981
20769,0.9693838
20770,0.99707365
20771,0.9507667
20772,0.9315312
20773,0.9633928
20774,0.9995983
20775,0.0713261
20776,0.9995111
20777,0.9549131
20778,0.99947304
20779,0.99681634
20780,0.9019062
20781,0.941171
20782,0.9394245
20783,0.98576933
20784,0.9512011
20785,0.89212865
20786,0.99990785
20787,0.999281
20788,0.9856634
20789,0.9255177
20790,0.99949336
20791,0.9166335
20792,0.9810766
20793,0.99909985
20794,0.9863877
20795,0.950922
20796,0.98440623
20797,0.9715837
20798,0.9842498
20799,0.9202815
20800,0.91569394
20801,0.9777411
20802,0.94037396
20803,0.99940014
20804,0.97667754
20805,0.9606533
20806,0.99924076
20807,0.14336586
20808,0.99888235
20809,0.9145566
20810,0.9320955
20811,0.9994816
20812,0.98201764
20813,0.94172704
20814,0.94138813
20815,0.99798226
20816,0.98556817
20817,0.96507925
20818,0.99868876
20819,0.9900585
20820,0.90442073
20821,0.96336126
20822,0.785125
20823,0.9723832
20824,0.9804135
20825,0.9453651
20826,0.9726917
20827,0.87700355
20828,0.99849665
20829,0.99007404
20830,0.9872449
20831,0.98933333
20832,0.9245001
20833,0.9999068
20834,0.9933913
20835,0.93456274
20836,0.9874369
20837,0.99835324
20838,0.92832774
20839,0.99758923
20840,0.86774296
20841,0.9391465
20842,0.86484104
20843,0.9349345
20844,0.897695
20845,0.99958247
20846,0.9956787
20847,0.9832419
20848,0.9861069
20849,0.8881574
20850,0.9994979
20851,0.9463018
20852,0.98109734
20853,0.9975631
20854,0.98459804
20855,0.9690514
20856,0.96238065
20857,0.9924428
20858,0.89348567
20859,0.029927006
20860,0.8464052
20861,0.564422
20862,0.96908194
20863,0.87925804
20864,0.99950457
20865,0.72780067
20866,0.9995357
20867,0.98131883
20868,0.99986243
20869,0.9997254
20870,0.9466939
20871,0.9738936
20872,0.99957615
20873,0.8729375
20874,0.9977691
20875,0.07091941
20876,0.9943916
20877,0.9919756
20878,0.97647035
20879,0.18384685
20880,0.99486536
20881,0.999121
20882,0.9866132
20883,0.9908992
20884,0.9924285
20885,0.99345654
20886,0.93415797
20887,0.9737299
20888,0.9963567
20889,0.99961865
20890,0.99698
20891,0.99719584
20892,0.9793099
20893,0.9990577
20894,0.9503437
20895,0.99866354
20896,0.9770215
20897,0.99906677
20898,0.9971559
20899,0.9132718
20900,0.99814034
20901,0.9983816
20902,0.99928266
20903,0.597898
20904,0.99825686
20905,0.9996152
20906,0.061648123
20907,0.99105585
20908,0.97450894
20909,0.9128093
20910,0.9988098
20911,0.983201
20912,0.9837
20913,0.9993144
20914,0.9865932
20915,0.99962485
20916,0.9879099
20917,0.99448436
20918,0.9877023
20919,0.8910851
20920,0.9676829
20921,0.98903954
20922,0.9858666
20923,0.98594487
20924,0.99966085
20925,0.98441225
20926,0.91649127
20927,0.87568456
20928,0.9887504
20929,0.9994511
20930,0.99443746
20931,0.95344627
20932,0.91108114
20933,0.97128516
20934,0.9892469
20935,0.99774545
20936,0.92042136
20937,0.84678465
20938,0.97756577
20939,0.98710793
20940,0.9748018
20941,0.9702248
20942,0.9854477
20943,0.8364024
20944,0.9614166
20945,0.9682123
20946,0.9726787
20947,0.9989158
20948,0.9292413
20949,0.9757966
20950,0.990989
20951,0.9995732
20952,0.9997639
20953,0.9638368
20954,0.9212813
20955,0.9979206
20956,0.9064067
20957,0.9773286
20958,0.98074156
20959,0.9909519
20960,0.98471296
20961,0.9675626
20962,0.99964285
20963,0.9583563
20964,0.9838594
20965,0.9723441
20966,0.9739735
20967,0.9887184
20968,0.9650648
20969,0.9765652
20970,0.9996488
20971,0.999468
20972,0.99896336
20973,0.94669676
20974,0.9882642
20975,0.99968684
20976,0.98863095
20977,0.9627973
20978,0.94840026
20979,0.9959781
20980,0.98920983
20981,0.9998178
20982,0.99942493
20983,0.99947435
20984,0.8626706
20985,0.97079766
20986,0.8018159
20987,0.9647737
20988,0.97370106
20989,0.97118145
20990,0.97531575
20991,0.7876859
20992,0.99950933
20993,0.9353671
20994,0.99950397
20995,0.998487
20996,0.98872644
20997,0.9994816
20998,0.86986417
20999,0.96649855
21000,0.99858606
21001,0.99795544
21002,0.9633218
21003,0.99398345
21004,0.9996123
21005,0.99321496
21006,0.18907045
21007,0.98135537
21008,0.987259
21009,0.96610105
21010,0.99948835
21011,0.99933213
21012,0.97916573
21013,0.95815647
21014,0.8780989
21015,0.9391092
21016,0.9664792
21017,0.9984269
21018,0.9924212
21019,0.047702156
21020,0.95565146
21021,0.99960405
21022,0.93973315
21023,0.9732559
21024,0.99482083
21025,0.999188
21026,0.85580015
21027,0.9995522
21028,0.96363693
21029,0.95203996
21030,0.92964727
21031,0.999537
21032,0.9995322
21033,0.9882734
21034,0.82314014
21035,0.93116534
21036,0.9857648
21037,0.9943376
21038,0.979385
21039,0.9331766
21040,0.9971998
21041,0.99952865
21042,0.89614385
21043,0.9994821
21044,0.17162368
21045,0.9772115
21046,0.96540594
21047,0.99528486
21048,0.9959965
21049,0.99716336
21050,0.91367227
21051,0.9979942
21052,0.99831855
21053,0.99787986
21054,0.9570968
21055,0.96180564
21056,0.9997187
21057,0.88846326
21058,0.9991078
21059,0.96379524
21060,0.9991008
21061,0.99954295
21062,0.99963355
21063,0.9914458
21064,0.95568734
21065,0.9863495
21066,0.9326264
21067,0.95611066
21068,0.98570037
21069,0.9301134
21070,0.97681755
21071,0.94077176
21072,0.98803955
21073,0.96038425
21074,0.94266444
21075,0.9996402
21076,0.97907364
21077,0.9943652
21078,0.99046445
21079,0.8008717
21080,0.9732309
21081,0.9329695
21082,0.9975508
21083,0.9656444
21084,0.93581164
21085,0.97717994
21086,0.98741746
21087,0.9995322
21088,0.92752606
21089,0.88952184
21090,0.97152686
21091,0.98632115
21092,0.9694733
21093,0.9102433
21094,0.9734848
21095,0.97947764
21096,0.976556
21097,0.9682523
21098,0.21957709
21099,0.96786135
21100,0.9813659
21101,0.96649563
21102,0.99018514
21103,0.9763615
21104,0.9330709
21105,0.99977654
21106,0.9888315
21107,0.9996007
21108,0.9625402
21109,0.9514615
21110,0.8974265
21111,0.93760705
21112,0.9931085
21113,0.9974942
21114,0.99138343
21115,0.9992822
21116,0.82657355
21117,0.9802422
21118,0.99194264
21119,0.9995425
21120,0.98282325
21121,0.97578305
21122,0.97534364
21123,0.99977607
21124,0.9652936
21125,0.9979527
21126,0.9981639
21127,0.97870857
21128,0.99820197
21129,0.99952364
21130,0.99903405
21131,0.9678322
21132,0.9907731
21133,0.86899745
21134,0.99777275
21135,0.95969075
21136,0.9439941
21137,0.9991124
21138,0.99960643
21139,0.9992913
21140,0.948572
21141,0.96518934
21142,0.99940205
21143,0.9676799
21144,0.99913305
21145,0.9991202
21146,0.99889815
21147,0.9992193
21148,0.97742975
21149,0.98633444
21150,0.99885213
21151,0.99921155
21152,0.99779665
21153,0.9415072
21154,0.93452984
21155,0.97629356
21156,0.9762606
21157,0.99933285
21158,0.17160842
21159,0.9869421
21160,0.98682654
21161,0.8579415
21162,0.99531734
21163,0.960687
21164,0.9743872
21165,0.9264579
21166,0.9989378
21167,0.98772776
21168,0.9900664
21169,0.9747354
21170,0.9622925
21171,0.9839452
21172,0.99987686
21173,0.9902402
21174,0.9843999
21175,0.5160498
21176,0.9542463
21177,0.62163705
21178,0.99822193
21179,0.986022
21180,0.98452777
21181,0.9836662
21182,0.9983865
21183,0.99850035
21184,0.9770736
21185,0.91196114
21186,0.99083495
21187,0.95492846
21188,0.9993298
21189,0.9850162
21190,0.96556574
21191,0.99069804
21192,0.9769886
21193,0.99678385
21194,0.9110533
21195,0.99627775
21196,0.93393576
21197,0.9994141
21198,0.99871135
21199,0.9995291
21200,0.98993087
21201,0.9774785
21202,0.9686187
21203,0.9819957
21204,0.9609872
21205,0.80427784
21206,0.79119253
21207,0.9887433
21208,0.79470366
21209,0.9968555
21210,0.986743
21211,0.9898441
21212,0.9731747
21213,0.9974381
21214,0.98191124
21215,0.87939066
21216,0.99906605
21217,0.9996562
21218,0.9716551
21219,0.9689728
21220,0.96140254
21221,0.9553329
21222,0.9722879
21223,0.92377114
21224,0.870113
21225,0.9623391
21226,0.9924441
21227,0.98293626
21228,0.9053309
21229,0.9809522
21230,0.00835913
21231,0.9763529
21232,0.9980532
21233,0.995989
21234,0.95974785
21235,0.9559047
21236,0.90636027
21237,0.9950866
21238,0.93843937
21239,0.9455638
21240,0.9814089
21241,0.9992588
21242,0.9634219
21243,0.9648824
21244,0.94935006
21245,0.9475317
21246,0.9919773
21247,0.996033
21248,0.9995747
21249,0.999461
21250,0.94718057
21251,0.9989691
21252,0.9648214
21253,0.9962662
21254,0.9995684
21255,0.9907052
21256,0.9964365
21257,0.98945403
21258,0.99952507
21259,0.9950642
21260,0.968874
21261,0.9805197
21262,0.9809215
21263,0.95549315
21264,0.98708946
21265,0.9877335
21266,0.9612409
21267,0.99331105
21268,0.9951786
21269,0.98163486
21270,0.98299396
21271,0.943006
21272,0.9998466
21273,0.98455715
21274,0.9909204
21275,0.99792165
21276,0.92597353
21277,0.99918157
21278,0.9991341
21279,0.94545084
21280,0.99868673
21281,0.9885387
21282,0.99701905
21283,0.98499334
21284,0.97910106
21285,0.9551919
21286,0.9833031
21287,0.99940646
21288,0.97892785
21289,0.98592037
21290,0.94527304
21291,0.97082305
21292,0.9292309
21293,0.9921589
21294,0.99893254
21295,0.99951124
21296,0.9852396
21297,0.94813687
21298,0.99873775
21299,0.99893254
21300,0.9449932
21301,0.9629523
21302,0.9840596
21303,0.99733645
21304,0.99512815
21305,0.98798984
21306,0.93049634
21307,0.9542342
21308,0.97595656
21309,0.9835491
21310,0.96361977
21311,0.9766242
21312,0.9983918
21313,0.9926057
21314,0.94224834
21315,0.99916434
21316,0.9992054
21317,0.9886086
21318,0.9987942
21319,0.9988691
21320,0.99706084
21321,0.99926203
21322,0.99895954
21323,0.9793266
21324,0.9938492
21325,0.9742955
21326,0.9996954
21327,0.9783545
21328,0.9415939
21329,0.9812185
21330,0.9991007
21331,0.9997278
21332,0.9247646
21333,0.97840273
21334,0.9856881
21335,0.9991155
21336,0.9994506
21337,0.9829882
21338,0.96430814
21339,0.9975581
21340,0.99861
21341,0.976981
21342,0.99754375
21343,0.96110034
21344,0.95980823
21345,0.9673963
21346,0.9989465
21347,0.7325803
21348,0.9990989
21349,0.99908054
21350,0.9981351
21351,0.9940001
21352,0.9994336
21353,0.97901446
21354,0.8970552
21355,0.9796547
21356,0.996296
21357,0.94558936
21358,0.9802184
21359,0.92502797
21360,0.9313452
21361,0.9672135
21362,0.9361396
21363,0.9985688
21364,0.9993425
21365,0.90197253
21366,0.9950466
21367,0.9847824
21368,0.9322507
21369,0.9993606
21370,0.99907887
21371,0.9896472
21372,0.99777704
21373,0.9994809
21374,0.9993544
21375,0.99960166
21376,0.84887934
21377,0.9741732
21378,0.9976839
21379,0.99841964
21380,0.9555287
21381,0.8768662
21382,0.91722995
21383,0.99889284
21384,0.9594133
21385,0.993012
21386,0.99884075
21387,0.99746525
21388,0.9907113
21389,0.9946667
21390,0.9064281
21391,0.8453591
21392,0.9863696
21393,0.98501647
21394,0.9882734
21395,0.9997943
21396,0.9991223
21397,0.99950147
21398,0.99932337
21399,0.9174441
21400,0.98372126
21401,0.9882025
21402,0.9638289
21403,0.93520236
21404,0.99945575
21405,0.91580737
21406,0.9905398
21407,0.83039886
21408,0.9988403
21409,0.91246635
21410,0.9448403
21411,0.99643743
21412,0.99655485
21413,0.96050304
21414,0.92512727
21415,0.9991229
21416,0.9896994
21417,0.9995208
21418,0.9929274
21419,0.99954885
21420,0.8715797
21421,0.96504843
21422,0.9949693
21423,0.95963246
21424,0.99910223
21425,0.92223704
21426,0.99956924
21427,0.99947137
21428,0.99902296
21429,0.98137647
21430,0.96001005
21431,0.98752636
21432,0.98338574
21433,0.99893063
21434,0.89205813
21435,0.88477844
21436,0.9993617
21437,0.9962721
21438,0.97420937
21439,0.98983324
21440,0.99790585
21441,0.99208903
21442,0.98863924
21443,0.93346757
21444,0.9988721
21445,0.10873313
21446,0.99793065
21447,0.99960476
21448,0.9983552
21449,0.9982408
21450,0.06054866
21451,0.94075936
21452,0.9817648
21453,0.99811447
21454,0.99492776
21455,0.9964553
21456,0.9948089
21457,0.8439557
21458,0.9980514
21459,0.96210134
21460,0.9586823
21461,0.9680703
21462,0.99079996
21463,0.99029505
21464,0.9961694
21465,0.89886856
21466,0.9862344
21467,0.9712115
21468,0.95488626
21469,0.9809161
21470,0.13997595
21471,0.9982346
21472,0.9990416
21473,0.998899
21474,0.9997125
21475,0.95673865
21476,0.9229936
21477,0.9887195
21478,0.929706
21479,0.9931125
21480,0.94776595
21481,0.02375387
21482,0.99322426
21483,0.9290801
21484,0.99050385
21485,0.85462785
21486,0.9862266
21487,0.9991092
21488,0.99407476
21489,0.9859679
21490,0.9991221
21491,0.787039
21492,0.9825783
21493,0.99871826
21494,0.9729135
21495,0.94998974
21496,0.99860495
21497,0.9960039
21498,0.9991835
21499,0.9992393
21500,0.9928669
21501,0.9785574
21502,0.9935655
21503,0.99810743
21504,0.941794
21505,0.97840846
21506,0.9993654
21507,0.97936237
21508,0.9903493
21509,0.9678614
21510,0.9159989
21511,0.99813485
21512,0.95445025
21513,0.9940959
21514,0.9972184
21515,0.9763945
21516,0.977554
21517,0.98033524
21518,0.9581354
21519,0.9855079
21520,0.99965644
21521,0.99939895
21522,0.99965286
21523,0.9978067
21524,0.9733988
21525,0.9991032
21526,0.99821585
21527,0.99920744
21528,0.99951816
21529,0.9795776
21530,0.9777403
21531,0.99971956
21532,0.988069
21533,0.9972615
21534,0.94699186
21535,0.999723
21536,0.9616356
21537,0.9532796
21538,0.96553534
21539,0.9867295
21540,0.9773303
21541,0.9282469
21542,0.8649056
21543,0.9954358
21544,0.99927837
21545,0.93599856
21546,0.98682934
21547,0.9970505
21548,0.8739153
21549,0.99809223
21550,0.993185
21551,0.9989033
21552,0.9708163
21553,0.9994605
21554,0.984192
21555,0.9993266
21556,0.941602
21557,0.9980459
21558,0.9970926
21559,0.99408454
21560,0.9967129
21561,0.9838824
21562,0.99854493
21563,0.95028615
21564,0.9971846
